# case ...
#  S   ex   ey   ez
4.204234695434570312e+01 4.231072496622800827e-03 -1.052217674441635609e-03 -1.052217674441635609e-03
4.243558502197265625e+01 4.270838107913732529e-03 -1.062062801793217659e-03 -1.062062801793217659e-03
4.282876205444335938e+01 4.310720134526491165e-03 -1.071908161975443363e-03 -1.071908161975443363e-03
4.322187423706054688e+01 4.350482951849699020e-03 -1.081753522157669067e-03 -1.081753522157669067e-03
4.361492156982421875e+01 4.390363115817308426e-03 -1.091598882339894772e-03 -1.091598882339894772e-03
4.400790786743164062e+01 4.430122207850217819e-03 -1.101444591768085957e-03 -1.101444591768085957e-03
4.440083312988281250e+01 4.469998646527528763e-03 -1.111290184780955315e-03 -1.111290184780955315e-03
4.479369354248046875e+01 4.509873688220977783e-03 -1.121136010624468327e-03 -1.121136010624468327e-03
4.518648910522460938e+01 4.549628589302301407e-03 -1.130981720052659512e-03 -1.130981720052659512e-03
4.557922363281250000e+01 4.589499905705451965e-03 -1.140827778726816177e-03 -1.140827778726816177e-03
4.597189712524414062e+01 4.629251547157764435e-03 -1.150673837400972843e-03 -1.150673837400972843e-03
4.636450576782226562e+01 4.669120069593191147e-03 -1.160460175015032291e-03 -1.160460175015032291e-03
4.675705337524414062e+01 4.708867985755205154e-03 -1.170306466519832611e-03 -1.170306466519832611e-03
4.714953613281250000e+01 4.748734179884195328e-03 -1.180152758024632931e-03 -1.180152758024632931e-03
4.754195404052734375e+01 4.788478836417198181e-03 -1.189999282360076904e-03 -1.189999282360076904e-03
4.793431091308593750e+01 4.828341305255889893e-03 -1.199845806695520878e-03 -1.199845806695520878e-03
4.832660675048828125e+01 4.868083167821168900e-03 -1.209692447446286678e-03 -1.209692447446286678e-03
4.871883773803710938e+01 4.907941911369562149e-03 -1.219479483552277088e-03 -1.219479483552277088e-03
4.911100769042968750e+01 4.947680979967117310e-03 -1.229326240718364716e-03 -1.229326240718364716e-03
4.950311279296875000e+01 4.987536929547786713e-03 -1.239173230715095997e-03 -1.239173230715095997e-03
4.989515686035156250e+01 5.027391482144594193e-03 -1.248960499651730061e-03 -1.248960499651730061e-03
5.028713607788085938e+01 5.067124497145414352e-03 -1.258807606063783169e-03 -1.258807606063783169e-03
5.067905426025390625e+01 5.106976255774497986e-03 -1.268654712475836277e-03 -1.268654712475836277e-03
5.107090759277343750e+01 5.146706476807594299e-03 -1.278442447073757648e-03 -1.278442447073757648e-03
5.146269989013671875e+01 5.186554975807666779e-03 -1.288289786316454411e-03 -1.288289786316454411e-03
5.185443115234375000e+01 5.226282402873039246e-03 -1.298077637329697609e-03 -1.298077637329697609e-03
5.224609756469726562e+01 5.266127176582813263e-03 -1.307925209403038025e-03 -1.307925209403038025e-03
5.263770294189453125e+01 5.305851809680461884e-03 -1.317713293246924877e-03 -1.317713293246924877e-03
5.302924346923828125e+01 5.345694255083799362e-03 -1.327560981735587120e-03 -1.327560981735587120e-03
5.342071914672851562e+01 5.385415628552436829e-03 -1.337349181994795799e-03 -1.337349181994795799e-03
5.381213760375976562e+01 5.425253883004188538e-03 -1.347137382254004478e-03 -1.347137382254004478e-03
5.420348739624023438e+01 5.465090274810791016e-03 -1.356985419988632202e-03 -1.356985419988632202e-03
5.459477996826171875e+01 5.504806991666555405e-03 -1.366773969493806362e-03 -1.366773969493806362e-03
5.498600769042968750e+01 5.544641055166721344e-03 -1.376622356474399567e-03 -1.376622356474399567e-03
5.537717056274414062e+01 5.584354046732187271e-03 -1.386411022394895554e-03 -1.386411022394895554e-03
5.576827239990234375e+01 5.624184850603342056e-03 -1.396199688315391541e-03 -1.396199688315391541e-03
5.615931320190429688e+01 5.663894582539796829e-03 -1.405988587066531181e-03 -1.405988587066531181e-03
5.655028915405273438e+01 5.703722126781940460e-03 -1.415837206877768040e-03 -1.415837206877768040e-03
5.694120407104492188e+01 5.743429064750671387e-03 -1.425626222044229507e-03 -1.425626222044229507e-03
5.733205795288085938e+01 5.783252883702516556e-03 -1.435415470041334629e-03 -1.435415470041334629e-03
5.772284698486328125e+01 5.822957493364810944e-03 -1.445204834453761578e-03 -1.445204834453761578e-03
5.811357116699218750e+01 5.862778984010219574e-03 -1.454994082450866699e-03 -1.454994082450866699e-03
5.850423431396484375e+01 5.902597680687904358e-03 -1.464783446863293648e-03 -1.464783446863293648e-03
5.889483642578125000e+01 5.942297168076038361e-03 -1.474632765166461468e-03 -1.474632765166461468e-03
5.928537750244140625e+01 5.982113536447286606e-03 -1.484422478824853897e-03 -1.484422478824853897e-03
5.967584991455078125e+01 6.021810229867696762e-03 -1.494212192483246326e-03 -1.494212192483246326e-03
6.006626510620117188e+01 6.061622872948646545e-03 -1.504001906141638756e-03 -1.504001906141638756e-03
6.045661544799804688e+01 6.101315841078758240e-03 -1.513791852630674839e-03 -1.513791852630674839e-03
6.084690475463867188e+01 6.141125690191984177e-03 -1.523582031950354576e-03 -1.523582031950354576e-03
6.123712921142578125e+01 6.180814933031797409e-03 -1.533372094854712486e-03 -1.533372094854712486e-03
6.162729263305664062e+01 6.220621522516012192e-03 -1.543162157759070396e-03 -1.543162157759070396e-03
6.201739501953125000e+01 6.260308902710676193e-03 -1.552892848849296570e-03 -1.552892848849296570e-03
6.240743255615234375e+01 6.300111766904592514e-03 -1.562683260999619961e-03 -1.562683260999619961e-03
6.279740905761718750e+01 6.339914631098508835e-03 -1.572473673149943352e-03 -1.572473673149943352e-03
6.318732070922851562e+01 6.379596423357725143e-03 -1.582264318130910397e-03 -1.582264318130910397e-03
6.357717132568359375e+01 6.419395096600055695e-03 -1.592055079527199268e-03 -1.592055079527199268e-03
6.396696090698242188e+01 6.459074094891548157e-03 -1.601845840923488140e-03 -1.601845840923488140e-03
6.435668945312500000e+01 6.498869042843580246e-03 -1.611576997675001621e-03 -1.611576997675001621e-03
6.474635314941406250e+01 6.538545247167348862e-03 -1.621367991901934147e-03 -1.621367991901934147e-03
6.513594818115234375e+01 6.578337401151657104e-03 -1.631158986128866673e-03 -1.631158986128866673e-03
6.552548980712890625e+01 6.618009880185127258e-03 -1.640890492126345634e-03 -1.640890492126345634e-03
6.591496276855468750e+01 6.657799240201711655e-03 -1.650681835599243641e-03 -1.650681835599243641e-03
6.630438232421875000e+01 6.697468459606170654e-03 -1.660473179072141647e-03 -1.660473179072141647e-03
6.669373321533203125e+01 6.737255025655031204e-03 -1.670204801484942436e-03 -1.670204801484942436e-03
6.708302307128906250e+01 6.777039729058742523e-03 -1.679996377788484097e-03 -1.679996377788484097e-03
6.747224426269531250e+01 6.816703826189041138e-03 -1.689728349447250366e-03 -1.689728349447250366e-03
6.786141204833984375e+01 6.856485269963741302e-03 -1.699520042166113853e-03 -1.699520042166113853e-03
6.825051116943359375e+01 6.896147038787603378e-03 -1.709252130240201950e-03 -1.709252130240201950e-03
6.863954925537109375e+01 6.935924757272005081e-03 -1.719044172205030918e-03 -1.719044172205030918e-03
6.902852630615234375e+01 6.975582800805568695e-03 -1.728776493109762669e-03 -1.728776493109762669e-03
6.941744232177734375e+01 7.015358656644821167e-03 -1.738568535074591637e-03 -1.738568535074591637e-03
6.980629730224609375e+01 7.055013440549373627e-03 -1.748301205225288868e-03 -1.748301205225288868e-03
7.019508361816406250e+01 7.094785105437040329e-03 -1.758093480020761490e-03 -1.758093480020761490e-03
7.058381652832031250e+01 7.134437095373868942e-03 -1.767826033756136894e-03 -1.767826033756136894e-03
7.097248077392578125e+01 7.174206431955099106e-03 -1.777558936737477779e-03 -1.777558936737477779e-03
7.136108398437500000e+01 7.213973440229892731e-03 -1.787351444363594055e-03 -1.787351444363594055e-03
7.174962615966796875e+01 7.253620773553848267e-03 -1.797084463760256767e-03 -1.797084463760256767e-03
7.213810729980468750e+01 7.293384522199630737e-03 -1.806817599572241306e-03 -1.806817599572241306e-03
7.252651977539062500e+01 7.333029061555862427e-03 -1.816550851799547672e-03 -1.816550851799547672e-03
7.291487121582031250e+01 7.372790016233921051e-03 -1.826343708671629429e-03 -1.826343708671629429e-03
7.330316925048828125e+01 7.412431295961141586e-03 -1.836077193729579449e-03 -1.836077193729579449e-03
7.369139862060546875e+01 7.452188991010189056e-03 -1.845810562372207642e-03 -1.845810562372207642e-03
7.407956695556640625e+01 7.491826545447111130e-03 -1.855544047430157661e-03 -1.855544047430157661e-03
7.446766662597656250e+01 7.531581446528434753e-03 -1.865277765318751335e-03 -1.865277765318751335e-03
7.485571289062500000e+01 7.571215741336345673e-03 -1.875011599622666836e-03 -1.875011599622666836e-03
7.524369049072265625e+01 7.610966451466083527e-03 -1.884805038571357727e-03 -1.884805038571357727e-03
7.563161468505859375e+01 7.650717161595821381e-03 -1.894538989290595055e-03 -1.894538989290595055e-03
7.601947021484375000e+01 7.690346334129571915e-03 -1.904273056425154209e-03 -1.904273056425154209e-03
7.640726470947265625e+01 7.730093784630298615e-03 -1.914007123559713364e-03 -1.914007123559713364e-03
7.679499053955078125e+01 7.769719697535037994e-03 -1.923741307109594345e-03 -1.923741307109594345e-03
7.718266296386718750e+01 7.809463422745466232e-03 -1.933475723490118980e-03 -1.933475723490118980e-03
7.757027435302734375e+01 7.849087938666343689e-03 -1.943150302395224571e-03 -1.943150302395224571e-03
7.795781707763671875e+01 7.888827472925186157e-03 -1.952884951606392860e-03 -1.952884951606392860e-03
7.834529876708984375e+01 7.928448729217052460e-03 -1.962619600817561150e-03 -1.962619600817561150e-03
7.873271942138671875e+01 7.968186400830745697e-03 -1.972354017198085785e-03 -1.972354017198085785e-03
7.912007904052734375e+01 8.007803931832313538e-03 -1.982089132070541382e-03 -1.982089132070541382e-03
7.950737762451171875e+01 8.047537878155708313e-03 -1.991823781281709671e-03 -1.991823781281709671e-03
7.989461517333984375e+01 8.087269961833953857e-03 -2.001498825848102570e-03 -2.001498825848102570e-03
8.028179168701171875e+01 8.126881904900074005e-03 -2.011234173551201820e-03 -2.011234173551201820e-03
8.066889953613281250e+01 8.166612125933170319e-03 -2.020969521254301071e-03 -2.020969521254301071e-03
8.105594635009765625e+01 8.206221275031566620e-03 -2.030704403296113014e-03 -2.030704403296113014e-03
8.144293212890625000e+01 8.245946839451789856e-03 -2.040380146354436874e-03 -2.040380146354436874e-03
8.182985687255859375e+01 8.285553194582462311e-03 -2.050115494057536125e-03 -2.050115494057536125e-03
8.221672058105468750e+01 8.325277827680110931e-03 -2.059851074591279030e-03 -2.059851074591279030e-03
8.260352325439453125e+01 8.364879526197910309e-03 -2.069527283310890198e-03 -2.069527283310890198e-03
8.299026489257812500e+01 8.404600434005260468e-03 -2.079262863844633102e-03 -2.079262863844633102e-03
8.337693786621093750e+01 8.444199338555335999e-03 -2.088939072564244270e-03 -2.088939072564244270e-03
8.376355743408203125e+01 8.483915589749813080e-03 -2.098674885928630829e-03 -2.098674885928630829e-03
8.415010833740234375e+01 8.523513562977313995e-03 -2.108410932123661041e-03 -2.108410932123661041e-03
8.453659820556640625e+01 8.563227020204067230e-03 -2.118087140843272209e-03 -2.118087140843272209e-03
8.492302703857421875e+01 8.602939546108245850e-03 -2.127763582393527031e-03 -2.127763582393527031e-03
8.530939483642578125e+01 8.642531000077724457e-03 -2.137500094249844551e-03 -2.137500094249844551e-03
8.569570159912109375e+01 8.682239800691604614e-03 -2.147176535800099373e-03 -2.147176535800099373e-03
8.608193969726562500e+01 8.721829392015933990e-03 -2.156913047656416893e-03 -2.156913047656416893e-03
8.646812438964843750e+01 8.761534467339515686e-03 -2.166590187698602676e-03 -2.166590187698602676e-03
8.685424041748046875e+01 8.801121264696121216e-03 -2.176267094910144806e-03 -2.176267094910144806e-03
8.724030303955078125e+01 8.840824477374553680e-03 -2.186003606766462326e-03 -2.186003606766462326e-03
8.762629699707031250e+01 8.880406618118286133e-03 -2.195680979639291763e-03 -2.195680979639291763e-03
8.801222991943359375e+01 8.920105174183845520e-03 -2.205357886850833893e-03 -2.205357886850833893e-03
8.839810180664062500e+01 8.959685452282428741e-03 -2.215095097199082375e-03 -2.215095097199082375e-03
8.878391265869140625e+01 8.999382145702838898e-03 -2.224772470071911812e-03 -2.224772470071911812e-03
8.916966247558593750e+01 9.039076045155525208e-03 -2.234450075775384903e-03 -2.234450075775384903e-03
8.955534362792968750e+01 9.078651666641235352e-03 -2.244127681478857994e-03 -2.244127681478857994e-03
8.994097137451171875e+01 9.118342772126197815e-03 -2.253805287182331085e-03 -2.253805287182331085e-03
9.032653045654296875e+01 9.157914668321609497e-03 -2.263543196022510529e-03 -2.263543196022510529e-03
9.071203613281250000e+01 9.197602048516273499e-03 -2.273220801725983620e-03 -2.273220801725983620e-03
9.109747314453125000e+01 9.237172082066535950e-03 -2.282898640260100365e-03 -2.282898640260100365e-03
9.148284912109375000e+01 9.276857599616050720e-03 -2.292576711624860764e-03 -2.292576711624860764e-03
9.186816406250000000e+01 9.316422976553440094e-03 -2.302255015820264816e-03 -2.302255015820264816e-03
9.225341796875000000e+01 9.356104768812656403e-03 -2.311933320015668869e-03 -2.311933320015668869e-03
9.263861083984375000e+01 9.395668283104896545e-03 -2.321611624211072922e-03 -2.321611624211072922e-03
9.302374267578125000e+01 9.435345418751239777e-03 -2.331290161237120628e-03 -2.331290161237120628e-03
9.340880584716796875e+01 9.475023485720157623e-03 -2.340968465432524681e-03 -2.340968465432524681e-03
9.379381561279296875e+01 9.514581412076950073e-03 -2.350647235289216042e-03 -2.350647235289216042e-03
9.417875671386718750e+01 9.554255753755569458e-03 -2.360325772315263748e-03 -2.360325772315263748e-03
9.456364440917968750e+01 9.593810886144638062e-03 -2.369944937527179718e-03 -2.369944937527179718e-03
9.494846343994140625e+01 9.633482433855533600e-03 -2.379623940214514732e-03 -2.379623940214514732e-03
9.533322143554687500e+01 9.673031978309154510e-03 -2.389302710071206093e-03 -2.389302710071206093e-03
9.571791839599609375e+01 9.712699800729751587e-03 -2.398981945589184761e-03 -2.398981945589184761e-03
9.610255432128906250e+01 9.752248413860797882e-03 -2.408661181107163429e-03 -2.408661181107163429e-03
9.648712921142578125e+01 9.791913442313671112e-03 -2.418280811980366707e-03 -2.418280811980366707e-03
9.687164306640625000e+01 9.831459261476993561e-03 -2.427960047498345375e-03 -2.427960047498345375e-03
9.725609588623046875e+01 9.871120564639568329e-03 -2.437639515846967697e-03 -2.437639515846967697e-03
9.764048767089843750e+01 9.910780936479568481e-03 -2.447259612381458282e-03 -2.447259612381458282e-03
9.802481079101562500e+01 9.950322099030017853e-03 -2.456938847899436951e-03 -2.456938847899436951e-03
9.840908050537109375e+01 9.989977814257144928e-03 -2.466618781909346581e-03 -2.466618781909346581e-03
9.879328155517578125e+01 1.002951525151729584e-02 -2.476238878443837166e-03 -2.476238878443837166e-03
9.917742919921875000e+01 1.006916910409927368e-02 -2.485918812453746796e-03 -2.485918812453746796e-03
9.948990631103515625e+01 1.010870374739170074e-02 -2.497391309589147568e-03 -2.497391309589147568e-03
9.948980712890625000e+01 1.014835387468338013e-02 -2.516692271456122398e-03 -2.516692271456122398e-03
9.948970794677734375e+01 1.018788572400808334e-02 -2.535993000492453575e-03 -2.535993000492453575e-03
9.948960876464843750e+01 1.022753305733203888e-02 -2.555294428020715714e-03 -2.555294428020715714e-03
9.948950958251953125e+01 1.026706118136644363e-02 -2.574596088379621506e-03 -2.574596088379621506e-03
9.948941802978515625e+01 1.030670478940010071e-02 -2.593898214399814606e-03 -2.593898214399814606e-03
9.948931884765625000e+01 1.034634839743375778e-02 -2.613200573250651360e-03 -2.613200573250651360e-03
9.948921966552734375e+01 1.038587186485528946e-02 -2.632503630593419075e-03 -2.632503630593419075e-03
9.948912048339843750e+01 1.042551081627607346e-02 -2.651807153597474098e-03 -2.651807153597474098e-03
9.948902130126953125e+01 1.046503055840730667e-02 -2.671110676601529121e-03 -2.671110676601529121e-03
9.948892211914062500e+01 1.050466857850551605e-02 -2.690354827791452408e-03 -2.690354827791452408e-03
9.948882293701171875e+01 1.054418459534645081e-02 -2.709659049287438393e-03 -2.709659049287438393e-03
9.948872375488281250e+01 1.058381795883178711e-02 -2.728963736444711685e-03 -2.728963736444711685e-03
9.948863220214843750e+01 1.062333304435014725e-02 -2.748268889263272285e-03 -2.748268889263272285e-03
9.948853302001953125e+01 1.066296175122261047e-02 -2.767574507743120193e-03 -2.767574507743120193e-03
9.948843383789062500e+01 1.070247311145067215e-02 -2.786880126222968102e-03 -2.786880126222968102e-03
9.948833465576171875e+01 1.074209995567798615e-02 -2.806126605719327927e-03 -2.806126605719327927e-03
9.948823547363281250e+01 1.078172679990530014e-02 -2.825433388352394104e-03 -2.825433388352394104e-03
9.948813629150390625e+01 1.082123257219791412e-02 -2.844740170985460281e-03 -2.844740170985460281e-03
9.948803710937500000e+01 1.086085475981235504e-02 -2.864047419279813766e-03 -2.864047419279813766e-03
9.948794555664062500e+01 1.090035680681467056e-02 -2.883295528590679169e-03 -2.883295528590679169e-03
9.948784637451171875e+01 1.093997620046138763e-02 -2.902603475376963615e-03 -2.902603475376963615e-03
9.948774719238281250e+01 1.097947731614112854e-02 -2.921912120655179024e-03 -2.921912120655179024e-03
9.948764801025390625e+01 1.101909205317497253e-02 -2.941160928457975388e-03 -2.941160928457975388e-03
9.948754882812500000e+01 1.105858851224184036e-02 -2.960470272228121758e-03 -2.960470272228121758e-03
