# case ...
#  S   ex   ey   ez
-3.747805786132812500e+01 -3.726921742781996727e-03 9.360699914395809174e-04 9.360699914395809174e-04
-3.788408279418945312e+01 -3.767066635191440582e-03 9.461931767873466015e-04 9.461931767873466015e-04
-3.829017639160156250e+01 -3.807213390246033669e-03 9.563163621351122856e-04 9.563163621351122856e-04
-3.869633102416992188e+01 -3.847421146929264069e-03 9.664394310675561428e-04 9.664394310675561428e-04
-3.910255432128906250e+01 -3.887570928782224655e-03 9.766813600435853004e-04 9.766813600435853004e-04
-3.950883865356445312e+01 -3.927722573280334473e-03 9.868042543530464172e-04 9.868042543530464172e-04
-3.991518783569335938e+01 -3.967875149101018906e-03 9.969270322471857071e-04 9.969270322471857071e-04
-4.032160568237304688e+01 -4.008029587566852570e-03 1.007049693726003170e-03 1.007049693726003170e-03
-4.072808456420898438e+01 -4.048185888677835464e-03 1.017172238789498806e-03 1.017172238789498806e-03
-4.113463211059570312e+01 -4.088343121111392975e-03 1.027294783852994442e-03 1.027294783852994442e-03
-4.154124069213867188e+01 -4.128503147512674332e-03 1.037416863255202770e-03 1.037416863255202770e-03
-4.194791793823242188e+01 -4.168664105236530304e-03 1.047658268362283707e-03 1.047658268362283707e-03
-4.235465621948242188e+01 -4.208826459944248199e-03 1.057780464179813862e-03 1.057780464179813862e-03
-4.276146316528320312e+01 -4.248990677297115326e-03 1.067902543582022190e-03 1.067902543582022190e-03
-4.316833496093750000e+01 -4.289156291633844376e-03 1.078024390153586864e-03 1.078024390153586864e-03
-4.357527160644531250e+01 -4.329383838921785355e-03 1.088265213184058666e-03 1.088265213184058666e-03
-4.398226928710937500e+01 -4.369552712887525558e-03 1.098387059755623341e-03 1.098387059755623341e-03
-4.438933563232421875e+01 -4.409723449498414993e-03 1.108508557081222534e-03 1.108508557081222534e-03
-4.479646682739257812e+01 -4.449895583093166351e-03 1.118630170822143555e-03 1.118630170822143555e-03
-4.520366287231445312e+01 -4.490069579333066940e-03 1.128870528191328049e-03 1.128870528191328049e-03
-4.561092376708984375e+01 -4.530245438218116760e-03 1.138991792686283588e-03 1.138991792686283588e-03
-4.601824951171875000e+01 -4.570422228425741196e-03 1.149113173596560955e-03 1.149113173596560955e-03
-4.642564010620117188e+01 -4.610600881278514862e-03 1.159353181719779968e-03 1.159353181719779968e-03
-4.683309936523437500e+01 -4.650780931115150452e-03 1.169474329799413681e-03 1.169474329799413681e-03
-4.724061965942382812e+01 -4.690963309258222580e-03 1.179714221507310867e-03 1.179714221507310867e-03
-4.764820480346679688e+01 -4.731147084385156631e-03 1.189835020340979099e-03 1.189835020340979099e-03
-4.805585861206054688e+01 -4.771391861140727997e-03 1.199955586344003677e-03 1.199955586344003677e-03
-4.846357345581054688e+01 -4.811578895896673203e-03 1.210195361636579037e-03 1.210195361636579037e-03
-4.887135696411132812e+01 -4.851766861975193024e-03 1.220316044054925442e-03 1.220316044054925442e-03
-4.927920532226562500e+01 -4.891957156360149384e-03 1.230555353686213493e-03 1.230555353686213493e-03
-4.968711471557617188e+01 -4.932149313390254974e-03 1.240675686858594418e-03 1.240675686858594418e-03
-5.009509277343750000e+01 -4.972342401742935181e-03 1.250795670785009861e-03 1.250795670785009861e-03
-5.050313568115234375e+01 -5.012537352740764618e-03 1.261034747585654259e-03 1.261034747585654259e-03
-5.091124343872070312e+01 -5.052733235061168671e-03 1.271154731512069702e-03 1.271154731512069702e-03
-5.131941604614257812e+01 -5.092931445688009262e-03 1.281393691897392273e-03 1.281393691897392273e-03
-5.172765731811523438e+01 -5.133131518959999084e-03 1.291513559408485889e-03 1.291513559408485889e-03
-5.213595962524414062e+01 -5.173332989215850830e-03 1.301752170547842979e-03 1.301752170547842979e-03
-5.254433059692382812e+01 -5.213595461100339890e-03 1.311871805228292942e-03 1.311871805228292942e-03
-5.295276260375976562e+01 -5.253800190985202789e-03 1.322110183537006378e-03 1.322110183537006378e-03
-5.336126327514648438e+01 -5.294006783515214920e-03 1.332348678261041641e-03 1.332348678261041641e-03
-5.376982879638671875e+01 -5.334214307367801666e-03 1.342468080110847950e-03 1.342468080110847950e-03
-5.417845535278320312e+01 -5.374423693865537643e-03 1.352705992758274078e-03 1.352705992758274078e-03
-5.458715438842773438e+01 -5.414634943008422852e-03 1.362825278192758560e-03 1.362825278192758560e-03
-5.499591445922851562e+01 -5.454847589135169983e-03 1.373063074424862862e-03 1.373063074424862862e-03
-5.540473937988281250e+01 -5.495061632245779037e-03 1.383301103487610817e-03 1.383301103487610817e-03
-5.581362915039062500e+01 -5.535277538001537323e-03 1.393419690430164337e-03 1.393419690430164337e-03
-5.622258758544921875e+01 -5.575494840741157532e-03 1.403657370246946812e-03 1.403657370246946812e-03
-5.663160705566406250e+01 -5.615714471787214279e-03 1.413894933648407459e-03 1.413894933648407459e-03
-5.704069519042968750e+01 -5.655995104461908340e-03 1.424013404175639153e-03 1.424013404175639153e-03
-5.744984817504882812e+01 -5.696217063814401627e-03 1.434250734746456146e-03 1.434250734746456146e-03
-5.785906600952148438e+01 -5.736441817134618759e-03 1.444488065317273140e-03 1.444488065317273140e-03
-5.826834869384765625e+01 -5.776667036116123199e-03 1.454606070183217525e-03 1.454606070183217525e-03
-5.867770004272460938e+01 -5.816894117742776871e-03 1.464843284338712692e-03 1.464843284338712692e-03
-5.908711242675781250e+01 -5.857123062014579773e-03 1.475080032832920551e-03 1.475080032832920551e-03
-5.949659347534179688e+01 -5.897353868931531906e-03 1.485317014157772064e-03 1.485317014157772064e-03
-5.990613937377929688e+01 -5.937586072832345963e-03 1.495434553362429142e-03 1.495434553362429142e-03
-6.031575012207031250e+01 -5.977819208055734634e-03 1.505671301856637001e-03 1.505671301856637001e-03
-6.072542572021484375e+01 -6.018054671585559845e-03 1.515908050350844860e-03 1.515908050350844860e-03
-6.113516616821289062e+01 -6.058291066437959671e-03 1.526144333183765411e-03 1.526144333183765411e-03
-6.154497146606445312e+01 -6.098530720919370651e-03 1.536380616016685963e-03 1.536380616016685963e-03
-6.195484542846679688e+01 -6.138829980045557022e-03 1.546497805975377560e-03 1.546497805975377560e-03
-6.236478424072265625e+01 -6.179071962833404541e-03 1.556733972392976284e-03 1.556733972392976284e-03
-6.277478408813476562e+01 -6.219315342605113983e-03 1.566969905979931355e-03 1.566969905979931355e-03
-6.318485641479492188e+01 -6.259560585021972656e-03 1.577205723151564598e-03 1.577205723151564598e-03
-6.359498977661132812e+01 -6.299807224422693253e-03 1.587441540323197842e-03 1.587441540323197842e-03
-6.400518798828125000e+01 -6.340055726468563080e-03 1.597677241079509258e-03 1.597677241079509258e-03
-6.441545104980468750e+01 -6.380305159837007523e-03 1.607912709005177021e-03 1.607912709005177021e-03
-6.482578277587890625e+01 -6.420556921511888504e-03 1.618148293346166611e-03 1.618148293346166611e-03
-6.523618316650390625e+01 -6.460809614509344101e-03 1.628383528441190720e-03 1.628383528441190720e-03
-6.564664459228515625e+01 -6.501064635813236237e-03 1.638618996366858482e-03 1.638618996366858482e-03
-6.605717468261718750e+01 -6.541321054100990295e-03 1.648854231461882591e-03 1.648854231461882591e-03
-6.646776580810546875e+01 -6.581639405339956284e-03 1.658970257267355919e-03 1.658970257267355919e-03
-6.687842559814453125e+01 -6.621899083256721497e-03 1.669205026701092720e-03 1.669205026701092720e-03
-6.728914642333984375e+01 -6.662160158157348633e-03 1.679440028965473175e-03 1.679440028965473175e-03
-6.769993591308593750e+01 -6.702423095703125000e-03 1.689793658442795277e-03 1.689793658442795277e-03
-6.811079406738281250e+01 -6.742687895894050598e-03 1.700028311461210251e-03 1.700028311461210251e-03
-6.852171325683593750e+01 -6.782953161746263504e-03 1.710262731648981571e-03 1.710262731648981571e-03
-6.893270111083984375e+01 -6.823221221566200256e-03 1.720497268252074718e-03 1.720497268252074718e-03
-6.934375000000000000e+01 -6.863490212708711624e-03 1.730731572024524212e-03 1.730731572024524212e-03
-6.975487518310546875e+01 -6.903761532157659531e-03 1.740965875796973705e-03 1.740965875796973705e-03
-7.016605377197265625e+01 -6.944034248590469360e-03 1.751200063154101372e-03 1.751200063154101372e-03
-7.057730102539062500e+01 -6.984308362007141113e-03 1.761433901265263557e-03 1.761433901265263557e-03
-7.098861694335937500e+01 -7.024644874036312103e-03 1.771667855791747570e-03 1.771667855791747570e-03
-7.140000152587890625e+01 -7.064922247081995010e-03 1.781901577487587929e-03 1.781901577487587929e-03
-7.181144714355468750e+01 -7.105201017111539841e-03 1.792135299183428288e-03 1.792135299183428288e-03
-7.222296142578125000e+01 -7.145481649786233902e-03 1.802487997338175774e-03 1.802487997338175774e-03
-7.263453674316406250e+01 -7.185763679444789886e-03 1.812721369788050652e-03 1.812721369788050652e-03
-7.304618072509765625e+01 -7.226048037409782410e-03 1.822954858653247356e-03 1.822954858653247356e-03
-7.345789337158203125e+01 -7.266333326697349548e-03 1.833187998272478580e-03 1.833187998272478580e-03
-7.386966705322265625e+01 -7.306620478630065918e-03 1.843421254307031631e-03 1.843421254307031631e-03
-7.428150939941406250e+01 -7.346909493207931519e-03 1.853773370385169983e-03 1.853773370385169983e-03
-7.469341278076171875e+01 -7.387199904769659042e-03 1.864006160758435726e-03 1.864006160758435726e-03
-7.510538482666015625e+01 -7.427492178976535797e-03 1.874239183962345123e-03 1.874239183962345123e-03
-7.551742553710937500e+01 -7.467785384505987167e-03 1.884471741504967213e-03 1.884471741504967213e-03
-7.592952728271484375e+01 -7.508140988647937775e-03 1.894823391921818256e-03 1.894823391921818256e-03
-7.634169769287109375e+01 -7.548437453806400299e-03 1.905056182295084000e-03 1.905056182295084000e-03
-7.675393676757812500e+01 -7.588736712932586670e-03 1.915288507007062435e-03 1.915288507007062435e-03
-7.716623687744140625e+01 -7.629036903381347656e-03 1.925639691762626171e-03 1.925639691762626171e-03
-7.757860565185546875e+01 -7.669338490813970566e-03 1.935872016474604607e-03 1.935872016474604607e-03
-7.799103546142578125e+01 -7.709641940891742706e-03 1.946103991940617561e-03 1.946103991940617561e-03
-7.840353393554687500e+01 -7.749947253614664078e-03 1.956455176696181297e-03 1.956455176696181297e-03
-7.881610107421875000e+01 -7.790253963321447372e-03 1.966686919331550598e-03 1.966686919331550598e-03
-7.922872924804687500e+01 -7.830562070012092590e-03 1.976918894797563553e-03 1.976918894797563553e-03
-7.964143371582031250e+01 -7.870871573686599731e-03 1.987269381061196327e-03 1.987269381061196327e-03
-8.005419158935546875e+01 -7.911182940006256104e-03 1.997501123696565628e-03 1.997501123696565628e-03
-8.046701812744140625e+01 -7.951556704938411713e-03 2.007851377129554749e-03 2.007851377129554749e-03
-8.087991333007812500e+01 -7.991871796548366547e-03 2.018083119764924049e-03 2.018083119764924049e-03
-8.129287719726562500e+01 -8.032188750803470612e-03 2.028314163908362389e-03 2.028314163908362389e-03
-8.170590209960937500e+01 -8.072505705058574677e-03 2.038664417341351509e-03 2.038664417341351509e-03
-8.211899566650390625e+01 -8.112825453281402588e-03 2.048895461484789848e-03 2.048895461484789848e-03
-8.253215026855468750e+01 -8.153147064149379730e-03 2.059245482087135315e-03 2.059245482087135315e-03
-8.294538116455078125e+01 -8.193469606339931488e-03 2.069476293399930000e-03 2.069476293399930000e-03
-8.335866546630859375e+01 -8.233794942498207092e-03 2.079825848340988159e-03 2.079825848340988159e-03
-8.377202606201171875e+01 -8.274121209979057312e-03 2.090056659653782845e-03 2.090056659653782845e-03
-8.418544769287109375e+01 -8.314448408782482147e-03 2.100405981764197350e-03 2.100405981764197350e-03
-8.459893798828125000e+01 -8.354777470231056213e-03 2.110755536705255508e-03 2.110755536705255508e-03
-8.501248931884765625e+01 -8.395168930292129517e-03 2.120985882356762886e-03 2.120985882356762886e-03
-8.542610931396484375e+01 -8.435502648353576660e-03 2.131334971636533737e-03 2.131334971636533737e-03
-8.583979797363281250e+01 -8.475835435092449188e-03 2.141565084457397461e-03 2.141565084457397461e-03
-8.625354766845703125e+01 -8.516172878444194794e-03 2.151914173737168312e-03 2.151914173737168312e-03
-8.666736602783203125e+01 -8.556509390473365784e-03 2.162143820896744728e-03 2.162143820896744728e-03
-8.708125305175781250e+01 -8.596848696470260620e-03 2.172492444515228271e-03 2.172492444515228271e-03
-8.749520111083984375e+01 -8.637189865112304688e-03 2.182841533794999123e-03 2.182841533794999123e-03
-8.790921783447265625e+01 -8.677531965076923370e-03 2.193070715293288231e-03 2.193070715293288231e-03
-8.832330322265625000e+01 -8.717876859009265900e-03 2.203419338911771774e-03 2.203419338911771774e-03
-8.873744964599609375e+01 -8.758222684264183044e-03 2.213767962530255318e-03 2.213767962530255318e-03
-8.915166473388671875e+01 -8.798569440841674805e-03 2.223996911197900772e-03 2.223996911197900772e-03
-8.956594848632812500e+01 -8.838978596031665802e-03 2.234345069155097008e-03 2.234345069155097008e-03
-8.998029327392578125e+01 -8.879330009222030640e-03 2.244692994281649590e-03 2.244692994281649590e-03
-9.039470672607421875e+01 -8.919681422412395477e-03 2.255040919408202171e-03 2.255040919408202171e-03
-9.080918884277343750e+01 -8.960035629570484161e-03 2.265269402414560318e-03 2.265269402414560318e-03
-9.122373199462890625e+01 -9.000390768051147461e-03 2.275617560371756554e-03 2.275617560371756554e-03
-9.163835144042968750e+01 -9.040748700499534607e-03 2.285965019837021828e-03 2.285965019837021828e-03
-9.205302429199218750e+01 -9.081106632947921753e-03 2.296312944963574409e-03 2.296312944963574409e-03
-9.246777343750000000e+01 -9.121467359364032745e-03 2.306659938767552376e-03 2.306659938767552376e-03
-9.288258361816406250e+01 -9.161829948425292969e-03 2.316888188943266869e-03 2.316888188943266869e-03
-9.329745483398437500e+01 -9.202192537486553192e-03 2.327235415577888489e-03 2.327235415577888489e-03
-9.371240234375000000e+01 -9.242557920515537262e-03 2.337582409381866455e-03 2.337582409381866455e-03
-9.412741088867187500e+01 -9.282924234867095947e-03 2.347929636016488075e-03 2.347929636016488075e-03
-9.454248809814453125e+01 -9.323353879153728485e-03 2.358276164159178734e-03 2.358276164159178734e-03
-9.495762634277343750e+01 -9.363723918795585632e-03 2.368622925132513046e-03 2.368622925132513046e-03
-9.537283325195312500e+01 -9.404095821082592010e-03 2.378969686105847359e-03 2.378969686105847359e-03
-9.578810882568359375e+01 -9.444468654692173004e-03 2.389197237789630890e-03 2.389197237789630890e-03
-9.620345306396484375e+01 -9.484844282269477844e-03 2.399543533101677895e-03 2.399543533101677895e-03
-9.661885833740234375e+01 -9.525220841169357300e-03 2.409889828413724899e-03 2.409889828413724899e-03
-9.703433227539062500e+01 -9.565599262714385986e-03 2.420236123725771904e-03 2.420236123725771904e-03
-9.744987487792968750e+01 -9.605979546904563904e-03 2.430582186207175255e-03 2.430582186207175255e-03
-9.786547851562500000e+01 -9.646360762417316437e-03 2.440928015857934952e-03 2.440928015857934952e-03
-9.828115081787109375e+01 -9.686743840575218201e-03 2.451274078339338303e-03 2.451274078339338303e-03
-9.869689178466796875e+01 -9.727128781378269196e-03 2.461619907990098000e-03 2.461619907990098000e-03
-9.911269378662109375e+01 -9.767575189471244812e-03 2.471965504810214043e-03 2.471965504810214043e-03
-9.952856445312500000e+01 -9.807963855564594269e-03 2.482311101630330086e-03 2.482311101630330086e-03
-9.994450378417968750e+01 -9.848354384303092957e-03 2.492656465619802475e-03 2.492656465619802475e-03
-1.003605041503906250e+02 -9.888743981719017029e-03 2.503001829609274864e-03 2.503001829609274864e-03
-1.004900054931640625e+02 -9.929137304425239563e-03 2.520481590181589127e-03 2.520481590181589127e-03
-1.004898986816406250e+02 -9.969531558454036713e-03 2.541290596127510071e-03 2.541290596127510071e-03
-1.004897994995117188e+02 -1.000992767512798309e-02 2.561979694291949272e-03 2.561979694291949272e-03
-1.004897003173828125e+02 -1.005032565444707870e-02 2.582668792456388474e-03 2.582668792456388474e-03
-1.004895935058593750e+02 -1.009072642773389816e-02 2.603357890620827675e-03 2.603357890620827675e-03
-1.004894943237304688e+02 -1.013112720102071762e-02 2.624046057462692261e-03 2.624046057462692261e-03
-1.004893875122070312e+02 -1.017152983695268631e-02 2.644852735102176666e-03 2.644852735102176666e-03
-1.004892883300781250e+02 -1.021199394017457962e-02 2.665539970621466637e-03 2.665539970621466637e-03
-1.004891891479492188e+02 -1.025240030139684677e-02 2.686226973310112953e-03 2.686226973310112953e-03
-1.004890823364257812e+02 -1.029280852526426315e-02 2.706913743168115616e-03 2.706913743168115616e-03
-1.004889831542968750e+02 -1.033321768045425415e-02 2.727599814534187317e-03 2.727599814534187317e-03
-1.004888763427734375e+02 -1.037362869828939438e-02 2.748404396697878838e-03 2.748404396697878838e-03
-1.004887771606445312e+02 -1.041404064744710922e-02 2.769090002402663231e-03 2.769090002402663231e-03
-1.004886703491210938e+02 -1.045445445924997330e-02 2.789774676784873009e-03 2.789774676784873009e-03
-1.004885711669921875e+02 -1.049487106502056122e-02 2.810577861964702606e-03 2.810577861964702606e-03
-1.004884719848632812e+02 -1.053528860211372375e-02 2.831261837854981422e-03 2.831261837854981422e-03
-1.004883651733398438e+02 -1.057570707052946091e-02 2.851945348083972931e-03 2.851945348083972931e-03
-1.004882659912109375e+02 -1.061612833291292191e-02 2.872747601941227913e-03 2.872747601941227913e-03
-1.004881591796875000e+02 -1.065655145794153214e-02 2.893430413678288460e-03 2.893430413678288460e-03
-1.004880599975585938e+02 -1.069703511893749237e-02 2.914112294092774391e-03 2.914112294092774391e-03
-1.004879608154296875e+02 -1.073746103793382645e-02 2.934913383796811104e-03 2.934913383796811104e-03
-1.004878540039062500e+02 -1.077788695693016052e-02 2.955594798550009727e-03 2.955594798550009727e-03
-1.004877548217773438e+02 -1.081831660121679306e-02 2.976275747641921043e-03 2.976275747641921043e-03
-1.004876480102539062e+02 -1.085874717682600021e-02 2.997074974700808525e-03 2.997074974700808525e-03
-1.004875488281250000e+02 -1.089917868375778198e-02 3.017755225300788879e-03 3.017755225300788879e-03
-1.004874496459960938e+02 -1.093961298465728760e-02 3.038553753867745399e-03 3.038553753867745399e-03
-1.004873428344726562e+02 -1.098004914820194244e-02 3.059233073145151138e-03 3.059233073145151138e-03
-1.004872436523437500e+02 -1.102048624306917191e-02 3.079911693930625916e-03 3.079911693930625916e-03
-1.004871368408203125e+02 -1.106092426925897598e-02 3.100708825513720512e-03 3.100708825513720512e-03
-1.004870376586914062e+02 -1.110136508941650391e-02 3.121386980637907982e-03 3.121386980637907982e-03
-1.004869308471679688e+02 -1.114186737686395645e-02 3.142183413729071617e-03 3.142183413729071617e-03
-1.004868316650390625e+02 -1.118231099098920822e-02 3.162860637530684471e-03 3.162860637530684471e-03
