# case ...
#  S   ex   ey   ez
1.763498992919921875e+02 -1.486213295720517635e-03 4.440091550350189209e-03 -1.360507099889218807e-03
1.764571075439453125e+02 -1.516358810476958752e-03 4.489936865866184235e-03 -1.378711429424583912e-03
1.765642242431640625e+02 -1.546445535495877266e-03 4.539660643786191940e-03 -1.396915991790592670e-03
1.766712646484375000e+02 -1.576592912897467613e-03 4.589499905705451965e-03 -1.415121019817888737e-03
1.767782135009765625e+02 -1.606681616976857185e-03 4.639219492673873901e-03 -1.433266559615731239e-03
1.768850860595703125e+02 -1.636830740608274937e-03 4.688934888690710068e-03 -1.451472286134958267e-03
1.769918670654296875e+02 -1.666921190917491913e-03 4.738767631351947784e-03 -1.469678245484828949e-03
1.770985565185546875e+02 -1.697012572549283504e-03 4.788478836417198181e-03 -1.487884670495986938e-03
1.772051696777343750e+02 -1.727164373733103275e-03 4.838306456804275513e-03 -1.506091211922466755e-03
1.773117065429687500e+02 -1.757257385179400444e-03 4.888012539595365524e-03 -1.524238497950136662e-03
1.774181518554687500e+02 -1.787351444363594055e-03 4.937835037708282471e-03 -1.542445854283869267e-03
1.775245056152343750e+02 -1.817446434870362282e-03 4.987536929547786713e-03 -1.560653327032923698e-03
1.776307830810546875e+02 -1.847542240284383297e-03 5.037235561758279800e-03 -1.578801777213811874e-03
1.777369842529296875e+02 -1.877698698081076145e-03 5.087051074951887131e-03 -1.597010181285440922e-03
1.778430938720703125e+02 -1.907796482555568218e-03 5.136744584888219833e-03 -1.615218701772391796e-03
1.779491119384765625e+02 -1.937894849106669426e-03 5.186554975807666779e-03 -1.633367966860532761e-03
1.780550537109375000e+02 -1.967994263395667076e-03 5.236243829131126404e-03 -1.651577302254736423e-03
1.781609191894531250e+02 -1.998094609007239342e-03 5.286049097776412964e-03 -1.669727149419486523e-03
1.782666931152343750e+02 -2.028196351602673531e-03 5.335733294486999512e-03 -1.687937066890299320e-03
1.783723754882812500e+02 -2.058298327028751373e-03 5.385415628552436829e-03 -1.706087728962302208e-03
1.784779815673828125e+02 -2.088401233777403831e-03 5.435212980955839157e-03 -1.724298461340367794e-03
1.785835113525390625e+02 -2.118445700034499168e-03 5.484889261424541473e-03 -1.742449589073657990e-03
1.786889495849609375e+02 -2.148550469428300858e-03 5.534682422876358032e-03 -1.760660903528332710e-03
1.787943115234375000e+02 -2.178656170144677162e-03 5.584354046732187271e-03 -1.778812846168875694e-03
1.788995819091796875e+02 -2.208763267844915390e-03 5.634141620248556137e-03 -1.797024859115481377e-03
1.790047760009765625e+02 -2.238870598375797272e-03 5.683809053152799606e-03 -1.815177267417311668e-03
1.791098785400390625e+02 -2.268919488415122032e-03 5.733473226428031921e-03 -1.833330374211072922e-03
1.792149047851562500e+02 -2.299028914421796799e-03 5.783252883702516556e-03 -1.851543202064931393e-03
1.793198547363281250e+02 -2.329139038920402527e-03 5.832912866026163101e-03 -1.869696774519979954e-03
1.794247131347656250e+02 -2.359190722927451134e-03 5.882688798010349274e-03 -1.887850696220993996e-03
1.795294799804687500e+02 -2.389302710071206093e-03 5.932342726737260818e-03 -1.906064571812748909e-03
1.796341705322265625e+02 -2.419356023892760277e-03 5.982113536447286606e-03 -1.924219192005693913e-03
1.797387847900390625e+02 -2.449470106512308121e-03 6.031763274222612381e-03 -1.942373928613960743e-03
1.798433074951171875e+02 -2.479525282979011536e-03 6.081528961658477783e-03 -1.960529247298836708e-03
1.799477539062500000e+02 -2.509641228243708611e-03 6.131173111498355865e-03 -1.978684682399034500e-03
1.800521240234375000e+02 -2.539698034524917603e-03 6.180814933031797409e-03 -1.996900420635938644e-03
1.801564025878906250e+02 -2.569756004959344864e-03 6.230573169887065887e-03 -2.015056554228067398e-03
1.802605895996093750e+02 -2.599874278530478477e-03 6.280209869146347046e-03 -2.033213153481483459e-03
1.803647155761718750e+02 -2.629933878779411316e-03 6.329964380711317062e-03 -2.051369985565543175e-03
1.804687500000000000e+02 -2.659994643181562424e-03 6.379596423357725143e-03 -2.069527283310890198e-03
1.805726928710937500e+02 -2.690056106075644493e-03 6.429344881325960159e-03 -2.087684581056237221e-03
1.806765594482421875e+02 -2.720118267461657524e-03 6.478971336036920547e-03 -2.105842344462871552e-03
1.807803497314453125e+02 -2.750241430476307869e-03 6.528596859425306320e-03 -2.124000573530793190e-03
1.808840484619140625e+02 -2.780305454507470131e-03 6.578337401151657104e-03 -2.142158802598714828e-03
1.809876708984375000e+02 -2.810370409861207008e-03 6.627957802265882492e-03 -2.160318195819854736e-03
1.810912170410156250e+02 -2.840436529368162155e-03 6.677693221718072891e-03 -2.178477356210350990e-03
1.811946716308593750e+02 -2.870503347367048264e-03 6.727308500558137894e-03 -2.196636516600847244e-03
1.812980499267578125e+02 -2.900571096688508987e-03 6.777039729058742523e-03 -2.214796608313918114e-03
1.814013519287109375e+02 -2.930639544501900673e-03 6.826649419963359833e-03 -2.232956467196345329e-03
1.815045623779296875e+02 -2.960709389299154282e-03 6.876257248222827911e-03 -2.251117257401347160e-03
1.816076965332031250e+02 -2.990779932588338852e-03 6.925981026142835617e-03 -2.269277814775705338e-03
1.817107391357421875e+02 -3.020791336894035339e-03 6.975582800805568695e-03 -2.287439070641994476e-03
1.818137054443359375e+02 -3.050863742828369141e-03 7.025302387773990631e-03 -2.305600559338927269e-03
1.819165954589843750e+02 -3.080936847254633904e-03 7.074899505823850632e-03 -2.323762280866503716e-03
1.820194091796875000e+02 -3.111010883003473282e-03 7.124613504856824875e-03 -2.341864863410592079e-03
1.821221313476562500e+02 -3.141026245430111885e-03 7.174206431955099106e-03 -2.360027050599455833e-03
1.822247772216796875e+02 -3.171101910993456841e-03 7.223796099424362183e-03 -2.378189936280250549e-03
1.823273315429687500e+02 -3.201179206371307373e-03 7.273503579199314117e-03 -2.396353054791688919e-03
1.824298095703125000e+02 -3.231196897104382515e-03 7.323088590055704117e-03 -2.414456568658351898e-03
1.825322113037109375e+02 -3.261275356635451317e-03 7.372790016233921051e-03 -2.432620385661721230e-03
1.826345367431640625e+02 -3.291295142844319344e-03 7.422370370477437973e-03 -2.450784435495734215e-03
1.827367706298828125e+02 -3.321375465020537376e-03 7.472066674381494522e-03 -2.468889113515615463e-03
1.828389282226562500e+02 -3.351397113874554634e-03 7.521642372012138367e-03 -2.487054094672203064e-03
1.829410095214843750e+02 -3.381479298695921898e-03 7.571215741336345673e-03 -2.505219308659434319e-03
1.830429992675781250e+02 -3.411502810195088387e-03 7.620905060321092606e-03 -2.523324918001890182e-03
1.831449127197265625e+02 -3.441586857661604881e-03 7.670473307371139526e-03 -2.541490597650408745e-03
1.832467498779296875e+02 -3.471611766144633293e-03 7.720157969743013382e-03 -2.559596905484795570e-03
1.833485107421875000e+02 -3.501637838780879974e-03 7.769719697535037994e-03 -2.577763283625245094e-03
1.834501800537109375e+02 -3.531724680215120316e-03 7.819400168955326080e-03 -2.595870522782206535e-03
1.835517730712890625e+02 -3.561752615496516228e-03 7.868958637118339539e-03 -2.614037366583943367e-03
1.836532897949218750e+02 -3.591781482100486755e-03 7.918514311313629150e-03 -2.632145071402192116e-03
1.837547149658203125e+02 -3.621811047196388245e-03 7.968186400830745697e-03 -2.650312846526503563e-03
1.838560791015625000e+02 -3.651841543614864349e-03 8.017736487090587616e-03 -2.668421017006039619e-03
1.839573516845703125e+02 -3.681872971355915070e-03 8.067402988672256470e-03 -2.686589490622282028e-03
1.840585327148437500e+02 -3.711905097588896751e-03 8.116950280964374542e-03 -2.704698359593749046e-03
1.841596527099609375e+02 -3.741938387975096703e-03 8.166612125933170319e-03 -2.722807927057147026e-03
1.842606811523437500e+02 -3.771972609683871269e-03 8.216152898967266083e-03 -2.740977099165320396e-03
1.843616333007812500e+02 -3.802007762715220451e-03 8.265690878033638000e-03 -2.759087132290005684e-03
1.844625091552734375e+02 -3.832043847069144249e-03 8.315345272421836853e-03 -2.777197165414690971e-03
1.845633087158203125e+02 -3.862080629914999008e-03 8.364879526197910309e-03 -2.795367734506726265e-03
1.846640167236328125e+02 -3.892118344083428383e-03 8.414529263973236084e-03 -2.813478698953986168e-03
1.847646484375000000e+02 -3.922156989574432373e-03 8.464057929813861847e-03 -2.831589896231889725e-03
1.848652038574218750e+02 -3.952196799218654633e-03 8.513703010976314545e-03 -2.849701559171080589e-03
1.849656829833984375e+02 -3.982177469879388809e-03 8.563227020204067230e-03 -2.867873292416334152e-03
1.850660705566406250e+02 -4.012218676507472992e-03 8.612749166786670685e-03 -2.885985421016812325e-03
1.851663818359375000e+02 -4.042261280119419098e-03 8.662385866045951843e-03 -2.904098015278577805e-03
1.852666320800781250e+02 -4.072244279086589813e-03 8.711902424693107605e-03 -2.922210842370986938e-03
1.853667755126953125e+02 -4.102288279682397842e-03 8.761534467339515686e-03 -2.940324135124683380e-03
1.854668579101562500e+02 -4.132333211600780487e-03 8.811047300696372986e-03 -2.958437427878379822e-03
1.855668640136718750e+02 -4.162319470196962357e-03 8.860673755407333374e-03 -2.976551651954650879e-03
1.856667785644531250e+02 -4.192366264760494232e-03 8.910180069506168365e-03 -2.994725480675697327e-03
1.857666168212890625e+02 -4.222353920340538025e-03 8.959685452282428741e-03 -3.012839937582612038e-03
1.858663787841796875e+02 -4.252402111887931824e-03 9.009305387735366821e-03 -3.030954860150814056e-03
1.859660644531250000e+02 -4.282392095774412155e-03 9.058805182576179504e-03 -3.049070248380303383e-03
1.860656738281250000e+02 -4.312382545322179794e-03 9.108420461416244507e-03 -3.067185636609792709e-03
1.861651916503906250e+02 -4.342433996498584747e-03 9.157914668321609497e-03 -3.085301490500569344e-03
1.862646331787109375e+02 -4.372426308691501617e-03 9.207525290548801422e-03 -3.103417810052633286e-03
1.863640136718750000e+02 -4.402419086545705795e-03 9.257014840841293335e-03 -3.121474292129278183e-03
1.864633026123046875e+02 -4.432473331689834595e-03 9.306501597166061401e-03 -3.139591077342629433e-03
1.865625152587890625e+02 -4.462468903511762619e-03 9.356104768812656403e-03 -3.157708561047911644e-03
1.866616363525390625e+02 -4.492464475333690643e-03 9.405586868524551392e-03 -3.175825579091906548e-03
1.867606964111328125e+02 -4.522461444139480591e-03 9.455185383558273315e-03 -3.193943761289119720e-03
1.868596649169921875e+02 -4.552459344267845154e-03 9.504662826657295227e-03 -3.212061710655689240e-03
1.869585723876953125e+02 -4.582457710057497025e-03 9.554255753755569458e-03 -3.230180358514189720e-03
1.870573883056640625e+02 -4.612457007169723511e-03 9.603728540241718292e-03 -3.248239168897271156e-03
1.871561279296875000e+02 -4.642457701265811920e-03 9.653316810727119446e-03 -3.266358515247702599e-03
1.872547912597656250e+02 -4.672458861023187637e-03 9.702784009277820587e-03 -3.284478094428777695e-03
1.873533782958984375e+02 -4.702460952103137970e-03 9.752248413860797882e-03 -3.302597906440496445e-03
1.874518890380859375e+02 -4.732464905828237534e-03 9.801829233765602112e-03 -3.320658113807439804e-03
1.875503082275390625e+02 -4.762468393892049789e-03 9.851289913058280945e-03 -3.338778391480445862e-03
1.876486663818359375e+02 -4.792473278939723969e-03 9.900865145027637482e-03 -3.356899134814739227e-03
1.877469329833984375e+02 -4.822479095309972763e-03 9.950322099030017853e-03 -3.374960506334900856e-03
1.878451385498046875e+02 -4.852426238358020782e-03 9.999893605709075928e-03 -3.393081948161125183e-03
1.879432525634765625e+02 -4.882433451712131500e-03 1.004934217780828476e-02 -3.411203855648636818e-03
1.880412902832031250e+02 -4.912442062050104141e-03 1.009879074990749359e-02 -3.429265692830085754e-03
1.881392517089843750e+02 -4.942391999065876007e-03 1.014835387468338013e-02 -3.447388298809528351e-03
1.882371368408203125e+02 -4.972402006387710571e-03 1.019779685884714127e-02 -3.465451300144195557e-03
1.883349456787109375e+02 -5.002412945032119751e-03 1.024735625833272934e-02 -3.483574371784925461e-03
1.884326782226562500e+02 -5.032365210354328156e-03 1.029679458588361740e-02 -3.501637838780879974e-03
1.885303344726562500e+02 -5.062378477305173874e-03 1.034634839743375778e-02 -3.519761608913540840e-03
1.886278991699218750e+02 -5.092332605272531509e-03 1.039578206837177277e-02 -3.537826007232069969e-03
1.887254028320312500e+02 -5.122347269207239151e-03 1.044521201401948929e-02 -3.555950243026018143e-03
1.888228302001953125e+02 -5.152303259819746017e-03 1.049475930631160736e-02 -3.574015107005834579e-03
1.889201660156250000e+02 -5.182319786399602890e-03 1.054418459534645081e-02 -3.592080436646938324e-03
1.890174407958984375e+02 -5.212277173995971680e-03 1.059372723102569580e-02 -3.610205836594104767e-03
1.891146240234375000e+02 -5.242235958576202393e-03 1.064314786344766617e-02 -3.628271399065852165e-03
1.892117462158203125e+02 -5.272254813462495804e-03 1.069268491119146347e-02 -3.646397730335593224e-03
1.893087768554687500e+02 -5.302215926349163055e-03 1.074209995567798615e-02 -3.664463991299271584e-03
1.894057464599609375e+02 -5.332176573574542999e-03 1.079151500016450882e-02 -3.682530950754880905e-03
1.895026245117187500e+02 -5.362139083445072174e-03 1.084104459732770920e-02 -3.700598375871777534e-03
1.895994262695312500e+02 -5.392102058976888657e-03 1.089045219123363495e-02 -3.718725638464093208e-03
1.896961669921875000e+02 -5.422126036137342453e-03 1.093997620046138763e-02 -3.736793296411633492e-03
1.897928161621093750e+02 -5.452090408653020859e-03 1.098938193172216415e-02 -3.754861652851104736e-03
1.898893890380859375e+02 -5.482056178152561188e-03 1.103890035301446915e-02 -3.772930009290575981e-03
1.899859008789062500e+02 -5.512022878974676132e-03 1.108829956501722336e-02 -3.791058436036109924e-03
1.900823211669921875e+02 -5.541990511119365692e-03 1.113769598305225372e-02 -3.809127723798155785e-03
1.901786651611328125e+02 -5.571958608925342560e-03 1.118720788508653641e-02 -3.827197477221488953e-03
1.902749328613281250e+02 -5.601928103715181351e-03 1.123659964650869370e-02 -3.845266764983534813e-03
1.903711395263671875e+02 -5.631838459521532059e-03 1.128610689193010330e-02 -3.863337216898798943e-03
1.904672546386718750e+02 -5.661809351295232773e-03 1.133549492806196213e-02 -3.881407668814063072e-03
1.905632934570312500e+02 -5.691781174391508102e-03 1.138499565422534943e-02 -3.899478120729327202e-03
1.906592712402343750e+02 -5.721754394471645355e-03 1.143437996506690979e-02 -3.917549271136522293e-03
1.907551574707031250e+02 -5.751728545874357224e-03 1.148375775665044785e-02 -3.935620654374361038e-03
1.908509826660156250e+02 -5.781643092632293701e-03 1.153325289487838745e-02 -3.953692503273487091e-03
1.909467163085937500e+02 -5.811618175357580185e-03 1.158262789249420166e-02 -3.971764352172613144e-03
1.910423736572265625e+02 -5.841595120728015900e-03 1.163211744278669357e-02 -3.989836666733026505e-03
1.911379699707031250e+02 -5.871512461453676224e-03 1.168148685246706009e-02 -4.007909912616014481e-03
1.912334747314453125e+02 -5.901490338146686554e-03 1.173097267746925354e-02 -4.025982692837715149e-03
1.913289184570312500e+02 -5.931410007178783417e-03 1.178033649921417236e-02 -4.044056404381990433e-03
1.914242858886718750e+02 -5.961390212178230286e-03 1.182970032095909119e-02 -4.062130115926265717e-03
1.915195617675781250e+02 -5.991310812532901764e-03 1.187917869538068771e-02 -4.080204293131828308e-03
1.916147766113281250e+02 -6.021292414516210556e-03 1.192853692919015884e-02 -4.098278470337390900e-03
1.917099151611328125e+02 -6.051215808838605881e-03 1.197800785303115845e-02 -4.116293042898178101e-03
1.918049774169921875e+02 -6.081198807805776596e-03 1.202736143022775650e-02 -4.134368151426315308e-03
1.918999633789062500e+02 -6.111124064773321152e-03 1.207682956010103226e-02 -4.152443259954452515e-03
1.919948730468750000e+02 -6.141049321740865707e-03 1.212617661803960800e-02 -4.170519299805164337e-03
1.920897064208984375e+02 -6.170975510030984879e-03 1.217552274465560913e-02 -4.188535269349813461e-03
1.921844635009765625e+02 -6.200962699949741364e-03 1.222498342394828796e-02 -4.206611774861812592e-03
1.922791595458984375e+02 -6.230890750885009766e-03 1.227432489395141602e-02 -4.224688280373811722e-03
1.923737640380859375e+02 -6.260819733142852783e-03 1.232378091663122177e-02 -4.242765717208385468e-03
1.924683074951171875e+02 -6.290749646723270416e-03 1.237311586737632751e-02 -4.260782618075609207e-03
1.925627593994140625e+02 -6.320680957287549973e-03 1.242256630212068558e-02 -4.278860986232757568e-03
1.926571502685546875e+02 -6.350612267851829529e-03 1.247189845889806747e-02 -4.296937957406044006e-03
1.927514648437500000e+02 -6.380544975399971008e-03 1.252122595906257629e-02 -4.314956720918416977e-03
1.928457031250000000e+02 -6.410478614270687103e-03 1.257066894322633743e-02 -4.333035554736852646e-03
1.929398651123046875e+02 -6.440413650125265121e-03 1.261999364942312241e-02 -4.351054783910512924e-03
1.930339508056640625e+02 -6.470348685979843140e-03 1.266943197697401047e-02 -4.369133617728948593e-03
1.931279602050781250e+02 -6.500285118818283081e-03 1.271875109523534775e-02 -4.387153312563896179e-03
1.932218933105468750e+02 -6.530222482979297638e-03 1.276818569749593735e-02 -4.405233077704906464e-03
1.933157653808593750e+02 -6.560159847140312195e-03 1.281749736517667770e-02 -4.423253703862428665e-03
1.934095611572265625e+02 -6.590098608285188675e-03 1.286680996417999268e-02 -4.441334400326013565e-03
1.935032653808593750e+02 -6.619978696107864380e-03 1.291623711585998535e-02 -4.459355026483535767e-03
1.935969085693359375e+02 -6.649919319897890091e-03 1.296554319560527802e-02 -4.477436654269695282e-03
1.936904754638671875e+02 -6.679860875010490417e-03 1.301496382802724838e-02 -4.495458211749792099e-03
1.937839660644531250e+02 -6.709803827106952667e-03 1.306426711380481720e-02 -4.513480234891176224e-03
1.938773956298828125e+02 -6.739687174558639526e-03 1.311368308961391449e-02 -4.531562328338623047e-03
1.939707336425781250e+02 -6.769631523638963699e-03 1.316298078745603561e-02 -4.549584817141294479e-03
1.940640106201171875e+02 -6.799516733735799789e-03 1.321227382868528366e-02 -4.567607771605253220e-03
1.941572113037109375e+02 -6.829462945461273193e-03 1.326168328523635864e-02 -4.585691262036561966e-03
1.942503356933593750e+02 -6.859349552541971207e-03 1.331097353249788284e-02 -4.603714682161808014e-03
1.943433837890625000e+02 -6.889297161251306534e-03 1.336037833243608475e-02 -4.621738567948341370e-03
1.944363555908203125e+02 -6.919186096638441086e-03 1.340966299176216125e-02 -4.639762919396162033e-03
1.945292663574218750e+02 -6.949136033654212952e-03 1.345906313508749008e-02 -4.657847806811332703e-03
1.946221008300781250e+02 -6.979026831686496735e-03 1.350834220647811890e-02 -4.675872158259153366e-03
1.947148590087890625e+02 -7.008918095380067825e-03 1.355761941522359848e-02 -4.693897906690835953e-03
1.948075408935546875e+02 -7.038870360702276230e-03 1.360701210796833038e-02 -4.711923189461231232e-03
1.949001464843750000e+02 -7.068763487040996552e-03 1.365628466010093689e-02 -4.729948937892913818e-03
1.949926910400390625e+02 -7.098657544702291489e-03 1.370567269623279572e-02 -4.747975151985883713e-03
1.950851440429687500e+02 -7.128552533686161041e-03 1.375493966042995453e-02 -4.766061902046203613e-03
1.951775360107421875e+02 -7.158448453992605209e-03 1.380432303994894028e-02 -4.784089047461748123e-03
