# case ...
# e_t_x   s_t_x   e_c_x   s_c_x
1.119344495236873627e-03 3.160851478576660156e+01 -1.120598986744880676e-03 -3.166984939575195312e+01
1.139349187724292278e-03 3.165602493286132812e+01 -1.140648731961846352e-03 -3.171882438659667969e+01
1.159353181719779968e-03 3.170352363586425781e+01 -1.160698942840099335e-03 -3.176779556274414062e+01
1.179356942884624004e-03 3.175101280212402344e+01 -1.180689898319542408e-03 -3.181676292419433594e+01
1.199241261929273605e-03 3.179849052429199219e+01 -1.200740924105048180e-03 -3.186572647094726562e+01
1.219244324602186680e-03 3.184595680236816406e+01 -1.220732694491744041e-03 -3.191468620300292969e+01
1.239246805198490620e-03 3.189341163635253906e+01 -1.240784535184502602e-03 -3.196364212036132812e+01
1.259248936548829079e-03 3.194085502624511719e+01 -1.260777004063129425e-03 -3.201259231567382812e+01
1.279131625778973103e-03 3.198828887939453125e+01 -1.280829659663140774e-03 -3.206154251098632812e+01
1.299133175052702427e-03 3.203571319580078125e+01 -1.300822943449020386e-03 -3.211048507690429688e+01
1.319134025834500790e-03 3.208312225341796875e+01 -1.320876413956284523e-03 -3.215942764282226562e+01
1.339134527370333672e-03 3.213052368164062500e+01 -1.340870512649416924e-03 -3.220836257934570312e+01
1.359134912490844727e-03 3.217791366577148438e+01 -1.360924798063933849e-03 -3.225729751586914062e+01
1.379015389829874039e-03 3.222529220581054688e+01 -1.380979432724416256e-03 -3.230622482299804688e+01
1.399014843627810478e-03 3.227265930175781250e+01 -1.400974811986088753e-03 -3.235515213012695312e+01
1.419013715349137783e-03 3.232001876831054688e+01 -1.421030145138502121e-03 -3.240407180786132812e+01
1.439012354239821434e-03 3.236736297607421875e+01 -1.441026339307427406e-03 -3.245299148559570312e+01
1.458891434594988823e-03 3.241469955444335938e+01 -1.461082603782415390e-03 -3.250190353393554688e+01
1.478889258578419685e-03 3.246202087402343750e+01 -1.481079729273915291e-03 -3.255081558227539062e+01
1.498886500485241413e-03 3.250933456420898438e+01 -1.501136692240834236e-03 -3.259972000122070312e+01
1.518883509561419487e-03 3.255663681030273438e+01 -1.521134399808943272e-03 -3.264862442016601562e+01
1.538761192932724953e-03 3.260392761230468750e+01 -1.541192177683115005e-03 -3.269752120971679688e+01
1.558757270686328411e-03 3.265121078491210938e+01 -1.561190700158476830e-03 -3.274641799926757812e+01
1.578752999193966389e-03 3.269847869873046875e+01 -1.581249409355223179e-03 -3.279531097412109375e+01
1.598748378455638885e-03 3.274573898315429688e+01 -1.601308467797935009e-03 -3.284419631958007812e+01
1.618743408471345901e-03 3.279298782348632812e+01 -1.621308270841836929e-03 -3.289308166503906250e+01
1.638618996366858482e-03 3.284022140502929688e+01 -1.641368027776479721e-03 -3.294195938110351562e+01
1.658613095059990883e-03 3.288744735717773438e+01 -1.661368762142956257e-03 -3.299083709716796875e+01
1.678606844507157803e-03 3.293466186523437500e+01 -1.681429333984851837e-03 -3.303971099853515625e+01
1.698600361123681068e-03 3.298186874389648438e+01 -1.701430650427937508e-03 -3.308857727050781250e+01
1.718473969958722591e-03 3.302906036376953125e+01 -1.721492153592407703e-03 -3.313744354248046875e+01
1.738466671667993069e-03 3.307624435424804688e+01 -1.741494284942746162e-03 -3.318630218505859375e+01
1.758459024131298065e-03 3.312341690063476562e+01 -1.761556719429790974e-03 -3.323516082763671875e+01
1.778450794517993927e-03 3.317057418823242188e+01 -1.781559549272060394e-03 -3.328401565551757812e+01
1.798323122784495354e-03 3.321772384643554688e+01 -1.801622682251036167e-03 -3.333286285400390625e+01
1.818313961848616600e-03 3.326486587524414062e+01 -1.821686048060655594e-03 -3.338171005249023438e+01
1.838304800912737846e-03 3.331199264526367188e+01 -1.841690274886786938e-03 -3.343055343627929688e+01
1.858294825069606304e-03 3.335910797119140625e+01 -1.861754572018980980e-03 -3.347938919067382812e+01
1.878284616395831108e-03 3.340621566772460938e+01 -1.881759497337043285e-03 -3.352822494506835938e+01
1.898155082017183304e-03 3.345331192016601562e+01 -1.901824609376490116e-03 -3.357705688476562500e+01
1.918144058436155319e-03 3.350039672851562500e+01 -1.921830349601805210e-03 -3.362588119506835938e+01
1.938132569193840027e-03 3.354747009277343750e+01 -1.941896276548504829e-03 -3.367470550537109375e+01
1.958120614290237427e-03 3.359453201293945312e+01 -1.961902948096394539e-03 -3.372352600097656250e+01
1.977989682927727699e-03 3.364158248901367188e+01 -1.981969457119703293e-03 -3.377234268188476562e+01
1.997977029532194138e-03 3.368862533569335938e+01 -2.001976827159523964e-03 -3.382115173339843750e+01
2.017963910475373268e-03 3.373565673828125000e+01 -2.022044267505407333e-03 -3.386996078491210938e+01
2.037950558587908745e-03 3.378267288208007812e+01 -2.042112173512578011e-03 -3.391876602172851562e+01
2.057936741039156914e-03 3.382968139648437500e+01 -2.062120940536260605e-03 -3.396756744384765625e+01
2.077803481370210648e-03 3.387668228149414062e+01 -2.082189545035362244e-03 -3.401636123657226562e+01
2.097788965329527855e-03 3.392366790771484375e+01 -2.102199010550975800e-03 -3.406515502929687500e+01
2.117773983627557755e-03 3.397064208984375000e+01 -2.122268313542008400e-03 -3.411394500732421875e+01
2.137758536264300346e-03 3.401760864257812500e+01 -2.142278710380196571e-03 -3.416273117065429688e+01
2.157623879611492157e-03 3.406456375122070312e+01 -2.162348711863160133e-03 -3.421151351928710938e+01
2.177607500925660133e-03 3.411150741577148438e+01 -2.182360040023922920e-03 -3.426028823852539062e+01
2.197590889409184456e-03 3.415843963623046875e+01 -2.202430972829461098e-03 -3.430906295776367188e+01
2.217574045062065125e-03 3.420536041259765625e+01 -2.222442999482154846e-03 -3.435783386230468750e+01
2.237437758594751358e-03 3.425227355957031250e+01 -2.242514630779623985e-03 -3.440660095214843750e+01
2.257419982925057411e-03 3.429917144775390625e+01 -2.262586960569024086e-03 -3.445536422729492188e+01
2.277401741594076157e-03 3.434606170654296875e+01 -2.282599918544292450e-03 -3.450412368774414062e+01
2.297383267432451248e-03 3.439294052124023438e+01 -2.302672946825623512e-03 -3.455287933349609375e+01
2.317364094778895378e-03 3.443980789184570312e+01 -2.322687068954110146e-03 -3.460163116455078125e+01
2.337225712835788727e-03 3.448666381835937500e+01 -2.342760795727372169e-03 -3.465037536621093750e+01
2.357205841690301895e-03 3.453351211547851562e+01 -2.362775383517146111e-03 -3.469911956787109375e+01
2.377185504883527756e-03 3.458034515380859375e+01 -2.382850274443626404e-03 -3.474785995483398438e+01
2.397164935246109962e-03 3.462717056274414062e+01 -2.402865560725331306e-03 -3.479659652709960938e+01
2.417025156319141388e-03 3.467398452758789062e+01 -2.422941382974386215e-03 -3.484532928466796875e+01
2.437003655359148979e-03 3.472078704833984375e+01 -2.442957367748022079e-03 -3.489405822753906250e+01
2.456981921568512917e-03 3.476757812500000000e+01 -2.463033655658364296e-03 -3.494278335571289062e+01
2.476959954947233200e-03 3.481436157226562500e+01 -2.483050571754574776e-03 -3.499150466918945312e+01
2.496937289834022522e-03 3.486113357543945312e+01 -2.503128023818135262e-03 -3.504022216796875000e+01
2.516795415431261063e-03 3.490789031982421875e+01 -2.523205475881695747e-03 -3.508893585205078125e+01
2.536772051826119423e-03 3.495463943481445312e+01 -2.543223323300480843e-03 -3.513764572143554688e+01
2.556748222559690475e-03 3.500137710571289062e+01 -2.563301939517259598e-03 -3.518635177612304688e+01
2.576723927631974220e-03 3.504810714721679688e+01 -2.583320951089262962e-03 -3.523505401611328125e+01
2.596580190584063530e-03 3.509482192993164062e+01 -2.603400265797972679e-03 -3.528375244140625000e+01
2.616555662825703621e-03 3.514152908325195312e+01 -2.623419975861907005e-03 -3.533244705200195312e+01
2.636530203744769096e-03 3.518822479248046875e+01 -2.643499756231904030e-03 -3.538113784790039062e+01
2.656504279002547264e-03 3.523490905761718750e+01 -2.663520397618412971e-03 -3.542982482910156250e+01
2.676359144970774651e-03 3.528158187866210938e+01 -2.683601342141628265e-03 -3.547850799560546875e+01
2.696332987397909164e-03 3.532824325561523438e+01 -2.703622682020068169e-03 -3.552719116210937500e+01
2.716305898502469063e-03 3.537489700317382812e+01 -2.723704325035214424e-03 -3.557586669921875000e+01
2.736278576776385307e-03 3.542153930664062500e+01 -2.743786433711647987e-03 -3.562453842163085938e+01
2.756250789389014244e-03 3.546817016601562500e+01 -2.763808704912662506e-03 -3.567320632934570312e+01
2.776103792712092400e-03 3.551478958129882812e+01 -2.783891744911670685e-03 -3.572187042236328125e+01
2.796075074002146721e-03 3.556139755249023438e+01 -2.803915180265903473e-03 -3.577053070068359375e+01
2.816046122461557388e-03 3.560799789428710938e+01 -2.823998453095555305e-03 -3.581919097900390625e+01
2.836016938090324402e-03 3.565458297729492188e+01 -2.844023052603006363e-03 -3.586784362792968750e+01
2.855868311598896980e-03 3.570116043090820312e+01 -2.864107256755232811e-03 -3.591649246215820312e+01
2.875837730243802071e-03 3.574772644042968750e+01 -2.884132089093327522e-03 -3.596513748168945312e+01
2.895807614549994469e-03 3.579428100585937500e+01 -2.904217457398772240e-03 -3.601377868652343750e+01
2.915776800364255905e-03 3.584082794189453125e+01 -2.924243453890085220e-03 -3.606241989135742188e+01
2.935744822025299072e-03 3.588735961914062500e+01 -2.944329520687460899e-03 -3.611105346679687500e+01
2.955594798550009727e-03 3.593388366699218750e+01 -2.964415820315480232e-03 -3.615968322753906250e+01
2.975562354549765587e-03 3.598039627075195312e+01 -2.984442748129367828e-03 -3.620830917358398438e+01
2.995529677718877792e-03 3.602689743041992188e+01 -3.004529979079961777e-03 -3.625693511962890625e+01
3.015497000887989998e-03 3.607339096069335938e+01 -3.024557838216423988e-03 -3.630555343627929688e+01
3.035344649106264114e-03 3.611986923217773438e+01 -3.044646000489592552e-03 -3.635416793823242188e+01
3.055311040952801704e-03 3.616633987426757812e+01 -3.064674790948629379e-03 -3.640278244018554688e+01
3.075276967138051987e-03 3.621279907226562500e+01 -3.084763651713728905e-03 -3.645138931274414062e+01
3.095242427662014961e-03 3.625924682617187500e+01 -3.104792907834053040e-03 -3.649999237060546875e+01
3.115088446065783501e-03 3.630568313598632812e+01 -3.124882234260439873e-03 -3.654859542846679688e+01
3.135053208097815514e-03 3.635211181640625000e+01 -3.144912887364625931e-03 -3.659719085693359375e+01
3.155017504468560219e-03 3.639852523803710938e+01 -3.165003145113587379e-03 -3.664578628540039062e+01
3.174981335178017616e-03 3.644493103027343750e+01 -3.185094101354479790e-03 -3.669437408447265625e+01
3.194944700226187706e-03 3.649132537841796875e+01 -3.205125452950596809e-03 -3.674295806884765625e+01
3.214788855984807014e-03 3.653771209716796875e+01 -3.225217107683420181e-03 -3.679154205322265625e+01
3.234751988202333450e-03 3.658408355712890625e+01 -3.245249390602111816e-03 -3.684011840820312500e+01
3.254713723435997963e-03 3.663044738769531250e+01 -3.265341976657509804e-03 -3.688869476318359375e+01
3.274675924330949783e-03 3.667679977416992188e+01 -3.285374725237488747e-03 -3.693726348876953125e+01
3.294518450275063515e-03 3.672314071655273438e+01 -3.305468242615461349e-03 -3.698583221435546875e+01
3.314479719847440720e-03 3.676947021484375000e+01 -3.325501922518014908e-03 -3.703439331054687500e+01
3.334440523758530617e-03 3.681578826904296875e+01 -3.345596371218562126e-03 -3.708295440673828125e+01
3.354400396347045898e-03 3.686209869384765625e+01 -3.365630749613046646e-03 -3.713150787353515625e+01
3.374241758137941360e-03 3.690839767456054688e+01 -3.385725896805524826e-03 -3.718006134033203125e+01
3.394201397895812988e-03 3.695468521118164062e+01 -3.405821043998003006e-03 -3.722861099243164062e+01
3.414160571992397308e-03 3.700096130371093750e+01 -3.425857052206993103e-03 -3.727715301513671875e+01
3.434119280427694321e-03 3.704722976684570312e+01 -3.445952897891402245e-03 -3.732569503784179688e+01
3.454077057540416718e-03 3.709348678588867188e+01 -3.465989604592323303e-03 -3.737422943115234375e+01
3.473916556686162949e-03 3.713973236083984375e+01 -3.486086381599307060e-03 -3.742276382446289062e+01
3.493873635306954384e-03 3.718596649169921875e+01 -3.506124019622802734e-03 -3.747129440307617188e+01
3.513831179589033127e-03 3.723218917846679688e+01 -3.526221727952361107e-03 -3.751981735229492188e+01
3.533788025379180908e-03 3.727840042114257812e+01 -3.546260064467787743e-03 -3.756834030151367188e+01
3.553625196218490601e-03 3.732460403442382812e+01 -3.566358704119920731e-03 -3.761685943603515625e+01
3.573581576347351074e-03 3.737079620361328125e+01 -3.586397506296634674e-03 -3.766537475585937500e+01
3.593537025153636932e-03 3.741697692871093750e+01 -3.606497077271342278e-03 -3.771388244628906250e+01
3.613492241129279137e-03 3.746315002441406250e+01 -3.626596881076693535e-03 -3.776239013671875000e+01
3.633446525782346725e-03 3.750930786132812500e+01 -3.646637080237269402e-03 -3.781089401245117188e+01
3.653282532468438148e-03 3.755545806884765625e+01 -3.666737349703907967e-03 -3.785939407348632812e+01
3.673236351460218430e-03 3.760159683227539062e+01 -3.686778480187058449e-03 -3.790788650512695312e+01
3.693189704790711403e-03 3.764772415161132812e+01 -3.706879913806915283e-03 -3.795637893676757812e+01
3.713142825290560722e-03 3.769384384155273438e+01 -3.726921742781996727e-03 -3.800486755371093750e+01
3.732976736500859261e-03 3.773994827270507812e+01 -3.747024107724428177e-03 -3.805335235595703125e+01
3.752929158508777618e-03 3.778604507446289062e+01 -3.767066635191440582e-03 -3.810183334350585938e+01
3.772880882024765015e-03 3.783213043212890625e+01 -3.787169931456446648e-03 -3.815031051635742188e+01
3.792832605540752411e-03 3.787820816040039062e+01 -3.807213390246033669e-03 -3.819878005981445312e+01
3.812665119767189026e-03 3.792427062988281250e+01 -3.827317152172327042e-03 -3.824724960327148438e+01
3.832615911960601807e-03 3.797032546997070312e+01 -3.847421146929264069e-03 -3.829571533203125000e+01
3.852566238492727280e-03 3.801636886596679688e+01 -3.867466002702713013e-03 -3.834417724609375000e+01
3.872516099363565445e-03 3.806240081787109375e+01 -3.887570928782224655e-03 -3.839263534545898438e+01
3.892465261742472649e-03 3.810842132568359375e+01 -3.907616250216960907e-03 -3.844108963012695312e+01
3.912296146154403687e-03 3.815443420410156250e+01 -3.927722573280334473e-03 -3.848954010009765625e+01
3.932244610041379929e-03 3.820043563842773438e+01 -3.947768360376358032e-03 -3.853798675537109375e+01
3.952193073928356171e-03 3.824642562866210938e+01 -3.967875149101018906e-03 -3.858642959594726562e+01
3.972141072154045105e-03 3.829240417480468750e+01 -3.987921867519617081e-03 -3.863486862182617188e+01
3.991969861090183258e-03 3.833837509155273438e+01 -4.008029587566852570e-03 -3.868330383300781250e+01
4.011917393654584885e-03 3.838433074951171875e+01 -4.028077237308025360e-03 -3.873173522949218750e+01
4.031863994896411896e-03 3.843027877807617188e+01 -4.048185888677835464e-03 -3.878016662597656250e+01
4.051810596138238907e-03 3.847621536254882812e+01 -4.068294074386358261e-03 -3.882859039306640625e+01
4.071756266057491302e-03 3.852214431762695312e+01 -4.088343121111392975e-03 -3.887701034545898438e+01
4.091583192348480225e-03 3.856805801391601562e+01 -4.108453169465065002e-03 -3.892542648315429688e+01
4.111527930945158005e-03 3.861396408081054688e+01 -4.128503147512674332e-03 -3.897383880615234375e+01
4.131473135203123093e-03 3.865985870361328125e+01 -4.148612730205059052e-03 -3.902224731445312500e+01
4.151417408138513565e-03 3.870574569702148438e+01 -4.168664105236530304e-03 -3.907065582275390625e+01
4.171242937445640564e-03 3.875161743164062500e+01 -4.188775084912776947e-03 -3.911905670166015625e+01
4.191186744719743729e-03 3.879748153686523438e+01 -4.208826459944248199e-03 -3.916745376586914062e+01
4.211129620671272278e-03 3.884333419799804688e+01 -4.228938370943069458e-03 -3.921584701538085938e+01
4.231072496622800827e-03 3.888917541503906250e+01 -4.248990677297115326e-03 -3.926424026489257812e+01
4.250896163284778595e-03 3.893500900268554688e+01 -4.269103519618511200e-03 -3.931262588500976562e+01
4.270838107913732529e-03 3.898082733154296875e+01 -4.289156291633844376e-03 -3.936100769042968750e+01
4.290779586881399155e-03 3.902663803100585938e+01 -4.309270065277814865e-03 -3.940938568115234375e+01
4.310720134526491165e-03 3.907243728637695312e+01 -4.329383838921785355e-03 -3.945776367187500000e+01
4.330661613494157791e-03 3.911822891235351562e+01 -4.349438007920980453e-03 -3.950613403320312500e+01
4.350482951849699020e-03 3.916400527954101562e+01 -4.369552712887525558e-03 -3.955450439453125000e+01
4.370423499494791031e-03 3.920977401733398438e+01 -4.389608278870582581e-03 -3.960286712646484375e+01
4.390363115817308426e-03 3.925553131103515625e+01 -4.409723449498414993e-03 -3.965122604370117188e+01
4.410302266478538513e-03 3.930128097534179688e+01 -4.429779481142759323e-03 -3.969958496093750000e+01
4.430122207850217819e-03 3.934701538085937500e+01 -4.449895583093166351e-03 -3.974793624877929688e+01
4.450061358511447906e-03 3.939274215698242188e+01 -4.469952080398797989e-03 -3.979628753662109375e+01
4.469998646527528763e-03 3.943845748901367188e+01 -4.490069579333066940e-03 -3.984463119506835938e+01
4.489936865866184235e-03 3.948416137695312500e+01 -4.510127007961273193e-03 -3.989297485351562500e+01
4.509873688220977783e-03 3.952985763549804688e+01 -4.530245438218116760e-03 -3.994131088256835938e+01
4.529692232608795166e-03 3.957554244995117188e+01 -4.550363402813673019e-03 -3.998964691162109375e+01
4.549628589302301407e-03 3.962121582031250000e+01 -4.570422228425741196e-03 -4.003797912597656250e+01
4.569564014673233032e-03 3.966687774658203125e+01 -4.590541124343872070e-03 -4.008630371093750000e+01
4.589499905705451965e-03 3.971253204345703125e+01 -4.610600881278514862e-03 -4.013462829589843750e+01
4.609317053109407425e-03 3.975817108154296875e+01 -4.630720708519220352e-03 -4.018294525146484375e+01
4.629251547157764435e-03 3.980380249023437500e+01 -4.650780931115150452e-03 -4.023126220703125000e+01
4.649186041206121445e-03 3.984942626953125000e+01 -4.670901689678430557e-03 -4.027957534790039062e+01
4.669120069593191147e-03 3.989503479003906250e+01 -4.690963309258222580e-03 -4.032788467407226562e+01
4.688934888690710068e-03 3.994063568115234375e+01 -4.711084533482789993e-03 -4.037618637084960938e+01
4.708867985755205154e-03 3.998622512817382812e+01 -4.731147084385156631e-03 -4.042448806762695312e+01
4.728802014142274857e-03 4.003180313110351562e+01 -4.751269239932298660e-03 -4.047278594970703125e+01
4.748734179884195328e-03 4.007737350463867188e+01 -4.771391861140727997e-03 -4.052108001708984375e+01
4.768666345626115799e-03 4.012292861938476562e+01 -4.791454877704381943e-03 -4.056936645507812500e+01
4.788478836417198181e-03 4.016847610473632812e+01 -4.811578895896673203e-03 -4.061765289306640625e+01
4.808410536497831345e-03 4.021401596069335938e+01 -4.831642843782901764e-03 -4.066593551635742188e+01
4.828341305255889893e-03 4.025954055786132812e+01 -4.851766861975193024e-03 -4.071421432495117188e+01
4.848271142691373825e-03 4.030505752563476562e+01 -4.871831741183996201e-03 -4.076248931884765625e+01
4.868083167821168900e-03 4.035056304931640625e+01 -4.891957156360149384e-03 -4.081076049804687500e+01
4.888012539595365524e-03 4.039605712890625000e+01 -4.912022501230239868e-03 -4.085902786254882812e+01
4.907941911369562149e-03 4.044153976440429688e+01 -4.932149313390254974e-03 -4.090729141235351562e+01
4.927870817482471466e-03 4.048701477050781250e+01 -4.952215123921632767e-03 -4.095555114746093750e+01
4.947680979967117310e-03 4.053247833251953125e+01 -4.972342401742935181e-03 -4.100380706787109375e+01
4.967608954757452011e-03 4.057793426513671875e+01 -4.992469213902950287e-03 -4.105205917358398438e+01
4.987536929547786713e-03 4.062337493896484375e+01 -5.012537352740764618e-03 -4.110030746459960938e+01
5.007463973015546799e-03 4.066880798339843750e+01 -5.032665096223354340e-03 -4.114855194091796875e+01
5.027391482144594193e-03 4.071422958374023438e+01 -5.052733235061168671e-03 -4.119679260253906250e+01
5.047198385000228882e-03 4.075963973999023438e+01 -5.072861909866333008e-03 -4.124502944946289062e+01
5.067124497145414352e-03 4.080504226684570312e+01 -5.092931445688009262e-03 -4.129326248168945312e+01
5.087051074951887131e-03 4.085043334960937500e+01 -5.113061517477035522e-03 -4.134149169921875000e+01
5.106976255774497986e-03 4.089581298828125000e+01 -5.133131518959999084e-03 -4.138971710205078125e+01
5.126782227307558060e-03 4.094118118286132812e+01 -5.153261590749025345e-03 -4.143793869018554688e+01
5.146706476807594299e-03 4.098654174804687500e+01 -5.173332989215850830e-03 -4.148616027832031250e+01
5.166631657630205154e-03 4.103189086914062500e+01 -5.193463992327451706e-03 -4.153437423706054688e+01
5.186554975807666779e-03 4.107722854614257812e+01 -5.213595461100339890e-03 -4.158258438110351562e+01
5.206478759646415710e-03 4.112255477905273438e+01 -5.233667325228452682e-03 -4.163079071044921875e+01
5.226282402873039246e-03 4.116787338256835938e+01 -5.253800190985202789e-03 -4.167899703979492188e+01
5.246205255389213562e-03 4.121318054199218750e+01 -5.273872986435890198e-03 -4.172719573974609375e+01
5.266127176582813263e-03 4.125847625732421875e+01 -5.294006783515214920e-03 -4.177539062500000000e+01
5.286049097776412964e-03 4.130376052856445312e+01 -5.314080044627189636e-03 -4.182358551025390625e+01
5.305851809680461884e-03 4.134903717041015625e+01 -5.334214307367801666e-03 -4.187177276611328125e+01
5.325772799551486969e-03 4.139430236816406250e+01 -5.354288499802350998e-03 -4.191996002197265625e+01
5.345694255083799362e-03 4.143955612182617188e+01 -5.374423693865537643e-03 -4.196813964843750000e+01
5.365613382309675217e-03 4.148480224609375000e+01 -5.394498817622661591e-03 -4.201631927490234375e+01
5.385415628552436829e-03 4.153003692626953125e+01 -5.414634943008422852e-03 -4.206449127197265625e+01
5.405334290117025375e-03 4.157526016235351562e+01 -5.434770602732896805e-03 -4.211266326904296875e+01
5.425253883004188538e-03 4.162047195434570312e+01 -5.454847589135169983e-03 -4.216082763671875000e+01
5.445171613246202469e-03 4.166567611694335938e+01 -5.474984645843505859e-03 -4.220899200439453125e+01
5.465090274810791016e-03 4.171086883544921875e+01 -5.495061632245779037e-03 -4.225714874267578125e+01
5.484889261424541473e-03 4.175605010986328125e+01 -5.515199620276689529e-03 -4.230530548095703125e+01
5.504806991666555405e-03 4.180121994018554688e+01 -5.535277538001537323e-03 -4.235345458984375000e+01
5.524723790585994720e-03 4.184638214111328125e+01 -5.555415991693735123e-03 -4.240160369873046875e+01
