# case ...
#  S   ex   ey   ez
-6.543005371093750000e+01 -1.451054471544921398e-03 4.360916791483759880e-04 4.360916791483759880e-04
-6.769269561767578125e+01 -1.501136692240834236e-03 4.512245359364897013e-04 4.512245359364897013e-04
-6.995576477050781250e+01 -1.551221241243183613e-03 4.663571889977902174e-04 4.663571889977902174e-04
-7.221926879882812500e+01 -1.601308467797935009e-03 4.813704581465572119e-04 4.813704581465572119e-04
-7.448320007324218750e+01 -1.651338418014347553e-03 4.965026164427399635e-04 4.965026164427399635e-04
-7.674755859375000000e+01 -1.701430650427937508e-03 5.115154199302196503e-04 5.115154199302196503e-04
-7.901235198974609375e+01 -1.751525327563285828e-03 5.266470834612846375e-04 5.266470834612846375e-04
-8.127757263183593750e+01 -1.801622682251036167e-03 5.417786887846887112e-04 5.417786887846887112e-04
-8.354322052001953125e+01 -1.851722365245223045e-03 5.569098866544663906e-04 5.569098866544663906e-04
-8.580930328369140625e+01 -1.901824609376490116e-03 5.719218170270323753e-04 5.719218170270323753e-04
-8.807581329345703125e+01 -1.951929414644837379e-03 5.870526074431836605e-04 5.870526074431836605e-04
-9.034275817871093750e+01 -2.001976827159523964e-03 6.021832232363522053e-04 6.021832232363522053e-04
-9.261013031005859375e+01 -2.052086638286709785e-03 6.173134315758943558e-04 6.173134315758943558e-04
-9.487792968750000000e+01 -2.102199010550975800e-03 6.324436399154365063e-04 6.324436399154365063e-04
-9.714616394042968750e+01 -2.152313711121678352e-03 6.474544061347842216e-04 6.474544061347842216e-04
-9.941482543945312500e+01 -2.202430972829461098e-03 6.625840323977172375e-04 6.625840323977172375e-04
-1.016839218139648438e+02 -2.252550795674324036e-03 6.777135422453284264e-04 6.777135422453284264e-04
-1.032160873413085938e+02 -2.302672946825623512e-03 6.806917372159659863e-04 7.115454063750803471e-04
-1.032555618286132812e+02 -2.352738054469227791e-03 6.591292913071811199e-04 7.832557894289493561e-04
-1.032950210571289062e+02 -2.402865560725331306e-03 6.374472868628799915e-04 8.549611084163188934e-04
-1.033344573974609375e+02 -2.452995628118515015e-03 6.158839096315205097e-04 9.266611887142062187e-04
-1.033738861083984375e+02 -2.503128023818135262e-03 5.942009738646447659e-04 9.983561467379331589e-04
-1.034132919311523438e+02 -2.553262747824192047e-03 5.726366071030497551e-04 1.070045982487499714e-03
-1.034526901245117188e+02 -2.603400265797972679e-03 5.509527400135993958e-04 1.141730579547584057e-03
-1.034920654296875000e+02 -2.653540112078189850e-03 5.293875583447515965e-04 1.213410170748829842e-03
-1.035314254760742188e+02 -2.703622682020068169e-03 5.077026435174047947e-04 1.285084523260593414e-03
-1.035707626342773438e+02 -2.753767650574445724e-03 4.861365305259823799e-04 1.356872846372425556e-03
-1.036100921630859375e+02 -2.803915180265903473e-03 4.644507425837218761e-04 1.428537070751190186e-03
-1.036494064331054688e+02 -2.854065038263797760e-03 4.428836109582334757e-04 1.500315032899379730e-03
-1.036886978149414062e+02 -2.904217457398772240e-03 4.211968916933983564e-04 1.571968896314501762e-03
-1.037279739379882812e+02 -2.954372670501470566e-03 3.996288578491657972e-04 1.643736497499048710e-03
-1.037672348022460938e+02 -3.004529979079961777e-03 3.779412072617560625e-04 1.715499209240078926e-03
-1.038064804077148438e+02 -3.054690081626176834e-03 3.563722129911184311e-04 1.787256449460983276e-03
-1.038457107543945312e+02 -3.104792907834053040e-03 3.346836601849645376e-04 1.859008683823049068e-03
-1.038849258422851562e+02 -3.154957666993141174e-03 3.131137345917522907e-04 1.930755795910954475e-03
-1.039241180419921875e+02 -3.205125452950596809e-03 2.914242504630237818e-04 2.002497902140021324e-03
-1.039633026123046875e+02 -3.255295567214488983e-03 2.697342424653470516e-04 2.074234886094927788e-03
-1.040024642944335938e+02 -3.305468242615461349e-03 2.481629198882728815e-04 2.145966514945030212e-03
-1.040416107177734375e+02 -3.355643479153513908e-03 2.264720242237672210e-04 2.217811765149235725e-03
-1.040807418823242188e+02 -3.405821043998003006e-03 2.048997703241184354e-04 2.289533382281661034e-03
-1.041198577880859375e+02 -3.455941099673509598e-03 1.832079142332077026e-04 2.361368387937545776e-03
-1.041589508056640625e+02 -3.506124019622802734e-03 1.615155342733487487e-04 2.433079527691006660e-03
-1.041980361938476562e+02 -3.556309267878532410e-03 1.399419124936684966e-04 2.504904288798570633e-03
-1.042370986938476562e+02 -3.606497077271342278e-03 1.182486230391077697e-04 2.576723927631974220e-03
-1.042761535644531250e+02 -3.656686982139945030e-03 9.655486792325973511e-05 2.648419933393597603e-03
-1.043151855468750000e+02 -3.706879913806915283e-03 7.497984188375994563e-05 2.720228862017393112e-03
-1.043542022705078125e+02 -3.757075406610965729e-03 5.328512997948564589e-05 2.792033366858959198e-03
-1.043932037353515625e+02 -3.807213390246033669e-03 3.158996696583926678e-05 2.863832516595721245e-03
-1.044321823120117188e+02 -3.857413539662957191e-03 1.001353030005702749e-05 2.935626311227679253e-03
-1.044711532592773438e+02 -3.907616250216960907e-03 -1.168257858807919547e-05 3.007534192875027657e-03
-1.045101089477539062e+02 -3.957821521908044815e-03 -3.331954940222203732e-05 3.079317277297377586e-03
-1.045490417480468750e+02 -4.008029587566852570e-03 -5.501659688889048994e-05 3.151095937937498093e-03
-1.045879592895507812e+02 -4.058239981532096863e-03 -7.665451266802847385e-05 3.222988219931721687e-03
-1.046268615722656250e+02 -4.108453169465065002e-03 -9.835249511525034904e-05 3.294756403192877769e-03
-1.046657485961914062e+02 -4.158608149737119675e-03 -1.199913531308993697e-04 3.366638440638780594e-03
-1.047046203613281250e+02 -4.208826459944248199e-03 -1.416902814526110888e-04 3.438395680859684944e-03
-1.047434768676757812e+02 -4.259047098457813263e-03 -1.633300707908347249e-04 3.510267008095979691e-03
-1.047823104858398438e+02 -4.309270065277814865e-03 -1.850299304351210594e-04 3.582133678719401360e-03
-1.048211364746093750e+02 -4.359495360404253006e-03 -2.066706510959193110e-04 3.653995227068662643e-03
-1.048599395751953125e+02 -4.409723449498414993e-03 -2.283714857185259461e-04 3.725850721821188927e-03
-1.048987274169921875e+02 -4.459953866899013519e-03 -2.500131377018988132e-04 3.797701327130198479e-03
-1.049375076293945312e+02 -4.510127007961273193e-03 -2.717148745432496071e-04 3.869547275826334953e-03
-1.049762649536132812e+02 -4.560363013297319412e-03 -2.933574724011123180e-04 3.941388335078954697e-03
-1.050149993896484375e+02 -4.610600881278514862e-03 -3.150601696688681841e-04 4.013223107904195786e-03
-1.050537261962890625e+02 -4.660841543227434158e-03 -3.367633325979113579e-04 4.085171967744827271e-03
-1.050924377441406250e+02 -4.711084533482789993e-03 -3.584073565434664488e-04 4.156997427344322205e-03
-1.051311264038085938e+02 -4.761330783367156982e-03 -3.801114216912537813e-04 4.228935576975345612e-03
-1.051698074340820312e+02 -4.811578895896673203e-03 -4.018160398118197918e-04 4.300750792026519775e-03
-1.052084655761718750e+02 -4.861829336732625961e-03 -4.234614025335758924e-04 4.372678231447935104e-03
-1.052471084594726562e+02 -4.912022501230239868e-03 -4.451669810805469751e-04 4.444601479917764664e-03
-1.052857360839843750e+02 -4.962278530001640320e-03 -4.668729379773139954e-04 4.516519140452146530e-03
-1.053243484497070312e+02 -5.012537352740764618e-03 -4.885197849944233894e-04 4.588432144373655319e-03
-1.053629455566406250e+02 -5.062798038125038147e-03 -5.102267023175954819e-04 4.660339560359716415e-03
-1.054015274047851562e+02 -5.113061517477035522e-03 -5.319340853020548820e-04 4.732241854071617126e-03
-1.054400863647460938e+02 -5.163327325135469437e-03 -5.536419339478015900e-04 4.804139491170644760e-03
-1.054786376953125000e+02 -5.213595461100339890e-03 -5.752906436100602150e-04 4.876031540334224701e-03
-1.055171661376953125e+02 -5.263806786388158798e-03 -5.969994817860424519e-04 4.947918001562356949e-03
-1.055556793212890625e+02 -5.314080044627189636e-03 -6.187087856233119965e-04 5.019919015467166901e-03
-1.055941772460937500e+02 -5.364356096833944321e-03 -6.404184969142079353e-04 5.091794766485691071e-03
-1.056326675415039062e+02 -5.414634943008422852e-03 -6.621287902817130089e-04 5.163785070180892944e-03
-1.056711273193359375e+02 -5.464915651828050613e-03 -6.837797700427472591e-04 5.235769320279359818e-03
-1.057095794677734375e+02 -5.515199620276689529e-03 -7.054909947328269482e-04 5.307630635797977448e-03
-1.057480163574218750e+02 -5.565485451370477676e-03 -7.272025686688721180e-04 5.379604641348123550e-03
-1.057864379882812500e+02 -5.615714471787214279e-03 -7.489147246815264225e-04 5.451573990285396576e-03
-1.058248367309570312e+02 -5.666005890816450119e-03 -7.706272881478071213e-04 5.523538216948509216e-03
-1.058632278442382812e+02 -5.716299172490835190e-03 -7.923403172753751278e-04 5.595496855676174164e-03
-1.059015960693359375e+02 -5.766595713794231415e-03 -8.140538702718913555e-04 5.667450837790966034e-03
-1.059399490356445312e+02 -5.816894117742776871e-03 -8.357678889296948910e-04 5.739399231970310211e-03
-1.059782867431640625e+02 -5.867195315659046173e-03 -8.574823150411248207e-04 5.811342503875494003e-03
-1.060166091918945312e+02 -5.917499307543039322e-03 -8.791972650215029716e-04 5.883399397134780884e-03
-1.060549163818359375e+02 -5.967745557427406311e-03 -9.009126806631684303e-04 5.955331958830356598e-03
-1.060932083129882812e+02 -6.018054671585559845e-03 -9.226285037584602833e-04 6.027378607541322708e-03
-1.061314773559570312e+02 -6.068366114050149918e-03 -9.443449089303612709e-04 6.099301390349864960e-03
-1.061697387695312500e+02 -6.118679884821176529e-03 -9.660617215558886528e-04 6.171337794512510300e-03
-1.062079849243164062e+02 -6.168996449559926987e-03 -9.877789998427033424e-04 6.243368145078420639e-03
-1.062462081909179688e+02 -6.219315342605113983e-03 -1.009496860206127167e-03 6.315274629741907120e-03
-1.062844161987304688e+02 -6.269637029618024826e-03 -1.031214953400194645e-03 6.387295201420783997e-03
-1.063226089477539062e+02 -6.319900974631309509e-03 -1.052933745086193085e-03 6.459309719502925873e-03
-1.063607940673828125e+02 -6.370227318257093430e-03 -1.074653002433478832e-03 6.531320512294769287e-03
-1.063989562988281250e+02 -6.420556921511888504e-03 -1.096432213671505451e-03 6.603443995118141174e-03
-1.064371032714843750e+02 -6.470888387411832809e-03 -1.118152285926043987e-03 6.675443612039089203e-03
-1.064752273559570312e+02 -6.521223112940788269e-03 -1.139872940257191658e-03 6.747437175363302231e-03
-1.065133438110351562e+02 -6.571559701114892960e-03 -1.161594176664948463e-03 6.819427479058504105e-03
-1.065514450073242188e+02 -6.621899083256721497e-03 -1.183315645903348923e-03 6.891529541462659836e-03
-1.065895233154296875e+02 -6.672180723398923874e-03 -1.205037580803036690e-03 6.963507737964391708e-03
-1.066275939941406250e+02 -6.722524762153625488e-03 -1.226819818839430809e-03 7.035600952804088593e-03
-1.066656417846679688e+02 -6.772871594876050949e-03 -1.248542685061693192e-03 7.107687648385763168e-03
-1.067036743164062500e+02 -6.823221221566200256e-03 -1.270266133360564709e-03 7.179650478065013885e-03
-1.067416992187500000e+02 -6.873573176562786102e-03 -1.291990163736045361e-03 7.251726929098367691e-03
-1.067797012329101562e+02 -6.923927459865808487e-03 -1.313774148002266884e-03 7.323798723518848419e-03
-1.068176879882812500e+02 -6.974284537136554718e-03 -1.335498993285000324e-03 7.395864930003881454e-03
-1.068556594848632812e+02 -7.024644874036312103e-03 -1.357224304229021072e-03 7.467925548553466797e-03
-1.068936157226562500e+02 -7.074945606291294098e-03 -1.379009801894426346e-03 7.539980579167604446e-03
-1.069315490722656250e+02 -7.125310599803924561e-03 -1.400736160576343536e-03 7.612150162458419800e-03
-1.069694747924804688e+02 -7.175678387284278870e-03 -1.422462752088904381e-03 7.684194948524236679e-03
-1.070073852539062500e+02 -7.226048037409782410e-03 -1.444249646738171577e-03 7.756235077977180481e-03
-1.070452728271484375e+02 -7.276420015841722488e-03 -1.465977402403950691e-03 7.828389294445514679e-03
-1.070831527709960938e+02 -7.326794788241386414e-03 -1.487765111960470676e-03 7.900418713688850403e-03
-1.071210098266601562e+02 -7.377171888947486877e-03 -1.509493915364146233e-03 7.972562685608863831e-03
-1.071588516235351562e+02 -7.427492178976535797e-03 -1.531222951598465443e-03 8.044700138270854950e-03
-1.071966781616210938e+02 -7.477873936295509338e-03 -1.553012290969491005e-03 8.116832002997398376e-03
-1.072344970703125000e+02 -7.528259418904781342e-03 -1.574742258526384830e-03 8.188840933144092560e-03
-1.072722930908203125e+02 -7.578646764159202576e-03 -1.596532412804663181e-03 8.260962553322315216e-03
-1.073100738525390625e+02 -7.629036903381347656e-03 -1.618263428099453449e-03 8.333079516887664795e-03
-1.073478317260742188e+02 -7.679429370909929276e-03 -1.640054746530950069e-03 8.405309170484542847e-03
-1.073855819702148438e+02 -7.729824166744947433e-03 -1.661786576732993126e-03 8.477414958178997040e-03
-1.074233169555664062e+02 -7.780162151902914047e-03 -1.683578710071742535e-03 8.549517020583152771e-03
-1.074610366821289062e+02 -7.830562070012092590e-03 -1.705371309071779251e-03 8.621611632406711578e-03
-1.074987335205078125e+02 -7.880964316427707672e-03 -1.727104652673006058e-03 8.693821728229522705e-03
-1.075364227294921875e+02 -7.931369356811046600e-03 -1.748898299410939217e-03 8.765907958149909973e-03
-1.075740890502929688e+02 -7.981777191162109375e-03 -1.770632574334740639e-03 8.838105946779251099e-03
-1.076117477416992188e+02 -8.032188750803470612e-03 -1.792426919564604759e-03 8.910299278795719147e-03
-1.076493835449218750e+02 -8.082601241767406464e-03 -1.814221846871078014e-03 8.982369676232337952e-03
-1.076870040893554688e+02 -8.132955990731716156e-03 -1.835957635194063187e-03 9.054552763700485229e-03
-1.077246093750000000e+02 -8.183374069631099701e-03 -1.857753493823111057e-03 9.126729331910610199e-03
-1.077621994018554688e+02 -8.233794942498207092e-03 -1.879550050944089890e-03 9.198902174830436707e-03
-1.077997741699218750e+02 -8.284217678010463715e-03 -1.901287119835615158e-03 9.271069429814815521e-03
-1.078373336791992188e+02 -8.334642276167869568e-03 -1.923084491863846779e-03 9.343231096863746643e-03
-1.078748779296875000e+02 -8.385070599615573883e-03 -1.944882329553365707e-03 9.415389038622379303e-03
-1.079124069213867188e+02 -8.435502648353576660e-03 -1.966620795428752899e-03 9.487657807767391205e-03
-1.079499206542968750e+02 -8.485875092446804047e-03 -1.988419564440846443e-03 9.559806436300277710e-03
-1.079874191284179688e+02 -8.536310866475105286e-03 -2.010218799114227295e-03 9.632064960896968842e-03
-1.080248947143554688e+02 -8.586749434471130371e-03 -2.032018499448895454e-03 9.704201482236385345e-03
-1.080623626708984375e+02 -8.637189865112304688e-03 -2.053818665444850922e-03 9.776448830962181091e-03
-1.080998077392578125e+02 -8.687634021043777466e-03 -2.075559692457318306e-03 9.848575107753276825e-03
-1.081372451782226562e+02 -8.738079108297824860e-03 -2.097360789775848389e-03 9.920813143253326416e-03
-1.081746597290039062e+02 -8.788527920842170715e-03 -2.119162352755665779e-03 9.993046522140502930e-03
-1.082120666503906250e+02 -8.838978596031665802e-03 -2.140964381396770477e-03 1.006527617573738098e-02
-1.082494506835937500e+02 -8.889371529221534729e-03 -2.162767108529806137e-03 1.013749744743108749e-02
-1.082868194580078125e+02 -8.939828723669052124e-03 -2.184570068493485451e-03 1.020971592515707016e-02
-1.083241729736328125e+02 -8.990286849439144135e-03 -2.206373726949095726e-03 1.028192695230245590e-02
-1.083615112304687500e+02 -9.040748700499534607e-03 -2.228177385404706001e-03 1.035425253212451935e-02
-1.083988342285156250e+02 -9.091212414205074310e-03 -2.249922370538115501e-03 1.042645517736673355e-02
-1.084361419677734375e+02 -9.141677990555763245e-03 -2.271727193146944046e-03 1.049865130335092545e-02
-1.084734344482421875e+02 -9.192147292196750641e-03 -2.293532481417059898e-03 1.057096105068922043e-02
-1.085107116699218750e+02 -9.242557920515537262e-03 -2.315338468179106712e-03 1.064314786344766617e-02
-1.085479736328125000e+02 -9.293031878769397736e-03 -2.337144920602440834e-03 1.071544643491506577e-02
-1.085852203369140625e+02 -9.343509562313556671e-03 -2.358951838687062263e-03 1.078774034976959229e-02
-1.086224441528320312e+02 -9.393987245857715607e-03 -2.380758989602327347e-03 1.086002774536609650e-02
-1.086596603393554688e+02 -9.444468654692173004e-03 -2.402566839009523392e-03 1.093231234699487686e-02
-1.086968612670898438e+02 -9.494953788816928864e-03 -2.424434991553425789e-03 1.100459229201078415e-02
-1.087340393066406250e+02 -9.545438922941684723e-03 -2.446243539452552795e-03 1.107686292380094528e-02
-1.087712097167968750e+02 -9.595869109034538269e-03 -2.468052785843610764e-03 1.114913076162338257e-02
-1.088083572387695312e+02 -9.646360762417316437e-03 -2.489862497895956039e-03 1.122139301151037216e-02
-1.088454971313476562e+02 -9.696854278445243835e-03 -2.511672675609588623e-03 1.129365246742963791e-02
-1.088826141357421875e+02 -9.747351519763469696e-03 -2.533483318984508514e-03 1.136602181941270828e-02
-1.089197158813476562e+02 -9.797850623726844788e-03 -2.555294428020715714e-03 1.143826916813850403e-02
-1.089568099975585938e+02 -9.848354384303092957e-03 -2.577106235548853874e-03 1.151062641292810440e-02
-1.089938812255859375e+02 -9.898857213556766510e-03 -2.598977880552411079e-03 1.158286444842815399e-02
-1.090309371948242188e+02 -9.949304163455963135e-03 -2.620790386572480202e-03 1.165521331131458282e-02
-1.090679779052734375e+02 -9.999814443290233612e-03 -2.642603358253836632e-03 1.172755565494298935e-02
-1.091050033569335938e+02 -1.005032565444707870e-02 -2.664417028427124023e-03 1.179989520460367203e-02
-1.091420135498046875e+02 -1.010084059089422226e-02 -2.686230698600411415e-03 1.187222823500633240e-02
-1.091790084838867188e+02 -1.015135832130908966e-02 -2.708105137571692467e-03 1.194455567747354507e-02
-1.092159881591796875e+02 -1.020187791436910629e-02 -2.729919971898198128e-03 1.201687846332788467e-02
-1.092529525756835938e+02 -1.025240030139684677e-02 -2.751735504716634750e-03 1.208919566124677658e-02
-1.092899017333984375e+02 -1.030286494642496109e-02 -2.773610875010490417e-03 1.216150913387537003e-02
-1.093268356323242188e+02 -1.035339292138814926e-02 -2.795427571982145309e-03 1.223381701856851578e-02
-1.093637542724609375e+02 -1.040392369031906128e-02 -2.817244268953800201e-03 1.230623573064804077e-02
-1.094006576538085938e+02 -1.045445445924997330e-02 -2.839121501892805099e-03 1.237853243947029114e-02
-1.094375457763671875e+02 -1.050498988479375839e-02 -2.860939130187034607e-03 1.245094090700149536e-02
-1.094744110107421875e+02 -1.055552810430526733e-02 -2.882757456973195076e-03 1.252334564924240112e-02
-1.095112686157226562e+02 -1.060606818646192551e-02 -2.904636086896061897e-03 1.259562652558088303e-02
-1.095481109619140625e+02 -1.065655145794153214e-02 -2.926455345004796982e-03 1.266802009195089340e-02
-1.095849304199218750e+02 -1.070709619671106339e-02 -2.948334673419594765e-03 1.274040713906288147e-02
-1.096217422485351562e+02 -1.075764372944831848e-02 -2.970154862850904465e-03 1.281279046088457108e-02
-1.096585311889648438e+02 -1.080819405615329742e-02 -2.991975517943501472e-03 1.288516819477081299e-02
-1.096953125000000000e+02 -1.085874717682600021e-02 -3.013856476172804832e-03 1.295754127204418182e-02
-1.097320709228515625e+02 -1.090930309146642685e-02 -3.035678062587976456e-03 1.302990783005952835e-02
-1.097688217163085938e+02 -1.095986086875200272e-02 -3.057559952139854431e-03 1.310238894075155258e-02
-1.098055496215820312e+02 -1.101042237132787704e-02 -3.079382469877600670e-03 1.317474525421857834e-02
-1.098422698974609375e+02 -1.106092426925897598e-02 -3.101265057921409607e-03 1.324721425771713257e-02
-1.098789672851562500e+02 -1.111149042844772339e-02 -3.123088972643017769e-03 1.331956032663583755e-02
-1.099156494140625000e+02 -1.116205845028162003e-02 -3.144972492009401321e-03 1.339201908558607101e-02
-1.099523239135742188e+02 -1.121263019740581512e-02 -3.166856942698359489e-03 1.346435397863388062e-02
-1.099889755249023438e+02 -1.126320380717515945e-02 -3.188681788742542267e-03 1.353680249303579330e-02
-1.100256118774414062e+02 -1.131377927958965302e-02 -3.210566705092787743e-03 1.360924635082483292e-02
-1.100622329711914062e+02 -1.136435754597187042e-02 -3.232392715290188789e-03 1.368168275803327560e-02
-1.100988464355468750e+02 -1.141487807035446167e-02 -3.254279261454939842e-03 1.375411543995141983e-02
-1.101354370117187500e+02 -1.146546285599470139e-02 -3.276165574789047241e-03 1.382654439657926559e-02
-1.101720123291015625e+02 -1.151604764163494110e-02 -3.297992981970310211e-03 1.389896590262651443e-02
-1.102085723876953125e+02 -1.156663708388805389e-02 -3.319880692288279533e-03 1.397149916738271713e-02
-1.102451171875000000e+02 -1.161722838878631592e-02 -3.341768635436892509e-03 1.404391136020421982e-02
-1.102816467285156250e+02 -1.166782248765230179e-02 -3.363597439602017403e-03 1.411631796509027481e-02
-1.103181610107421875e+02 -1.171841938048601151e-02 -3.385486314073204994e-03 1.418883539736270905e-02
-1.103546600341796875e+02 -1.176895759999752045e-02 -3.407376119866967201e-03 1.426122989505529404e-02
-1.103911514282226562e+02 -1.181955914944410324e-02 -3.429265692830085754e-03 1.433373894542455673e-02
-1.104276199340820312e+02 -1.187016349285840988e-02 -3.451096825301647186e-03 1.440624240785837173e-02
-1.104640731811523438e+02 -1.192077063024044037e-02 -3.472987562417984009e-03 1.447874121367931366e-02
-1.105005111694335938e+02 -1.197137869894504547e-02 -3.494878998026251793e-03 1.455123256891965866e-02
-1.105369338989257812e+02 -1.202199142426252365e-02 -3.516770899295806885e-03 1.462371833622455597e-02
-1.105733413696289062e+02 -1.207260508090257645e-02 -3.538663499057292938e-03 1.469620130956172943e-02
-1.106097259521484375e+02 -1.212316285818815231e-02 -3.560496261343359947e-03 1.476867869496345520e-02
-1.106461029052734375e+02 -1.217378210276365280e-02 -3.582389792427420616e-03 1.484114862978458405e-02
-1.106824645996093750e+02 -1.222440414130687714e-02 -3.604283556342124939e-03 1.491361390799283981e-02
-1.107188110351562500e+02 -1.227502990514039993e-02 -3.626178018748760223e-03 1.498619187623262405e-02
-1.107551422119140625e+02 -1.232565660029649734e-02 -3.648072481155395508e-03 1.505864597856998444e-02
-1.107914581298828125e+02 -1.237628702074289322e-02 -3.669968107715249062e-03 1.513121463358402252e-02
-1.108277587890625000e+02 -1.242691744118928909e-02 -3.691863734275102615e-03 1.520366035401821136e-02
-1.108640441894531250e+02 -1.247749291360378265e-02 -3.713759826496243477e-03 1.527621876448392868e-02
-1.109003143310546875e+02 -1.252812985330820084e-02 -3.735656617209315300e-03 1.534877065569162369e-02
-1.109365692138671875e+02 -1.257877051830291748e-02 -3.757553640753030777e-03 1.542131602764129639e-02
-1.109728012084960938e+02 -1.262941304594278336e-02 -3.779451595619320869e-03 1.549385581165552139e-02
-1.110090255737304688e+02 -1.268005743622779846e-02 -3.801349783316254616e-03 1.556639466434717178e-02
-1.110452346801757812e+02 -1.273070648312568665e-02 -3.823248203843832016e-03 1.563892513513565063e-02
-1.110814285278320312e+02 -1.278135553002357483e-02 -3.845147322863340378e-03 1.571144908666610718e-02
-1.111176071166992188e+02 -1.283200923353433609e-02 -3.867046907544136047e-03 1.578397117555141449e-02
-1.111537704467773438e+02 -1.288260333240032196e-02 -3.888946957886219025e-03 1.585660316050052643e-02
-1.111899108886718750e+02 -1.293326169252395630e-02 -3.910847473889589310e-03 1.592911221086978912e-02
-1.112260437011718750e+02 -1.298392191529273987e-02 -3.932748455554246902e-03 1.600173301994800568e-02
-1.112621612548828125e+02 -1.303458586335182190e-02 -3.954650368541479111e-03 1.607423275709152222e-02
-1.112982635498046875e+02 -1.308525167405605316e-02 -3.976551815867424011e-03 1.614684425294399261e-02
-1.113343505859375000e+02 -1.313591934740543365e-02 -3.998514264822006226e-03 1.621945016086101532e-02
-1.113704147338867188e+02 -1.318658981472253799e-02 -4.020417109131813049e-03 1.629193313419818878e-02
-1.114064712524414062e+02 -1.323720347136259079e-02 -4.042320884764194489e-03 1.636452972888946533e-02
-1.114425125122070312e+02 -1.328787859529256821e-02 -4.064224660396575928e-03 1.643711887300014496e-02
-1.114785385131835938e+02 -1.333855744451284409e-02 -4.086128901690244675e-03 1.650970429182052612e-02
-1.115145492553710938e+02 -1.338923908770084381e-02 -4.108093678951263428e-03 1.658240146934986115e-02
-1.115505447387695312e+02 -1.343992259353399277e-02 -4.129999317228794098e-03 1.665497757494449615e-02
-1.115865173339843750e+02 -1.349060889333486557e-02 -4.151904489845037460e-03 1.672754622995853424e-02
-1.116224822998046875e+02 -1.354129705578088760e-02 -4.173811525106430054e-03 1.680022478103637695e-02
-1.116584320068359375e+02 -1.359192840754985809e-02 -4.195778165012598038e-03 1.687278598546981812e-02
-1.116943664550781250e+02 -1.364262308925390244e-02 -4.217685200273990631e-03 1.694545336067676544e-02
-1.117302856445312500e+02 -1.369331870228052139e-02 -4.239592701196670532e-03 1.701800152659416199e-02
-1.117661895751953125e+02 -1.374401804059743881e-02 -4.261561203747987747e-03 1.709066331386566162e-02
-1.118020782470703125e+02 -1.379471924155950546e-02 -4.283469635993242264e-03 1.716331765055656433e-02
