# case ...
#  S   ex   ey   ez
8.295797729492187500e+01 1.848299754783511162e-03 -5.531648639589548111e-04 -5.531648639589548111e-04
8.519199371337890625e+01 1.898155082017183304e-03 -5.680743488483130932e-04 -5.680743488483130932e-04
8.742558288574218750e+01 1.948126708157360554e-03 -5.829244619235396385e-04 -5.829244619235396385e-04
8.965875244140625000e+01 1.997977029532194138e-03 -5.978344706818461418e-04 -5.978344706818461418e-04
9.189150238037109375e+01 2.047943649813532829e-03 -6.127446540631353855e-04 -6.127446540631353855e-04
9.412381744384765625e+01 2.097788965329527855e-03 -6.276550120674073696e-04 -6.276550120674073696e-04
9.635571289062500000e+01 2.147750928997993469e-03 -6.425059982575476170e-04 -6.425059982575476170e-04
9.858718872070312500e+01 2.197590889409184456e-03 -6.574168219231069088e-04 -6.574168219231069088e-04
1.008182296752929688e+02 2.247428987175226212e-03 -6.722682737745344639e-04 -6.722682737745344639e-04
1.030488510131835938e+02 2.297383267432451248e-03 -6.871796213090419769e-04 -6.871796213090419769e-04
1.052790527343750000e+02 2.347216010093688965e-03 -7.020314224064350128e-04 -7.020314224064350128e-04
1.075088272094726562e+02 2.397164935246109962e-03 -7.168835727497935295e-04 -7.168835727497935295e-04
1.097381744384765625e+02 2.446993021294474602e-03 -7.317955023609101772e-04 -7.317955023609101772e-04
1.119671020507812500e+02 2.496937289834022522e-03 -7.466480601578950882e-04 -7.466480601578950882e-04
1.141956024169921875e+02 2.546760253608226776e-03 -7.615007925778627396e-04 -7.615007925778627396e-04
1.164236755371093750e+02 2.596580190584063530e-03 -7.763537578284740448e-04 -7.763537578284740448e-04
1.186513366699218750e+02 2.646517474204301834e-03 -7.912069559097290039e-04 -7.912069559097290039e-04
1.208785629272460938e+02 2.696332987397909164e-03 -8.060603286139667034e-04 -8.060603286139667034e-04
1.231053695678710938e+02 2.746264450252056122e-03 -8.209139923565089703e-04 -8.209139923565089703e-04
1.253317489624023438e+02 2.796075074002146721e-03 -8.357678889296948910e-04 -8.357678889296948910e-04
1.275577087402343750e+02 2.846002113074064255e-03 -8.506219019182026386e-04 -8.506219019182026386e-04
1.297832489013671875e+02 2.895807614549994469e-03 -8.654762641526758671e-04 -8.654762641526758671e-04
1.320083618164062500e+02 2.945610322058200836e-03 -8.803307428024709225e-04 -8.803307428024709225e-04
1.342330474853515625e+02 2.995529677718877792e-03 -8.951854542829096317e-04 -8.951854542829096317e-04
1.364573211669921875e+02 3.045327728614211082e-03 -9.099807357415556908e-04 -9.099807357415556908e-04
1.386811523437500000e+02 3.095242427662014961e-03 -9.248360292986035347e-04 -9.248360292986035347e-04
1.409045715332031250e+02 3.145035589113831520e-03 -9.396913228556513786e-04 -9.396913228556513786e-04
1.431275787353515625e+02 3.194944700226187706e-03 -9.544873610138893127e-04 -9.544873610138893127e-04
1.453501434326171875e+02 3.244732972234487534e-03 -9.693431202322244644e-04 -9.693431202322244644e-04
1.475722961425781250e+02 3.294518450275063515e-03 -9.841396240517497063e-04 -9.841396240517497063e-04
1.497940216064453125e+02 3.344420576468110085e-03 -9.989958489313721657e-04 -9.989958489313721657e-04
1.520153350830078125e+02 3.394201397895812988e-03 -1.013792585581541061e-03 -1.013792585581541061e-03
1.542362060546875000e+02 3.444098401814699173e-03 -1.028589671477675438e-03 -1.028589671477675438e-03
1.564566650390625000e+02 3.493873635306954384e-03 -1.043446594849228859e-03 -1.043446594849228859e-03
1.586767120361328125e+02 3.543765982612967491e-03 -1.058244146406650543e-03 -1.058244146406650543e-03
1.608963165283203125e+02 3.593537025153636932e-03 -1.073041814379394054e-03 -1.073041814379394054e-03
1.631155090332031250e+02 3.643305506557226181e-03 -1.087839831598103046e-03 -1.087839831598103046e-03
1.653342895507812500e+02 3.693189704790711403e-03 -1.102637965232133865e-03 -1.102637965232133865e-03
1.675526275634765625e+02 3.742952831089496613e-03 -1.117436331696808338e-03 -1.117436331696808338e-03
1.697705535888671875e+02 3.792832605540752411e-03 -1.132234930992126465e-03 -1.132234930992126465e-03
1.719880676269531250e+02 3.842590609565377235e-03 -1.147033646702766418e-03 -1.147033646702766418e-03
1.742051391601562500e+02 3.892465261742472649e-03 -1.161832711659371853e-03 -1.161832711659371853e-03
1.746172943115234375e+02 3.942218609154224396e-03 -1.185463857837021351e-03 -1.183852669782936573e-03
1.747245178222656250e+02 3.991969861090183258e-03 -1.210527843795716763e-03 -1.207126304507255554e-03
1.748316650390625000e+02 4.041837062686681747e-03 -1.235652132891118526e-03 -1.230340800248086452e-03
1.749387207031250000e+02 4.091583192348480225e-03 -1.260777004063129425e-03 -1.253615482710301876e-03
1.750457000732421875e+02 4.141445271670818329e-03 -1.285842852666974068e-03 -1.276831026189029217e-03
1.751525878906250000e+02 4.191186744719743729e-03 -1.310969004407525063e-03 -1.300047151744365692e-03
1.752593994140625000e+02 4.241043701767921448e-03 -1.336036133579909801e-03 -1.323323464021086693e-03
1.753661193847656250e+02 4.290779586881399155e-03 -1.361163565889000893e-03 -1.346540637314319611e-03
1.754727630615234375e+02 4.340513143688440323e-03 -1.386231975629925728e-03 -1.369758392684161663e-03
1.755793151855468750e+02 4.390363115817308426e-03 -1.411360572092235088e-03 -1.393036334775388241e-03
1.756857910156250000e+02 4.440091550350189209e-03 -1.436430262401700020e-03 -1.416255137883126736e-03
1.757921752929687500e+02 4.489936865866184235e-03 -1.461500534787774086e-03 -1.439474406652152538e-03
1.758984680175781250e+02 4.539660643786191940e-03 -1.486631110310554504e-03 -1.462694373913109303e-03
1.760046997070312500e+02 4.589499905705451965e-03 -1.511702546849846840e-03 -1.485914806835353374e-03
1.761108245849609375e+02 4.639219492673873901e-03 -1.536774681881070137e-03 -1.509135705418884754e-03
1.762168884277343750e+02 4.688934888690710068e-03 -1.561847515404224396e-03 -1.532416907139122486e-03
1.763228454589843750e+02 4.738767631351947784e-03 -1.586980535648763180e-03 -1.555638969875872135e-03
1.764287414550781250e+02 4.788478836417198181e-03 -1.612054533325135708e-03 -1.578861381858587265e-03
1.765345306396484375e+02 4.838306456804275513e-03 -1.637129229493439198e-03 -1.602084492333233356e-03
1.766402587890625000e+02 4.888012539595365524e-03 -1.662204507738351822e-03 -1.625308184884488583e-03
1.767458953857421875e+02 4.937835037708282471e-03 -1.687280484475195408e-03 -1.648532343097031116e-03
1.768514404296875000e+02 4.987536929547786713e-03 -1.712356926873326302e-03 -1.671757199801504612e-03
1.769569091796875000e+02 5.037235561758279800e-03 -1.737434184178709984e-03 -1.694982405751943588e-03
1.770623016357421875e+02 5.087051074951887131e-03 -1.762511907145380974e-03 -1.718208310194313526e-03
1.771676025390625000e+02 5.136744584888219833e-03 -1.787590328603982925e-03 -1.741434563882648945e-03
1.772728118896484375e+02 5.186554975807666779e-03 -1.812669448554515839e-03 -1.764601795002818108e-03
1.773779449462890625e+02 5.236243829131126404e-03 -1.837749150581657887e-03 -1.787829212844371796e-03
1.774830017089843750e+02 5.286049097776412964e-03 -1.862829434685409069e-03 -1.811057212762534618e-03
1.775879821777343750e+02 5.335733294486999512e-03 -1.887910300865769386e-03 -1.834285678341984749e-03
1.776928710937500000e+02 5.385415628552436829e-03 -1.912991981953382492e-03 -1.857514725998044014e-03
1.777976684570312500e+02 5.435212980955839157e-03 -1.938074128702282906e-03 -1.880684634670615196e-03
1.779023895263671875e+02 5.484889261424541473e-03 -1.963156973943114281e-03 -1.903914730064570904e-03
1.780070343017578125e+02 5.534682422876358032e-03 -1.988240517675876617e-03 -1.927145291119813919e-03
1.781115875244140625e+02 5.584354046732187271e-03 -2.013264689594507217e-03 -1.950316829606890678e-03
1.782160644531250000e+02 5.634141620248556137e-03 -2.038349630311131477e-03 -1.973548438400030136e-03
1.783204650878906250e+02 5.683809053152799606e-03 -2.063435036689043045e-03 -1.996780978515744209e-03
1.784247741699218750e+02 5.733473226428031921e-03 -2.088461071252822876e-03 -2.019953913986682892e-03
1.785290069580078125e+02 5.783252883702516556e-03 -2.113547641783952713e-03 -2.043187152594327927e-03
1.786331481933593750e+02 5.832912866026163101e-03 -2.138634910807013512e-03 -2.066361252218484879e-03
1.787372131347656250e+02 5.882688798010349274e-03 -2.163663040846586227e-03 -2.089595887809991837e-03
1.788411865234375000e+02 5.932342726737260818e-03 -2.188751474022865295e-03 -2.112771151587367058e-03
1.789450988769531250e+02 5.982113536447286606e-03 -2.213780768215656281e-03 -2.136006718501448631e-03
1.790489196777343750e+02 6.031763274222612381e-03 -2.238870598375797272e-03 -2.159183146432042122e-03
1.791526489257812500e+02 6.081528961658477783e-03 -2.263901289552450180e-03 -2.182360040023922920e-03
1.792563018798828125e+02 6.131173111498355865e-03 -2.288992283865809441e-03 -2.205597003921866417e-03
1.793598785400390625e+02 6.180814933031797409e-03 -2.314024372026324272e-03 -2.228774828836321831e-03
1.794633636474609375e+02 6.230573169887065887e-03 -2.339116530492901802e-03 -2.252013189718127251e-03
1.795667877197265625e+02 6.280209869146347046e-03 -2.364149549975991249e-03 -2.275192178785800934e-03
1.796701049804687500e+02 6.329964380711317062e-03 -2.389183267951011658e-03 -2.298371633514761925e-03
1.797733612060546875e+02 6.379596423357725143e-03 -2.414277289062738419e-03 -2.321551786735653877e-03
1.798765258789062500e+02 6.429344881325960159e-03 -2.439312636852264404e-03 -2.344792243093252182e-03
1.799796142578125000e+02 6.478971336036920547e-03 -2.464348217472434044e-03 -2.367973560467362404e-03
1.800826110839843750e+02 6.528596859425306320e-03 -2.489384263753890991e-03 -2.391155110672116280e-03
1.801855316162109375e+02 6.578337401151657104e-03 -2.514421474188566208e-03 -2.414337359368801117e-03
1.802883758544921875e+02 6.627957802265882492e-03 -2.539518522098660469e-03 -2.437520073726773262e-03
1.803911285400390625e+02 6.677693221718072891e-03 -2.564556896686553955e-03 -2.460703253746032715e-03
1.804938201904296875e+02 6.727308500558137894e-03 -2.589595736935734749e-03 -2.483887132257223129e-03
1.805964202880859375e+02 6.777039729058742523e-03 -2.614635042846202850e-03 -2.507071476429700851e-03
1.806989288330078125e+02 6.826649419963359833e-03 -2.639675047248601913e-03 -2.530256286263465881e-03
1.808013610839843750e+02 6.876257248222827911e-03 -2.664715750142931938e-03 -2.553442027419805527e-03
1.809037170410156250e+02 6.925981026142835617e-03 -2.689757151529192924e-03 -2.576628001406788826e-03
1.810059967041015625e+02 6.975582800805568695e-03 -2.714798785746097565e-03 -2.599814673885703087e-03
1.811082000732421875e+02 7.025302387773990631e-03 -2.739841584116220474e-03 -2.623001579195261002e-03
1.812103118896484375e+02 7.074899505823850632e-03 -2.764884848147630692e-03 -2.646189182996749878e-03
1.813123474121093750e+02 7.124613504856824875e-03 -2.789928577840328217e-03 -2.669377485290169716e-03
1.814142913818359375e+02 7.174206431955099106e-03 -2.814973006024956703e-03 -2.692565787583589554e-03
1.815161743164062500e+02 7.223796099424362183e-03 -2.840018132701516151e-03 -2.715755486860871315e-03
1.816179656982421875e+02 7.273503579199314117e-03 -2.865003887563943863e-03 -2.738885115832090378e-03
1.817196655273437500e+02 7.323088590055704117e-03 -2.890050411224365234e-03 -2.762075746431946754e-03
1.818213043212890625e+02 7.372790016233921051e-03 -2.915097167715430260e-03 -2.785266377031803131e-03
1.819228515625000000e+02 7.422370370477437973e-03 -2.940144622698426247e-03 -2.808457706123590469e-03
1.820243225097656250e+02 7.472066674381494522e-03 -2.965133171528577805e-03 -2.831589896231889725e-03
1.821257171630859375e+02 7.521642372012138367e-03 -2.990182023495435715e-03 -2.854782389476895332e-03
1.822270355224609375e+02 7.571215741336345673e-03 -3.015231341123580933e-03 -2.877975348383188248e-03
1.823282623291015625e+02 7.620905060321092606e-03 -3.040221752598881721e-03 -2.901109168305993080e-03
1.824294128417968750e+02 7.670473307371139526e-03 -3.065272467210888863e-03 -2.924303291365504265e-03
1.825304870605468750e+02 7.720157969743013382e-03 -3.090263810008764267e-03 -2.947437809780240059e-03
1.826314849853515625e+02 7.769719697535037994e-03 -3.115315921604633331e-03 -2.970633096992969513e-03
1.827323913574218750e+02 7.819400168955326080e-03 -3.140308894217014313e-03 -2.993769245222210884e-03
1.828332366943359375e+02 7.868958637118339539e-03 -3.165361937135457993e-03 -3.016965230926871300e-03
1.829339904785156250e+02 7.918514311313629150e-03 -3.190355841070413589e-03 -3.040102077648043633e-03
1.830346527099609375e+02 7.968186400830745697e-03 -3.215410513803362846e-03 -3.063299460336565971e-03
1.831352539062500000e+02 8.017736487090587616e-03 -3.240405581891536713e-03 -3.086437471210956573e-03
1.832357635498046875e+02 8.067402988672256470e-03 -3.265461651608347893e-03 -3.109636018052697182e-03
1.833362121582031250e+02 8.116950280964374542e-03 -3.290458116680383682e-03 -3.132774727419018745e-03
1.834365692138671875e+02 8.166612125933170319e-03 -3.315455280244350433e-03 -3.155914833769202232e-03
1.835368499755859375e+02 8.216152898967266083e-03 -3.340452909469604492e-03 -3.179114544764161110e-03
1.836370391845703125e+02 8.265690878033638000e-03 -3.365511307492852211e-03 -3.202255349606275558e-03
1.837371673583984375e+02 8.315345272421836853e-03 -3.390510333701968193e-03 -3.225396620109677315e-03
1.838372039794921875e+02 8.364879526197910309e-03 -3.415510058403015137e-03 -3.248538356274366379e-03
1.839371643066406250e+02 8.414529263973236084e-03 -3.440510481595993042e-03 -3.271740395575761795e-03
1.840370483398437500e+02 8.464057929813861847e-03 -3.465511370450258255e-03 -3.294883528724312782e-03
1.841368560791015625e+02 8.513703010976314545e-03 -3.490572562441229820e-03 -3.318026661872863770e-03
1.842365875244140625e+02 8.563227020204067230e-03 -3.515574615448713303e-03 -3.341170493513345718e-03
1.843362274169921875e+02 8.612749166786670685e-03 -3.540577599778771400e-03 -3.364315023645758629e-03
1.844358062744140625e+02 8.662385866045951843e-03 -3.565580816939473152e-03 -3.387460252270102501e-03
1.845352935791015625e+02 8.711902424693107605e-03 -3.590584965422749519e-03 -3.410605713725090027e-03
1.846347045898437500e+02 8.761534467339515686e-03 -3.615589579567313194e-03 -3.433751640841364861e-03
1.847340393066406250e+02 8.811047300696372986e-03 -3.640594892203807831e-03 -3.456898499280214310e-03
1.848332977294921875e+02 8.860673755407333374e-03 -3.665600670501589775e-03 -3.480045357719063759e-03
1.849324798583984375e+02 8.910180069506168365e-03 -3.690607380121946335e-03 -3.503193147480487823e-03
1.850315704345703125e+02 8.959685452282428741e-03 -3.715554717928171158e-03 -3.526341402903199196e-03
1.851305999755859375e+02 9.009305387735366821e-03 -3.740562824532389641e-03 -3.549489891156554222e-03
1.852295379638671875e+02 9.058805182576179504e-03 -3.765570931136608124e-03 -3.572639310732483864e-03
1.853283996582031250e+02 9.108420461416244507e-03 -3.790580201894044876e-03 -3.595789195969700813e-03
1.854271850585937500e+02 9.157914668321609497e-03 -3.815589472651481628e-03 -3.618879709392786026e-03
1.855258941650390625e+02 9.207525290548801422e-03 -3.840540302917361259e-03 -3.642030525952577591e-03
1.856245269775390625e+02 9.257014840841293335e-03 -3.865550970658659935e-03 -3.665182041004300117e-03
1.857230834960937500e+02 9.306501597166061401e-03 -3.890562802553176880e-03 -3.688334254547953606e-03
1.858215637207031250e+02 9.356104768812656403e-03 -3.915514796972274780e-03 -3.711426630616188049e-03
1.859199676513671875e+02 9.405586868524551392e-03 -3.940527793020009995e-03 -3.734579542651772499e-03
1.860182800292968750e+02 9.455185383558273315e-03 -3.965541254729032516e-03 -3.757733386009931564e-03
1.861165313720703125e+02 9.504662826657295227e-03 -3.990495577454566956e-03 -3.780827624723315239e-03
1.862146911621093750e+02 9.554255753755569458e-03 -4.015510436147451401e-03 -3.803982166573405266e-03
1.863127746582031250e+02 9.603728540241718292e-03 -4.040465690195560455e-03 -3.827137406915426254e-03
1.864107971191406250e+02 9.653316810727119446e-03 -4.065481480211019516e-03 -3.850233275443315506e-03
1.865087280273437500e+02 9.702784009277820587e-03 -4.090438131242990494e-03 -3.873389912769198418e-03
1.866065826416015625e+02 9.752248413860797882e-03 -4.115455318242311478e-03 -3.896486479789018631e-03
1.867043609619140625e+02 9.801829233765602112e-03 -4.140413366258144379e-03 -3.919643349945545197e-03
1.868020629882812500e+02 9.851289913058280945e-03 -4.165371879935264587e-03 -3.942742012441158295e-03
1.868996887207031250e+02 9.900865145027637482e-03 -4.190390929579734802e-03 -3.965899813920259476e-03
1.869972381591796875e+02 9.950322099030017853e-03 -4.215350840240716934e-03 -3.988998942077159882e-03
1.870947113037109375e+02 9.999893605709075928e-03 -4.240310750901699066e-03 -4.012099001556634903e-03
1.871921081542968750e+02 1.004934217780828476e-02 -4.265332128852605820e-03 -4.035258665680885315e-03
1.872894134521484375e+02 1.009879074990749359e-02 -4.290293902158737183e-03 -4.058359656482934952e-03
1.873866577148437500e+02 1.014835387468338013e-02 -4.315256141126155853e-03 -4.081461112946271896e-03
1.874838256835937500e+02 1.019779685884714127e-02 -4.340218845754861832e-03 -4.104622639715671539e-03
1.875809173583984375e+02 1.024735625833272934e-02 -4.365182481706142426e-03 -4.127724561840295792e-03
1.876779327392578125e+02 1.029679458588361740e-02 -4.390147048979997635e-03 -4.150827880948781967e-03
1.877748565673828125e+02 1.034634839743375778e-02 -4.415171220898628235e-03 -4.173930734395980835e-03
1.878717193603515625e+02 1.039578206837177277e-02 -4.440136719495058060e-03 -4.197094589471817017e-03
1.879685058593750000e+02 1.044521201401948929e-02 -4.465102683752775192e-03 -4.220198839902877808e-03
1.880652008056640625e+02 1.049475930631160736e-02 -4.490069579333066940e-03 -4.243304021656513214e-03
1.881618347167968750e+02 1.054418459534645081e-02 -4.515036474913358688e-03 -4.266409669071435928e-03
1.882583923339843750e+02 1.059372723102569580e-02 -4.540004767477512360e-03 -4.289515782147645950e-03
1.883548583984375000e+02 1.064314786344766617e-02 -4.564973060041666031e-03 -4.312622360885143280e-03
1.884512634277343750e+02 1.069268491119146347e-02 -4.589882213622331619e-03 -4.335729405283927917e-03
1.885475921630859375e+02 1.074209995567798615e-02 -4.614852368831634521e-03 -4.358836915343999863e-03
1.886438446044921875e+02 1.079151500016450882e-02 -4.639822989702224731e-03 -4.381945356726646423e-03
1.887400207519531250e+02 1.084104459732770920e-02 -4.664793610572814941e-03 -4.405053332448005676e-03
1.888361053466796875e+02 1.089045219123363495e-02 -4.689765628427267075e-03 -4.428163170814514160e-03
1.889321289062500000e+02 1.093997620046138763e-02 -4.714737646281719208e-03 -4.451273009181022644e-03
1.890280761718750000e+02 1.098938193172216415e-02 -4.739650525152683258e-03 -4.474383313208818436e-03
1.891239471435546875e+02 1.103890035301446915e-02 -4.764624405652284622e-03 -4.497494082897901535e-03
1.892197418212890625e+02 1.108829956501722336e-02 -4.789598751813173294e-03 -4.520545247942209244e-03
1.893154602050781250e+02 1.113769598305225372e-02 -4.814513958990573883e-03 -4.543657414615154266e-03
1.894111022949218750e+02 1.118720788508653641e-02 -4.839489236474037170e-03 -4.566769581288099289e-03
1.895066680908203125e+02 1.123659964650869370e-02 -4.864464979618787766e-03 -4.589882213622331619e-03
1.896021728515625000e+02 1.128610689193010330e-02 -4.889381583780050278e-03 -4.612936172634363174e-03
1.896975860595703125e+02 1.133549492806196213e-02 -4.914359189569950104e-03 -4.636050667613744736e-03
1.897929229736328125e+02 1.138499565422534943e-02 -4.939277190715074539e-03 -4.659165162593126297e-03
1.898881988525390625e+02 1.143437996506690979e-02 -4.964255262166261673e-03 -4.682279657572507858e-03
1.899833831787109375e+02 1.148375775665044785e-02 -4.989174660295248032e-03 -4.705335479229688644e-03
1.900785064697265625e+02 1.153325289487838745e-02 -5.014154594391584396e-03 -4.728451836854219437e-03
1.901735382080078125e+02 1.158262789249420166e-02 -5.039074923843145370e-03 -4.751509055495262146e-03
1.902685089111328125e+02 1.163211744278669357e-02 -5.063995718955993652e-03 -4.774626344442367554e-03
1.903634033203125000e+02 1.168148685246706009e-02 -5.088977981358766556e-03 -4.797683563083410263e-03
1.904582214355468750e+02 1.173097267746925354e-02 -5.113899707794189453e-03 -4.820802249014377594e-03
1.905529632568359375e+02 1.178033649921417236e-02 -5.138823296874761581e-03 -4.843861330300569534e-03
1.906476287841796875e+02 1.182970032095909119e-02 -5.163806490600109100e-03 -4.866980481892824173e-03
1.907422180175781250e+02 1.187917869538068771e-02 -5.188730545341968536e-03 -4.890040494501590729e-03
1.908367309570312500e+02 1.192853692919015884e-02 -5.213655531406402588e-03 -4.913161043077707291e-03
1.909311828613281250e+02 1.197800785303115845e-02 -5.238580983132123947e-03 -4.936222452670335770e-03
1.910255584716796875e+02 1.202736143022775650e-02 -5.263506900519132614e-03 -4.959283396601676941e-03
1.911198425292968750e+02 1.207682956010103226e-02 -5.288433749228715897e-03 -4.982405342161655426e-03
1.912140655517578125e+02 1.212617661803960800e-02 -5.313421133905649185e-03 -5.005468148738145828e-03
1.913082122802734375e+02 1.217552274465560913e-02 -5.338348913937807083e-03 -5.028531420975923538e-03
1.914022827148437500e+02 1.222498342394828796e-02 -5.363277625292539597e-03 -5.051595624536275864e-03
1.914962768554687500e+02 1.227432489395141602e-02 -5.388206802308559418e-03 -5.074719432741403580e-03
1.915902099609375000e+02 1.232378091663122177e-02 -5.413136444985866547e-03 -5.097784101963043213e-03
1.916840515136718750e+02 1.237311586737632751e-02 -5.438067018985748291e-03 -5.120849702507257462e-03
1.917778320312500000e+02 1.242256630212068558e-02 -5.462998058646917343e-03 -5.143915768712759018e-03
1.918715362548828125e+02 1.247189845889806747e-02 -5.487929563969373703e-03 -5.166982300579547882e-03
1.919651641845703125e+02 1.252122595906257629e-02 -5.512801930308341980e-03 -5.190048832446336746e-03
1.920587158203125000e+02 1.257066894322633743e-02 -5.537734832614660263e-03 -5.213116295635700226e-03
1.921521911621093750e+02 1.261999364942312241e-02 -5.562668200582265854e-03 -5.236184690147638321e-03
1.922456054687500000e+02 1.266943197697401047e-02 -5.587602034211158752e-03 -5.259252618998289108e-03
1.923389282226562500e+02 1.271875109523534775e-02 -5.612537264823913574e-03 -5.282321944832801819e-03
1.924321899414062500e+02 1.276818569749593735e-02 -5.637412890791893005e-03 -5.305391270667314529e-03
1.925253753662109375e+02 1.281749736517667770e-02 -5.662349052727222443e-03 -5.328461527824401855e-03
1.926184844970703125e+02 1.286680996417999268e-02 -5.687285680323839188e-03 -5.351532250642776489e-03
1.927115325927734375e+02 1.291623711585998535e-02 -5.712162703275680542e-03 -5.374603439122438431e-03
1.928044891357421875e+02 1.296554319560527802e-02 -5.737100727856159210e-03 -5.397675093263387680e-03
1.928973846435546875e+02 1.301496382802724838e-02 -5.762038752436637878e-03 -5.420747213065624237e-03
1.929902038574218750e+02 1.306426711380481720e-02 -5.786918569356203079e-03 -5.443820729851722717e-03
1.930829467773437500e+02 1.311368308961391449e-02 -5.811857990920543671e-03 -5.466833710670471191e-03
1.931756134033203125e+02 1.316298078745603561e-02 -5.836738739162683487e-03 -5.489907227456569672e-03
1.932682189941406250e+02 1.321227382868528366e-02 -5.861679557710886002e-03 -5.512981675565242767e-03
1.933607482910156250e+02 1.326168328523635864e-02 -5.886561237275600433e-03 -5.536056123673915863e-03
1.934532012939453125e+02 1.331097353249788284e-02 -5.911503452807664871e-03 -5.559071898460388184e-03
1.935455780029296875e+02 1.336037833243608475e-02 -5.936386529356241226e-03 -5.582148209214210510e-03
1.936378784179687500e+02 1.340966299176216125e-02 -5.961330141872167587e-03 -5.605224519968032837e-03
1.937301177978515625e+02 1.345906313508749008e-02 -5.986213684082031250e-03 -5.628241691738367081e-03
1.938222808837890625e+02 1.350834220647811890e-02 -6.011098623275756836e-03 -5.651319399476051331e-03
1.939143676757812500e+02 1.355761941522359848e-02 -6.036044098436832428e-03 -5.674337502568960190e-03
1.940063781738281250e+02 1.360701210796833038e-02 -6.060929968953132629e-03 -5.697415675967931747e-03
1.940983276367187500e+02 1.365628466010093689e-02 -6.085816305130720139e-03 -5.720435641705989838e-03
1.941902008056640625e+02 1.370567269623279572e-02 -6.110704038292169571e-03 -5.743515677750110626e-03
1.942819976806640625e+02 1.375493966042995453e-02 -6.135591771453619003e-03 -5.766535643488168716e-03
1.943737182617187500e+02 1.380432303994894028e-02 -6.160540040582418442e-03 -5.789615679532289505e-03
