# case ...
#  S   ex   ey   ez
6.249240112304687500e+01 -1.642860705032944679e-03 -1.483944826759397984e-03 3.693189704790711403e-03
6.250635910034179688e+01 -1.669309334829449654e-03 -1.506986678577959538e-03 3.742952831089496613e-03
6.252031707763671875e+01 -1.695818384177982807e-03 -1.530029112473130226e-03 3.792832605540752411e-03
6.253426361083984375e+01 -1.722268294543027878e-03 -1.553071895614266396e-03 3.842590609565377235e-03
6.254821014404296875e+01 -1.748719136230647564e-03 -1.576115377247333527e-03 3.892465261742472649e-03
6.256214904785156250e+01 -1.775170327164232731e-03 -1.599159324541687965e-03 3.942218609154224396e-03
6.257608795166015625e+01 -1.801622682251036167e-03 -1.622203737497329712e-03 3.991969861090183258e-03
6.259001922607421875e+01 -1.828075386583805084e-03 -1.645248848944902420e-03 4.041837062686681747e-03
6.260394287109375000e+01 -1.854529022239148617e-03 -1.668234588578343391e-03 4.091583192348480225e-03
6.261786651611328125e+01 -1.880983123555779457e-03 -1.691280631348490715e-03 4.141445271670818329e-03
6.263178253173828125e+01 -1.907438272610306740e-03 -1.714327372610569000e-03 4.191186744719743729e-03
6.264569473266601562e+01 -1.933893770910799503e-03 -1.737374463118612766e-03 4.241043701767921448e-03
6.265960311889648438e+01 -1.960349967703223228e-03 -1.760422135703265667e-03 4.290779586881399155e-03
6.267350769042968750e+01 -1.986807212233543396e-03 -1.783410552889108658e-03 4.340513143688440323e-03
6.268740463256835938e+01 -2.013264689594507217e-03 -1.806459273211658001e-03 4.390363115817308426e-03
6.270129776000976562e+01 -2.039663493633270264e-03 -1.829508692026138306e-03 4.440091550350189209e-03
6.271518707275390625e+01 -2.066122833639383316e-03 -1.852498622611165047e-03 4.489936865866184235e-03
6.272907257080078125e+01 -2.092582639306783676e-03 -1.875548856332898140e-03 4.539660643786191940e-03
6.274295425415039062e+01 -2.119042910635471344e-03 -1.898540183901786804e-03 4.589499905705451965e-03
6.275682830810546875e+01 -2.145444508641958237e-03 -1.921591465361416340e-03 4.639219492673873901e-03
6.277069854736328125e+01 -2.171906176954507828e-03 -1.944643328897655010e-03 4.688934888690710068e-03
6.278456497192382812e+01 -2.198309404775500298e-03 -1.967636169865727425e-03 4.738767631351947784e-03
6.279842758178710938e+01 -2.224772470071911812e-03 -1.990688964724540710e-03 4.788478836417198181e-03
6.281228256225585938e+01 -2.251176862046122551e-03 -2.013682853430509567e-03 4.838306456804275513e-03
6.282613754272460938e+01 -2.277641557157039642e-03 -2.036677207797765732e-03 4.888012539595365524e-03
6.283998489379882812e+01 -2.304047113284468651e-03 -2.059731632471084595e-03 4.937835037708282471e-03
6.285382461547851562e+01 -2.330513438209891319e-03 -2.082727150991559029e-03 4.987536929547786713e-03
6.286766433715820312e+01 -2.356920158490538597e-03 -2.105782739818096161e-03 5.037235561758279800e-03
6.288149642944335938e+01 -2.383328275755047798e-03 -2.128779189661145210e-03 5.087051074951887131e-03
6.289532852172851562e+01 -2.409796230494976044e-03 -2.151776105165481567e-03 5.136744584888219833e-03
6.290915298461914062e+01 -2.436205511912703514e-03 -2.174773486331105232e-03 5.186554975807666779e-03
6.292296981811523438e+01 -2.462615258991718292e-03 -2.197831403464078903e-03 5.236243829131126404e-03
6.293678665161132812e+01 -2.489085774868726730e-03 -2.220829715952277184e-03 5.286049097776412964e-03
6.295059585571289062e+01 -2.515496918931603432e-03 -2.243828959763050079e-03 5.335733294486999512e-03
6.296440505981445312e+01 -2.541908994317054749e-03 -2.266828669235110283e-03 5.385415628552436829e-03
6.297820663452148438e+01 -2.568321535363793373e-03 -2.289828844368457794e-03 5.435212980955839157e-03
6.299200057983398438e+01 -2.594735007733106613e-03 -2.312829252332448959e-03 5.484889261424541473e-03
6.300579452514648438e+01 -2.621148945763707161e-03 -2.335830591619014740e-03 5.534682422876358032e-03
6.301958084106445312e+01 -2.647563582286238670e-03 -2.358832163736224174e-03 5.584354046732187271e-03
6.303336334228515625e+01 -2.673979382961988449e-03 -2.381834667176008224e-03 5.634141620248556137e-03
6.304714202880859375e+01 -2.700395416468381882e-03 -2.404837170615792274e-03 5.683809053152799606e-03
6.306091690063476562e+01 -2.726812148466706276e-03 -2.427840605378150940e-03 5.733473226428031921e-03
6.307468414306640625e+01 -2.753229811787605286e-03 -2.450844505801796913e-03 5.783252883702516556e-03
6.308845138549804688e+01 -2.779648173600435257e-03 -2.473848871886730194e-03 5.832912866026163101e-03
6.310221099853515625e+01 -2.806007163599133492e-03 -2.496853703632950783e-03 5.882688798010349274e-03
6.311596679687500000e+01 -2.832426689565181732e-03 -2.519859233871102333e-03 5.932342726737260818e-03
6.312971496582031250e+01 -2.858847146853804588e-03 -2.542805159464478493e-03 5.982113536447286606e-03
6.314346313476562500e+01 -2.885268069803714752e-03 -2.565811621025204659e-03 6.031763274222612381e-03
6.315720367431640625e+01 -2.911630086600780487e-03 -2.588818781077861786e-03 6.081528961658477783e-03
6.317094039916992188e+01 -2.938052406534552574e-03 -2.611826406791806221e-03 6.131173111498355865e-03
6.318467330932617188e+01 -2.964475890621542931e-03 -2.634774893522262573e-03 6.180814933031797409e-03
6.319840240478515625e+01 -2.990839770063757896e-03 -2.657783450558781624e-03 6.230573169887065887e-03
6.321212387084960938e+01 -3.017264185473322868e-03 -2.680792473256587982e-03 6.280209869146347046e-03
6.322584533691406250e+01 -3.043629461899399757e-03 -2.703742356970906258e-03 6.329964380711317062e-03
6.323955917358398438e+01 -3.070055507123470306e-03 -2.726752310991287231e-03 6.379596423357725143e-03
6.325326919555664062e+01 -3.096422413364052773e-03 -2.749703126028180122e-03 6.429344881325960159e-03
6.326697158813476562e+01 -3.122789785265922546e-03 -2.772714709863066673e-03 6.478971336036920547e-03
6.328067398071289062e+01 -3.149217693135142326e-03 -2.795666456222534180e-03 6.528596859425306320e-03
6.329436874389648438e+01 -3.175586694851517677e-03 -2.818678971379995346e-03 6.578337401151657104e-03
6.330805969238281250e+01 -3.201956162229180336e-03 -2.841632114723324776e-03 6.627957802265882492e-03
6.332174682617187500e+01 -3.228386398404836655e-03 -2.864645095542073250e-03 6.677693221718072891e-03
6.333543014526367188e+01 -3.254757262766361237e-03 -2.887599403038620949e-03 6.727308500558137894e-03
6.334910583496093750e+01 -3.281129058450460434e-03 -2.910553943365812302e-03 6.777039729058742523e-03
6.336277770996093750e+01 -3.307501552626490593e-03 -2.933568786829710007e-03 6.826649419963359833e-03
6.337644958496093750e+01 -3.333874512463808060e-03 -2.956524491310119629e-03 6.876257248222827911e-03
6.339011383056640625e+01 -3.360308008268475533e-03 -2.979481127113103867e-03 6.925981026142835617e-03
6.340377044677734375e+01 -3.386682597920298576e-03 -3.002497600391507149e-03 6.975582800805568695e-03
6.341742706298828125e+01 -3.413057886064052582e-03 -3.025454934686422348e-03 7.025302387773990631e-03
6.343107604980468750e+01 -3.439433639869093895e-03 -3.048412501811981201e-03 7.074899505823850632e-03
6.344472122192382812e+01 -3.465810324996709824e-03 -3.071371000260114670e-03 7.124613504856824875e-03
6.345836257934570312e+01 -3.492187242954969406e-03 -3.094329498708248138e-03 7.174206431955099106e-03
6.347200012207031250e+01 -3.518505487591028214e-03 -3.117289161309599876e-03 7.223796099424362183e-03
6.348563003540039062e+01 -3.544884035363793373e-03 -3.140248823910951614e-03 7.273503579199314117e-03
6.349925994873046875e+01 -3.571263281628489494e-03 -3.163209185004234314e-03 7.323088590055704117e-03
6.351288223266601562e+01 -3.597643692046403885e-03 -3.186230082064867020e-03 7.372790016233921051e-03
6.352650070190429688e+01 -3.624024335294961929e-03 -3.209132002666592598e-03 7.422370370477437973e-03
6.354011535644531250e+01 -3.650346072390675545e-03 -3.232093760743737221e-03 7.472066674381494522e-03
6.355372238159179688e+01 -3.676727879792451859e-03 -3.255056217312812805e-03 7.521642372012138367e-03
6.356732940673828125e+01 -3.703111084178090096e-03 -3.278019372373819351e-03 7.571215741336345673e-03
6.358092880249023438e+01 -3.729434683918952942e-03 -3.300983225926756859e-03 7.620905060321092606e-03
6.359452438354492188e+01 -3.755818819627165794e-03 -3.323947312310338020e-03 7.670473307371139526e-03
6.360811614990234375e+01 -3.782203653827309608e-03 -3.346912097185850143e-03 7.720157969743013382e-03
6.362170410156250000e+01 -3.808529581874608994e-03 -3.369877114892005920e-03 7.769719697535037994e-03
6.363528442382812500e+01 -3.834915813058614731e-03 -3.392782993614673615e-03 7.819400168955326080e-03
6.364886093139648438e+01 -3.861242905259132385e-03 -3.415748942643404007e-03 7.868958637118339539e-03
6.366243743896484375e+01 -3.887630533427000046e-03 -3.438716055825352669e-03 7.918514311313629150e-03
6.367600631713867188e+01 -3.913959022611379623e-03 -3.461683401837944984e-03 7.968186400830745697e-03
6.368956756591796875e+01 -3.940288443118333817e-03 -3.484591376036405563e-03 8.017736487090587616e-03
6.370312881469726562e+01 -3.966678399592638016e-03 -3.507559653371572495e-03 8.067402988672256470e-03
6.371668243408203125e+01 -3.993009217083454132e-03 -3.530468558892607689e-03 8.116950280964374542e-03
6.373023223876953125e+01 -4.019340034574270248e-03 -3.553438000380992889e-03 8.166612125933170319e-03
6.374377822875976562e+01 -4.045672249048948288e-03 -3.576408140361309052e-03 8.216152898967266083e-03
6.375732040405273438e+01 -4.072064533829689026e-03 -3.599318675696849823e-03 8.265690878033638000e-03
6.377085876464843750e+01 -4.098397679626941681e-03 -3.622289514169096947e-03 8.315345272421836853e-03
6.378438949584960938e+01 -4.124732222408056259e-03 -3.645201213657855988e-03 8.364879526197910309e-03
6.379792022705078125e+01 -4.151066765189170837e-03 -3.668113611638545990e-03 8.414529263973236084e-03
6.381144332885742188e+01 -4.177402239292860031e-03 -3.691085847094655037e-03 8.464057929813861847e-03
6.382496261596679688e+01 -4.203738644719123840e-03 -3.713999176397919655e-03 8.513703010976314545e-03
6.383847427368164062e+01 -4.230075050145387650e-03 -3.736973041668534279e-03 8.563227020204067230e-03
6.385198593139648438e+01 -4.256412852555513382e-03 -3.759887302294373512e-03 8.612749166786670685e-03
6.386548995971679688e+01 -4.282751586288213730e-03 -3.782801795750856400e-03 8.662385866045951843e-03
6.387899398803710938e+01 -4.309089854359626770e-03 -3.805717220529913902e-03 8.711902424693107605e-03
6.389249038696289062e+01 -4.335429985076189041e-03 -3.828692948445677757e-03 8.761534467339515686e-03
6.390597915649414062e+01 -4.361770581454038620e-03 -3.851609304547309875e-03 8.811047300696372986e-03
6.391946792602539062e+01 -4.388051107525825500e-03 -3.874526359140872955e-03 8.860673755407333374e-03
6.393295288085937500e+01 -4.414393566548824310e-03 -3.897443879395723343e-03 8.910180069506168365e-03
6.394643020629882812e+01 -4.440736025571823120e-03 -3.920361865311861038e-03 8.959685452282428741e-03
6.395990371704101562e+01 -4.467078950256109238e-03 -3.943280316889286041e-03 9.009305387735366821e-03
6.397337341308593750e+01 -4.493362270295619965e-03 -3.966199234127998352e-03 9.058805182576179504e-03
6.398683929443359375e+01 -4.519707523286342621e-03 -3.989119082689285278e-03 9.108420461416244507e-03
6.400029754638671875e+01 -4.545992705971002579e-03 -4.012038931250572205e-03 9.157914668321609497e-03
6.401375579833984375e+01 -4.572337958961725235e-03 -4.034959711134433746e-03 9.207525290548801422e-03
6.402720642089843750e+01 -4.598685074597597122e-03 -4.057880956679582596e-03 9.257014840841293335e-03
6.404065704345703125e+01 -4.624972585588693619e-03 -4.080802667886018753e-03 9.306501597166061401e-03
6.405410003662109375e+01 -4.651320166885852814e-03 -4.103724844753742218e-03 9.356104768812656403e-03
6.406753540039062500e+01 -4.677608609199523926e-03 -4.126647487282752991e-03 9.405586868524551392e-03
6.408097076416015625e+01 -4.703898448497056961e-03 -4.149570595473051071e-03 9.455185383558273315e-03
6.409439849853515625e+01 -4.730248358100652695e-03 -4.172494634985923767e-03 9.504662826657295227e-03
6.410782623291015625e+01 -4.756539594382047653e-03 -4.195418674498796463e-03 9.554255753755569458e-03
6.412124633789062500e+01 -4.782830830663442612e-03 -4.218284040689468384e-03 9.603728540241718292e-03
6.413465881347656250e+01 -4.809183068573474884e-03 -4.241209011524915695e-03 9.653316810727119446e-03
6.414807128906250000e+01 -4.835476167500019073e-03 -4.264134913682937622e-03 9.702784009277820587e-03
6.416147613525390625e+01 -4.861769732087850571e-03 -4.287001211196184158e-03 9.752248413860797882e-03
6.417488098144531250e+01 -4.888064227998256683e-03 -4.309928510338068008e-03 9.801829233765602112e-03
6.418827819824218750e+01 -4.914359189569950104e-03 -4.332855809479951859e-03 9.851289913058280945e-03
6.420167541503906250e+01 -4.940654151141643524e-03 -4.355723503977060318e-03 9.900865145027637482e-03
6.421505737304687500e+01 -4.966950975358486176e-03 -4.378652665764093399e-03 9.950322099030017853e-03
6.422844696044921875e+01 -4.993248265236616135e-03 -4.401521757245063782e-03 9.999893605709075928e-03
6.424182891845703125e+01 -5.019545555114746094e-03 -4.424450919032096863e-03 1.004934217780828476e-02
6.425520324707031250e+01 -5.045844241976737976e-03 -4.447321407496929169e-03 1.009879074990749359e-02
6.426856994628906250e+01 -5.072143394500017166e-03 -4.470251966267824173e-03 1.014835387468338013e-02
6.428193664550781250e+01 -5.098443012684583664e-03 -4.493123386055231094e-03 1.019779685884714127e-02
6.429530334472656250e+01 -5.124743562191724777e-03 -4.516054876148700714e-03 1.024735625833272934e-02
6.430866241455078125e+01 -5.151045043021440506e-03 -4.538927227258682251e-03 1.029679458588361740e-02
6.432201385498046875e+01 -5.177346523851156235e-03 -4.561800044029951096e-03 1.034634839743375778e-02
6.433536529541015625e+01 -5.203649401664733887e-03 -4.584733396768569946e-03 1.039578206837177277e-02
6.434870910644531250e+01 -5.229892674833536148e-03 -4.607607144862413406e-03 1.044521201401948929e-02
6.436204528808593750e+01 -5.256196949630975723e-03 -4.630481358617544174e-03 1.049475930631160736e-02
6.437538146972656250e+01 -5.282502155750989914e-03 -4.653416108340024948e-03 1.054418459534645081e-02
6.438871765136718750e+01 -5.308747291564941406e-03 -4.676291253417730331e-03 1.059372723102569580e-02
6.440203857421875000e+01 -5.335052963346242905e-03 -4.699167795479297638e-03 1.064314786344766617e-02
6.441536712646484375e+01 -5.361299496144056320e-03 -4.722043871879577637e-03 1.069268491119146347e-02
6.442868041992187500e+01 -5.387607496231794357e-03 -4.744920879602432251e-03 1.074209995567798615e-02
6.444199371337890625e+01 -5.413855426013469696e-03 -4.767798352986574173e-03 1.079151500016450882e-02
6.445530700683593750e+01 -5.440164823085069656e-03 -4.790676757693290710e-03 1.084104459732770920e-02
6.446861267089843750e+01 -5.466414149850606918e-03 -4.813555628061294556e-03 1.089045219123363495e-02
6.448191070556640625e+01 -5.492724478244781494e-03 -4.836434032768011093e-03 1.093997620046138763e-02
6.449520874023437500e+01 -5.518975667655467987e-03 -4.859313834458589554e-03 1.098938193172216415e-02
6.450849914550781250e+01 -5.545226857066154480e-03 -4.882194101810455322e-03 1.103890035301446915e-02
6.452178955078125000e+01 -5.571539048105478287e-03 -4.905074834823608398e-03 1.108829956501722336e-02
6.453507232666015625e+01 -5.597792565822601318e-03 -4.927955567836761475e-03 1.113769598305225372e-02
6.454834747314453125e+01 -5.624045617878437042e-03 -4.950837232172489166e-03 1.118720788508653641e-02
6.456162261962890625e+01 -5.650300532579421997e-03 -4.973719827830791473e-03 1.123659964650869370e-02
6.457489013671875000e+01 -5.676615517586469650e-03 -4.996602889150381088e-03 1.128610689193010330e-02
6.458815765380859375e+01 -5.702871363610029221e-03 -5.019486416131258011e-03 1.133549492806196213e-02
6.460141754150390625e+01 -5.729127675294876099e-03 -5.042309872806072235e-03 1.138499565422534943e-02
6.461466979980468750e+01 -5.755384918302297592e-03 -5.065194331109523773e-03 1.143437996506690979e-02
6.462792205810546875e+01 -5.781643092632293701e-03 -5.088079255074262619e-03 1.148375775665044785e-02
6.464117431640625000e+01 -5.807901266962289810e-03 -5.110904574394226074e-03 1.153325289487838745e-02
6.465441894531250000e+01 -5.834160372614860535e-03 -5.133789964020252228e-03 1.158262789249420166e-02
6.466765594482421875e+01 -5.860420409590005875e-03 -5.156676750630140305e-03 1.163211744278669357e-02
6.468088531494140625e+01 -5.886681377887725830e-03 -5.179504398256540298e-03 1.168148685246706009e-02
6.469412231445312500e+01 -5.912942811846733093e-03 -5.202391184866428375e-03 1.173097267746925354e-02
6.470734405517578125e+01 -5.939144175499677658e-03 -5.225219763815402985e-03 1.178033649921417236e-02
6.472056579589843750e+01 -5.965407006442546844e-03 -5.248107481747865677e-03 1.182970032095909119e-02
6.473377990722656250e+01 -5.991670303046703339e-03 -5.270937457680702209e-03 1.187917869538068771e-02
6.474699401855468750e+01 -6.017934530973434448e-03 -5.293826572597026825e-03 1.192853692919015884e-02
6.476020050048828125e+01 -6.044139619916677475e-03 -5.316656548529863358e-03 1.197800785303115845e-02
6.477340698242187500e+01 -6.070404779165983200e-03 -5.339547060430049896e-03 1.202736143022775650e-02
6.478660583496093750e+01 -6.096670869737863541e-03 -5.362378899008035660e-03 1.207682956010103226e-02
6.479979705810546875e+01 -6.122877821326255798e-03 -5.385209806263446808e-03 1.212617661803960800e-02
6.481298828125000000e+01 -6.149145308881998062e-03 -5.408102646470069885e-03 1.217552274465560913e-02
6.482617950439453125e+01 -6.175353657454252243e-03 -5.430935416370630264e-03 1.222498342394828796e-02
6.483935546875000000e+01 -6.201622541993856430e-03 -5.453769117593765259e-03 1.227432489395141602e-02
6.485253906250000000e+01 -6.227832287549972534e-03 -5.476662423461675644e-03 1.232378091663122177e-02
6.486570739746093750e+01 -6.254102569073438644e-03 -5.499496590346097946e-03 1.237311586737632751e-02
6.487887573242187500e+01 -6.280312780290842056e-03 -5.522331222891807556e-03 1.242256630212068558e-02
6.489204406738281250e+01 -6.306584924459457397e-03 -5.545166786760091782e-03 1.247189845889806747e-02
6.490520477294921875e+01 -6.332796998322010040e-03 -5.568003281950950623e-03 1.252122595906257629e-02
6.491835784912109375e+01 -6.359010469168424606e-03 -5.590839311480522156e-03 1.257066894322633743e-02
6.493151092529296875e+01 -6.385224405676126480e-03 -5.613676737993955612e-03 1.261999364942312241e-02
6.494465637207031250e+01 -6.411498412489891052e-03 -5.636513698846101761e-03 1.266943197697401047e-02
6.495780181884765625e+01 -6.437714211642742157e-03 -5.659351591020822525e-03 1.271875109523534775e-02
6.497093963623046875e+01 -6.463929545134305954e-03 -5.682190414518117905e-03 1.276818569749593735e-02
6.498406982421875000e+01 -6.490146275609731674e-03 -5.705028772354125977e-03 1.281749736517667770e-02
6.499720001220703125e+01 -6.516363006085157394e-03 -5.727868992835283279e-03 1.286680996417999268e-02
6.501032257080078125e+01 -6.542580667883157730e-03 -5.750709213316440582e-03 1.291623711585998535e-02
6.502344512939453125e+01 -6.568799726665019989e-03 -5.773549899458885193e-03 1.296554319560527802e-02
6.503656005859375000e+01 -6.595019251108169556e-03 -5.796390119940042496e-03 1.301496382802724838e-02
6.504967498779296875e+01 -6.621238775551319122e-03 -5.819232668727636337e-03 1.306426711380481720e-02
6.506278228759765625e+01 -6.647459231317043304e-03 -5.842074286192655563e-03 1.311368308961391449e-02
6.507588195800781250e+01 -6.673681084066629410e-03 -5.864857230335474014e-03 1.316298078745603561e-02
6.508898162841796875e+01 -6.699902936816215515e-03 -5.887700710445642471e-03 1.321227382868528366e-02
6.510208129882812500e+01 -6.726125255227088928e-03 -5.910544190555810928e-03 1.326168328523635864e-02
6.511516571044921875e+01 -6.752348504960536957e-03 -5.933388601988554001e-03 1.331097353249788284e-02
6.512825775146484375e+01 -6.778572220355272293e-03 -5.956172943115234375e-03 1.336037833243608475e-02
6.514133453369140625e+01 -6.804737728089094162e-03 -5.979018285870552063e-03 1.340966299176216125e-02
6.515441131591796875e+01 -6.830962374806404114e-03 -6.001804489642381668e-03 1.345906313508749008e-02
6.516748809814453125e+01 -6.857188884168863297e-03 -6.024650763720273972e-03 1.350834220647811890e-02
6.518055725097656250e+01 -6.883355788886547089e-03 -6.047497037798166275e-03 1.355761941522359848e-02
6.519361877441406250e+01 -6.909583229571580887e-03 -6.070284638553857803e-03 1.360701210796833038e-02
6.520668029785156250e+01 -6.935751531273126602e-03 -6.093132775276899338e-03 1.365628466010093689e-02
6.521973419189453125e+01 -6.961980368942022324e-03 -6.115921307355165482e-03 1.370567269623279572e-02
6.523278808593750000e+01 -6.988209206610918045e-03 -6.138710305094718933e-03 1.375493966042995453e-02
6.524583435058593750e+01 -7.014379836618900299e-03 -6.161559838801622391e-03 1.380432303994894028e-02
