# case ...
#  S   ex   ey   ez
-6.316783905029296875e+01 4.210777697153389454e-04 4.210777697153389454e-04 -1.400974811986088753e-03
-6.543005371093750000e+01 4.360916791483759880e-04 4.360916791483759880e-04 -1.451054471544921398e-03
-6.769269561767578125e+01 4.512245359364897013e-04 4.512245359364897013e-04 -1.501136692240834236e-03
-6.995576477050781250e+01 4.663571889977902174e-04 4.663571889977902174e-04 -1.551221241243183613e-03
-7.221926879882812500e+01 4.813704581465572119e-04 4.813704581465572119e-04 -1.601308467797935009e-03
-7.448320007324218750e+01 4.965026164427399635e-04 4.965026164427399635e-04 -1.651338418014347553e-03
-7.674755859375000000e+01 5.115154199302196503e-04 5.115154199302196503e-04 -1.701430650427937508e-03
-7.901235198974609375e+01 5.266470834612846375e-04 5.266470834612846375e-04 -1.751525327563285828e-03
-8.127757263183593750e+01 5.417786887846887112e-04 5.417786887846887112e-04 -1.801622682251036167e-03
-8.354322052001953125e+01 5.569098866544663906e-04 5.569098866544663906e-04 -1.851722365245223045e-03
-8.580930328369140625e+01 5.719218170270323753e-04 5.719218170270323753e-04 -1.901824609376490116e-03
-8.807581329345703125e+01 5.870526074431836605e-04 5.870526074431836605e-04 -1.951929414644837379e-03
-9.034275817871093750e+01 6.021832232363522053e-04 6.021832232363522053e-04 -2.001976827159523964e-03
-9.261013031005859375e+01 6.173134315758943558e-04 6.173134315758943558e-04 -2.052086638286709785e-03
-9.487792968750000000e+01 6.324436399154365063e-04 6.324436399154365063e-04 -2.102199010550975800e-03
-9.714616394042968750e+01 6.474544061347842216e-04 6.474544061347842216e-04 -2.152313711121678352e-03
-9.941482543945312500e+01 6.625840323977172375e-04 6.625840323977172375e-04 -2.202430972829461098e-03
-1.016839218139648438e+02 6.777135422453284264e-04 6.777135422453284264e-04 -2.252550795674324036e-03
-1.039534454345703125e+02 6.928427028469741344e-04 6.928427028469741344e-04 -2.302672946825623512e-03
-1.062234039306640625e+02 7.079718052409589291e-04 7.079718052409589291e-04 -2.352738054469227791e-03
-1.084937896728515625e+02 7.231005001813173294e-04 7.231005001813173294e-04 -2.402865560725331306e-03
-1.107646026611328125e+02 7.382290204986929893e-04 7.382290204986929893e-04 -2.452995628118515015e-03
-1.130358505249023438e+02 7.533572497777640820e-04 7.533572497777640820e-04 -2.503128023818135262e-03
-1.153075332641601562e+02 7.684853626415133476e-04 7.684853626415133476e-04 -2.553262747824192047e-03
-1.175796432495117188e+02 7.836131844669580460e-04 7.836131844669580460e-04 -2.603400265797972679e-03
-1.198521804809570312e+02 7.988598081283271313e-04 7.988598081283271313e-04 -2.653540112078189850e-03
-1.221251602172851562e+02 8.139872807078063488e-04 8.139872807078063488e-04 -2.703622682020068169e-03
-1.243985595703125000e+02 8.291145204566419125e-04 8.291145204566419125e-04 -2.753767650574445724e-03
-1.266723937988281250e+02 8.442412363365292549e-04 8.442412363365292549e-04 -2.803915180265903473e-03
-1.289466705322265625e+02 8.593680104240775108e-04 8.593680104240775108e-04 -2.854065038263797760e-03
-1.312213592529296875e+02 8.746135863475501537e-04 8.746135863475501537e-04 -2.904217457398772240e-03
-1.334964904785156250e+02 8.897398365661501884e-04 8.897398365661501884e-04 -2.954372670501470566e-03
-1.357720489501953125e+02 9.048657957464456558e-04 9.048657957464456558e-04 -3.004529979079961777e-03
-1.380480499267578125e+02 9.199916385114192963e-04 9.199916385114192963e-04 -3.054690081626176834e-03
-1.403244781494140625e+02 9.352361666969954967e-04 9.352361666969954967e-04 -3.104792907834053040e-03
-1.426013336181640625e+02 9.503616020083427429e-04 9.503616020083427429e-04 -3.154957666993141174e-03
-1.448786163330078125e+02 9.656058391556143761e-04 9.656058391556143761e-04 -3.205125452950596809e-03
-1.471563415527343750e+02 9.807305177673697472e-04 9.807305177673697472e-04 -3.255295567214488983e-03
-1.494344940185546875e+02 9.958551963791251183e-04 9.958551963791251183e-04 -3.305468242615461349e-03
-1.517130737304687500e+02 1.011098735034465790e-03 1.011098735034465790e-03 -3.355643479153513908e-03
-1.539920959472656250e+02 1.026222947984933853e-03 1.026222947984933853e-03 -3.405821043998003006e-03
-1.562715454101562500e+02 1.041465788148343563e-03 1.041465788148343563e-03 -3.455941099673509598e-03
-1.585514373779296875e+02 1.056708628311753273e-03 1.056708628311753273e-03 -3.506124019622802734e-03
-1.608317413330078125e+02 1.071832259185612202e-03 1.071832259185612202e-03 -3.556309267878532410e-03
-1.631124877929687500e+02 1.087074633687734604e-03 1.087074633687734604e-03 -3.606497077271342278e-03
-1.653936767578125000e+02 1.102197333239018917e-03 1.102197333239018917e-03 -3.656686982139945030e-03
-1.676752929687500000e+02 1.117439242079854012e-03 1.117439242079854012e-03 -3.706879913806915283e-03
-1.699573364257812500e+02 1.132681034505367279e-03 1.132681034505367279e-03 -3.757075406610965729e-03
-1.722398071289062500e+02 1.147803384810686111e-03 1.147803384810686111e-03 -3.807213390246033669e-03
-1.745227203369140625e+02 1.163044478744268417e-03 1.163044478744268417e-03 -3.857413539662957191e-03
-1.768060760498046875e+02 1.178285572677850723e-03 1.178285572677850723e-03 -3.907616250216960907e-03
-1.790898437500000000e+02 1.193526200950145721e-03 1.193526200950145721e-03 -3.957821521908044815e-03
-1.813740539550781250e+02 1.208647503517568111e-03 1.208647503517568111e-03 -4.008029587566852570e-03
-1.836587066650390625e+02 1.223887782543897629e-03 1.223887782543897629e-03 -4.058239981532096863e-03
-1.859437713623046875e+02 1.239127712324261665e-03 1.239127712324261665e-03 -4.108453169465065002e-03
-1.882292938232421875e+02 1.254367525689303875e-03 1.254367525689303875e-03 -4.158608149737119675e-03
-1.905152282714843750e+02 1.269607106223702431e-03 1.269607106223702431e-03 -4.208826459944248199e-03
-1.928016052246093750e+02 1.284846453927457333e-03 1.284846453927457333e-03 -4.259047098457813263e-03
-1.950884246826171875e+02 1.300085568800568581e-03 1.300085568800568581e-03 -4.309270065277814865e-03
-1.973756713867187500e+02 1.315324450843036175e-03 1.315324450843036175e-03 -4.359495360404253006e-03
-1.996633453369140625e+02 1.330563100054860115e-03 1.330563100054860115e-03 -4.409723449498414993e-03
-2.019514617919921875e+02 1.345801283605396748e-03 1.345801283605396748e-03 -4.459953866899013519e-03
-2.042400054931640625e+02 1.361039467155933380e-03 1.361039467155933380e-03 -4.510127007961273193e-03
-2.065289764404296875e+02 1.376277417875826359e-03 1.376277417875826359e-03 -4.560363013297319412e-03
-2.088183898925781250e+02 1.391515019349753857e-03 1.391515019349753857e-03 -4.610600881278514862e-03
-2.111082458496093750e+02 1.406752504408359528e-03 1.406752504408359528e-03 -4.660841543227434158e-03
-2.133985290527343750e+02 1.421989756636321545e-03 1.421989756636321545e-03 -4.711084533482789993e-03
-2.156892395019531250e+02 1.437226659618318081e-03 1.437226659618318081e-03 -4.761330783367156982e-03
-2.179803924560546875e+02 1.452582655474543571e-03 1.452582655474543571e-03 -4.811578895896673203e-03
-2.202719726562500000e+02 1.467819092795252800e-03 1.467819092795252800e-03 -4.861829336732625961e-03
-2.225639953613281250e+02 1.483055413700640202e-03 1.483055413700640202e-03 -4.912022501230239868e-03
-2.248564453125000000e+02 1.498291268944740295e-03 1.498291268944740295e-03 -4.962278530001640320e-03
-2.271493377685546875e+02 1.513646217063069344e-03 1.513646217063069344e-03 -5.012537352740764618e-03
-2.294426574707031250e+02 1.528881839476525784e-03 1.528881839476525784e-03 -5.062798038125038147e-03
-2.317364196777343750e+02 1.544117229059338570e-03 1.544117229059338570e-03 -5.113061517477035522e-03
-2.340306091308593750e+02 1.559471362270414829e-03 1.559471362270414829e-03 -5.163327325135469437e-03
-2.363252410888671875e+02 1.574706169776618481e-03 1.574706169776618481e-03 -5.213595461100339890e-03
-2.378718414306640625e+02 1.595534966327250004e-03 1.591131323948502541e-03 -5.263806786388158798e-03
-2.380684967041015625e+02 1.626479439437389374e-03 1.609460101462900639e-03 -5.314080044627189636e-03
-2.382649688720703125e+02 1.657304004766047001e-03 1.627788762561976910e-03 -5.364356096833944321e-03
-2.384612731933593750e+02 1.688127522356808186e-03 1.646116841584444046e-03 -5.414634943008422852e-03
-2.386574096679687500e+02 1.719069085083901882e-03 1.664563780650496483e-03 -5.464915651828050613e-03
-2.388533630371093750e+02 1.749890972860157490e-03 1.682891161181032658e-03 -5.515199620276689529e-03
-2.390491485595703125e+02 1.780830672942101955e-03 1.701218192465603352e-03 -5.565485451370477676e-03
-2.392447509765625000e+02 1.811650581657886505e-03 1.719545340165495872e-03 -5.615714471787214279e-03
-2.394402008056640625e+02 1.842588186264038086e-03 1.737990765832364559e-03 -5.666005890816450119e-03
-2.396354675292968750e+02 1.873406115919351578e-03 1.756316982209682465e-03 -5.716299172490835190e-03
-2.398305664062500000e+02 1.904342090710997581e-03 1.774642732925713062e-03 -5.766595713794231415e-03
-2.400254821777343750e+02 1.935158157721161842e-03 1.793087343685328960e-03 -5.816894117742776871e-03
-2.402202301025390625e+02 1.966092037037014961e-03 1.811412512324750423e-03 -5.867195315659046173e-03
-2.404148101806640625e+02 1.997025217860937119e-03 1.829737331718206406e-03 -5.917499307543039322e-03
-2.406092224121093750e+02 2.027838258072733879e-03 1.848180778324604034e-03 -5.967745557427406311e-03
-2.408034515380859375e+02 2.058769576251506805e-03 1.866504899226129055e-03 -6.018054671585559845e-03
-2.409975280761718750e+02 2.089699963107705116e-03 1.884947880171239376e-03 -6.068366114050149918e-03
-2.411914215087890625e+02 2.120629185810685158e-03 1.903271302580833435e-03 -6.118679884821176529e-03
-2.413851318359375000e+02 2.151557011529803276e-03 1.921594375744462013e-03 -6.168996449559926987e-03
-2.415786895751953125e+02 2.182484371587634087e-03 1.940036192536354065e-03 -6.219315342605113983e-03
-2.417720642089843750e+02 2.213410567492246628e-03 1.958358800038695335e-03 -6.269637029618024826e-03
-2.419652709960937500e+02 2.244336064904928207e-03 1.976799918338656425e-03 -6.319900974631309509e-03
-2.421583099365234375e+02 2.275260398164391518e-03 1.995121594518423080e-03 -6.370227318257093430e-03
-2.423511810302734375e+02 2.306184498593211174e-03 2.013562014326453209e-03 -6.420556921511888504e-03
-2.425438842773437500e+02 2.337106969207525253e-03 2.031883224844932556e-03 -6.470888387411832809e-03
-2.427364044189453125e+02 2.368028275668621063e-03 2.050322946161031723e-03 -6.521223112940788269e-03
-2.429287567138671875e+02 2.398948883637785912e-03 2.068643458187580109e-03 -6.571559701114892960e-03
-2.431209411621093750e+02 2.429868560284376144e-03 2.087082481011748314e-03 -6.621899083256721497e-03
-2.433129577636718750e+02 2.460787305608391762e-03 2.105521038174629211e-03 -6.672180723398923874e-03
-2.435048065185546875e+02 2.491824096068739891e-03 2.123840851709246635e-03 -6.722524762153625488e-03
-2.436964721679687500e+02 2.522740978747606277e-03 2.142278710380196571e-03 -6.772871594876050949e-03
-2.438879852294921875e+02 2.553656697273254395e-03 2.160597592592239380e-03 -6.823221221566200256e-03
-2.440793151855468750e+02 2.584690460935235023e-03 2.179035218432545662e-03 -6.873573176562786102e-03
-2.442704772949218750e+02 2.615604316815733910e-03 2.197471912950277328e-03 -6.923927459865808487e-03
-2.444614715576171875e+02 2.646636217832565308e-03 2.215789863839745522e-03 -6.974284537136554718e-03
-2.446522979736328125e+02 2.677548443898558617e-03 2.234226092696189880e-03 -7.024644874036312103e-03
-2.448429565429687500e+02 2.708578249439597130e-03 2.252662321552634239e-03 -7.074945606291294098e-03
-2.450334472656250000e+02 2.739488147199153900e-03 2.271097851917147636e-03 -7.125310599803924561e-03
-2.452237701416015625e+02 2.770516555756330490e-03 2.289414405822753906e-03 -7.175678387284278870e-03
-2.454139099121093750e+02 2.801424358040094376e-03 2.307849237695336342e-03 -7.226048037409782410e-03
-2.456038970947265625e+02 2.832450438290834427e-03 2.326283836737275124e-03 -7.276420015841722488e-03
-2.457937011718750000e+02 2.863476052880287170e-03 2.344718435779213905e-03 -7.326794788241386414e-03
-2.459833526611328125e+02 2.894381061196327209e-03 2.363033592700958252e-03 -7.377171888947486877e-03
-2.461728210449218750e+02 2.925404347479343414e-03 2.381467027589678764e-03 -7.427492178976535797e-03
-2.463621215820312500e+02 2.956426236778497696e-03 2.399900462478399277e-03 -7.477873936295509338e-03
-2.465512695312500000e+02 2.987447893247008324e-03 2.418333198875188828e-03 -7.528259418904781342e-03
-2.467402343750000000e+02 3.018468152731657028e-03 2.436765935271978378e-03 -7.578646764159202576e-03
-2.469290313720703125e+02 3.049487713724374771e-03 2.455198671668767929e-03 -7.629036903381347656e-03
-2.471176605224609375e+02 3.080505877733230591e-03 2.473511034622788429e-03 -7.679429370909929276e-03
-2.473061370849609375e+02 3.111404599621891975e-03 2.491943072527647018e-03 -7.729824166744947433e-03
-2.474944305419921875e+02 3.142421133816242218e-03 2.510374411940574646e-03 -7.780162151902914047e-03
-2.476825561523437500e+02 3.173555247485637665e-03 2.528805285692214966e-03 -7.830562070012092590e-03
-2.478705139160156250e+02 3.204569919034838676e-03 2.547235926613211632e-03 -7.880964316427707672e-03
-2.480583038330078125e+02 3.235583426430821419e-03 2.565666101872920990e-03 -7.931369356811046600e-03
-2.482459411621093750e+02 3.266596235334873199e-03 2.584096044301986694e-03 -7.981777191162109375e-03
-2.484333953857421875e+02 3.297607880085706711e-03 2.602525521069765091e-03 -8.032188750803470612e-03
-2.486206817626953125e+02 3.328618826344609261e-03 2.620954765006899834e-03 -8.082601241767406464e-03
-2.488078155517578125e+02 3.359628608450293541e-03 2.639383776113390923e-03 -8.132955990731716156e-03
-2.489947662353515625e+02 3.390756202861666679e-03 2.657812554389238358e-03 -8.183374069631099701e-03
-2.491815643310546875e+02 3.421764122322201729e-03 2.676240401342511177e-03 -8.233794942498207092e-03
-2.493681793212890625e+02 3.452770644798874855e-03 2.694668481126427650e-03 -8.284217678010463715e-03
-2.495546417236328125e+02 3.483895212411880493e-03 2.713095862418413162e-03 -8.334642276167869568e-03
-2.497409362792968750e+02 3.514900337904691696e-03 2.731523010879755020e-03 -8.385070599615573883e-03
-2.499270477294921875e+02 3.546022810041904449e-03 2.749949926510453224e-03 -8.435502648353576660e-03
-2.501130065917968750e+02 3.577026072889566422e-03 2.768495352938771248e-03 -8.485875092446804047e-03
-2.502987976074218750e+02 3.608146915212273598e-03 2.786921802908182144e-03 -8.536310866475105286e-03
-2.504844207763671875e+02 3.639148082584142685e-03 2.805347321555018425e-03 -8.586749434471130371e-03
-2.506698913574218750e+02 3.670267062261700630e-03 2.823773073032498360e-03 -8.637189865112304688e-03
-2.508551788330078125e+02 3.701384644955396652e-03 2.842198126018047333e-03 -8.687634021043777466e-03
-2.510402984619140625e+02 3.732382552698254585e-03 2.860623179003596306e-03 -8.738079108297824860e-03
-2.512252655029296875e+02 3.763498971238732338e-03 2.879166509956121445e-03 -8.788527920842170715e-03
-2.514100646972656250e+02 3.794614225625991821e-03 2.897590398788452148e-03 -8.838978596031665802e-03
-2.515946960449218750e+02 3.825609572231769562e-03 2.916014287620782852e-03 -8.889371529221534729e-03
-2.517791595458984375e+02 3.856722265481948853e-03 2.934437710791826248e-03 -8.939828723669052124e-03
-2.519634552001953125e+02 3.887834958732128143e-03 2.952860668301582336e-03 -8.990286849439144135e-03
-2.521475830078125000e+02 3.918945323675870895e-03 2.971402602270245552e-03 -9.040748700499534607e-03
-2.523315582275390625e+02 3.950056154280900955e-03 2.989825094118714333e-03 -9.091212414205074310e-03
-2.525153656005859375e+02 3.981165122240781784e-03 3.008246887475252151e-03 -9.141677990555763245e-03
-2.526990051269531250e+02 4.012273158878087997e-03 3.026787424460053444e-03 -9.192147292196750641e-03
-2.528824768066406250e+02 4.043381195515394211e-03 3.045208984985947609e-03 -9.242557920515537262e-03
-2.530657806396484375e+02 4.074486903846263885e-03 3.063630079850554466e-03 -9.293031878769397736e-03
-2.532489318847656250e+02 4.105592146515846252e-03 3.082169685512781143e-03 -9.343509562313556671e-03
-2.534319000244140625e+02 4.136696457862854004e-03 3.100590314716100693e-03 -9.393987245857715607e-03
-2.536147155761718750e+02 4.167799837887287140e-03 3.119128989055752754e-03 -9.444468654692173004e-03
-2.537973785400390625e+02 4.198902286589145660e-03 3.137548919767141342e-03 -9.494953788816928864e-03
-2.539798583984375000e+02 4.230122547596693039e-03 3.155968151986598969e-03 -9.545438922941684723e-03
-2.541621856689453125e+02 4.261223599314689636e-03 3.174505895003676414e-03 -9.595869109034538269e-03
-2.543443450927734375e+02 4.292323254048824310e-03 3.192924894392490387e-03 -9.646360762417316437e-03
-2.545263366699218750e+02 4.323540255427360535e-03 3.211461938917636871e-03 -9.696854278445243835e-03
-2.547081756591796875e+02 4.354638047516345978e-03 3.229880239814519882e-03 -9.747351519763469696e-03
-2.548898315429687500e+02 4.385734908282756805e-03 3.248416353017091751e-03 -9.797850623726844788e-03
-2.550713500976562500e+02 4.416948650032281876e-03 3.266833722591400146e-03 -9.848354384303092957e-03
-2.552526855468750000e+02 4.448043648153543472e-03 3.285369602963328362e-03 -9.898857213556766510e-03
-2.554338684082031250e+02 4.479255992919206619e-03 3.303786274045705795e-03 -9.949304163455963135e-03
-2.556148834228515625e+02 4.510348662734031677e-03 3.322321455925703049e-03 -9.999814443290233612e-03
-2.557957305908203125e+02 4.541558679193258286e-03 3.340737428516149521e-03 -1.005032565444707870e-02
-2.559764099121093750e+02 4.572649952024221420e-03 3.359272144734859467e-03 -1.010084059089422226e-02
-2.561569519042968750e+02 4.603858105838298798e-03 3.377805696800351143e-03 -1.015135832130908966e-02
-2.563373107910156250e+02 4.635066725313663483e-03 3.396220970898866653e-03 -1.020187791436910629e-02
-2.565175170898437500e+02 4.666153807193040848e-03 3.414754755795001984e-03 -1.025240030139684677e-02
-2.566975402832031250e+02 4.697359167039394379e-03 3.433168865740299225e-03 -1.030286494642496109e-02
-2.568774108886718750e+02 4.728564061224460602e-03 3.451701719313859940e-03 -1.035339292138814926e-02
-2.570571289062500000e+02 4.759767558425664902e-03 3.470234107226133347e-03 -1.040392369031906128e-02
-2.572366943359375000e+02 4.790970124304294586e-03 3.488647053018212318e-03 -1.045445445924997330e-02
-2.574160766601562500e+02 4.822171758860349655e-03 3.507178742438554764e-03 -1.050498988479375839e-02
-2.575953063964843750e+02 4.853254184126853943e-03 3.525710199028253555e-03 -1.055552810430526733e-02
-2.577743530273437500e+02 4.884453956037759781e-03 3.544241189956665039e-03 -1.060606818646192551e-02
-2.579532775878906250e+02 4.915653262287378311e-03 3.562653437256813049e-03 -1.065655145794153214e-02
-2.581319885253906250e+02 4.946850705891847610e-03 3.581183496862649918e-03 -1.070709619671106339e-02
-2.583105773925781250e+02 4.978165961802005768e-03 3.599713556468486786e-03 -1.075764372944831848e-02
-2.584890136718750000e+02 5.009361542761325836e-03 3.618243150413036346e-03 -1.080819405615329742e-02
-2.586672668457031250e+02 5.040557123720645905e-03 3.636772511526942253e-03 -1.085874717682600021e-02
-2.588453369140625000e+02 5.071750376373529434e-03 3.655182430520653725e-03 -1.090930309146642685e-02
-2.590232849121093750e+02 5.102944094687700272e-03 3.673711093142628670e-03 -1.095986086875200272e-02
-2.592010498046875000e+02 5.134135950356721878e-03 3.692239522933959961e-03 -1.101042237132787704e-02
-2.593786621093750000e+02 5.165444687008857727e-03 3.710767719894647598e-03 -1.106092426925897598e-02
-2.595561218261718750e+02 5.196635611355304718e-03 3.729295218363404274e-03 -1.111149042844772339e-02
-2.597333984375000000e+02 5.227824673056602478e-03 3.747822018340229988e-03 -1.116205845028162003e-02
-2.599105529785156250e+02 5.259131081402301788e-03 3.766349516808986664e-03 -1.121263019740581512e-02
-2.600875244140625000e+02 5.290317814797163010e-03 3.784875618293881416e-03 -1.126320380717515945e-02
-2.602643127441406250e+02 5.321621894836425781e-03 3.803283441811800003e-03 -1.131377927958965302e-02
-2.604409790039062500e+02 5.352807696908712387e-03 3.821809310466051102e-03 -1.136435754597187042e-02
-2.606174621582031250e+02 5.383992101997137070e-03 3.840334480628371239e-03 -1.141487807035446167e-02
-2.607937927246093750e+02 5.415293853729963303e-03 3.858859883621335030e-03 -1.146546285599470139e-02
-2.609699401855468750e+02 5.446595139801502228e-03 3.877384820953011513e-03 -1.151604764163494110e-02
-2.611459655761718750e+02 5.477775819599628448e-03 3.895909292623400688e-03 -1.156663708388805389e-02
-2.613218078613281250e+02 5.509074777364730835e-03 3.914433065801858902e-03 -1.161722838878631592e-02
-2.614974975585937500e+02 5.540372803807258606e-03 3.932957537472248077e-03 -1.166782248765230179e-02
-2.616730346679687500e+02 5.571551155298948288e-03 3.951480612158775330e-03 -1.171841938048601151e-02
-2.618483886718750000e+02 5.602846853435039520e-03 3.970122896134853363e-03 -1.176895759999752045e-02
-2.620235900878906250e+02 5.634141620248556137e-03 3.988645039498806000e-03 -1.181955914944410324e-02
-2.621986389160156250e+02 5.665435921400785446e-03 4.007168114185333252e-03 -1.187016349285840988e-02
-2.623735351562500000e+02 5.696728825569152832e-03 4.025690257549285889e-03 -1.192077063024044037e-02
-2.625482788085937500e+02 5.727902054786682129e-03 4.044211469590663910e-03 -1.197137869894504547e-02
-2.627228393554687500e+02 5.759193096309900284e-03 4.062733147293329239e-03 -1.202199142426252365e-02
-2.628972778320312500e+02 5.790483206510543823e-03 4.081254359334707260e-03 -1.207260508090257645e-02
-2.630715332031250000e+02 5.821772851049900055e-03 4.099775105714797974e-03 -1.212316285818815231e-02
-2.632456054687500000e+02 5.853060632944107056e-03 4.118413664400577545e-03 -1.217378210276365280e-02
-2.634195556640625000e+02 5.884347483515739441e-03 4.136934410780668259e-03 -1.222440414130687714e-02
-2.635933227539062500e+02 5.915752612054347992e-03 4.155453760176897049e-03 -1.227502990514039993e-02
-2.637669677734375000e+02 5.947037134319543839e-03 4.173972643911838531e-03 -1.232565660029649734e-02
-2.639404296875000000e+02 5.978321656584739685e-03 4.192611202597618103e-03 -1.237628702074289322e-02
-2.641137390136718750e+02 6.009604316204786301e-03 4.211129620671272278e-03 -1.242691744118928909e-02
-2.642868652343750000e+02 6.040887441486120224e-03 4.229647573083639145e-03 -1.247749291360378265e-02
-2.644598693847656250e+02 6.072286050766706467e-03 4.248165525496006012e-03 -1.252812985330820084e-02
-2.646326904296875000e+02 6.103567313402891159e-03 4.266802221536636353e-03 -1.257877051830291748e-02
-2.648053588867187500e+02 6.134845782071352005e-03 4.285319242626428604e-03 -1.262941304594278336e-02
-2.649778747558593750e+02 6.166242528706789017e-03 4.303836729377508163e-03 -1.268005743622779846e-02
-2.651502380371093750e+02 6.197520531713962555e-03 4.322472028434276581e-03 -1.273070648312568665e-02
-2.653224487304687500e+02 6.228796206414699554e-03 4.340988118201494217e-03 -1.278135553002357483e-02
-2.654945068359375000e+02 6.260190159082412720e-03 4.359504207968711853e-03 -1.283200923353433609e-02
-2.656663818359375000e+02 6.291464436799287796e-03 4.378138110041618347e-03 -1.288260333240032196e-02
-2.658381042480468750e+02 6.322856992483139038e-03 4.396653268486261368e-03 -1.293326169252395630e-02
-2.660096740722656250e+02 6.354247685521841049e-03 4.415287170559167862e-03 -1.298392191529273987e-02
-2.661810913085937500e+02 6.385518237948417664e-03 4.433801863342523575e-03 -1.303458586335182190e-02
-2.663523559570312500e+02 6.416907534003257751e-03 4.452315624803304672e-03 -1.308525167405605316e-02
-2.665234680175781250e+02 6.448294967412948608e-03 4.470948129892349243e-03 -1.313591934740543365e-02
-2.666943969726562500e+02 6.479564122855663300e-03 4.489461891353130341e-03 -1.318658981472253799e-02
-2.668652038574218750e+02 6.510949693620204926e-03 4.508093465119600296e-03 -1.323720347136259079e-02
-2.670358276367187500e+02 6.542334798723459244e-03 4.526606295257806778e-03 -1.328787859529256821e-02
-2.672062988281250000e+02 6.573719438165426254e-03 4.545238334685564041e-03 -1.333855744451284409e-02
-2.673766174316406250e+02 6.605102214962244034e-03 4.563750233501195908e-03 -1.338923908770084381e-02
-2.675467834472656250e+02 6.636365316808223724e-03 4.582379944622516632e-03 -1.343992259353399277e-02
-2.677167968750000000e+02 6.667746230959892273e-03 4.601010587066411972e-03 -1.349060889333486557e-02
-2.678866577148437500e+02 6.699126213788986206e-03 4.619521554559469223e-03 -1.354129705578088760e-02
-2.680563659667968750e+02 6.730505265295505524e-03 4.638151265680789948e-03 -1.359192840754985809e-02
-2.682258911132812500e+02 6.761884316802024841e-03 4.656661767512559891e-03 -1.364262308925390244e-02
-2.683952941894531250e+02 6.793260574340820312e-03 4.675289615988731384e-03 -1.369331870228052139e-02
-2.685645141601562500e+02 6.824754644185304642e-03 4.693917930126190186e-03 -1.374401804059743881e-02
-2.687336120605468750e+02 6.856129970401525497e-03 4.712427500635385513e-03 -1.379471924155950546e-02
-2.689025268554687500e+02 6.887504830956459045e-03 4.731055349111557007e-03 -1.384542416781187057e-02
-2.690712890625000000e+02 6.918877363204956055e-03 4.749683197587728500e-03 -1.389613002538681030e-02
-2.692398986816406250e+02 6.950249429792165756e-03 4.768191371113061905e-03 -1.394678000360727310e-02
-2.694083557128906250e+02 6.981739308685064316e-03 4.786818288266658783e-03 -1.399749144911766052e-02
