# case ...
#  S   ex   ey   ez
-4.734437179565429688e+01 3.156164020765572786e-04 -1.050547114573419094e-03 3.156164020765572786e-04
-4.960358047485351562e+01 3.306319122202694416e-04 -1.100609195418655872e-03 3.306319122202694416e-04
-5.186321640014648438e+01 3.457663406152278185e-04 -1.150673837400972843e-03 3.457663406152278185e-04
-5.412328338623046875e+01 3.607814433053135872e-04 -1.200740924105048180e-03 3.607814433053135872e-04
-5.638377761840820312e+01 3.757962549570947886e-04 -1.250810571946203709e-03 3.757962549570947886e-04
-5.864470291137695312e+01 3.909299848601222038e-04 -1.300822943449020386e-03 3.909299848601222038e-04
-6.090605545043945312e+01 4.059444472659379244e-04 -1.350897713564336300e-03 4.059444472659379244e-04
-6.316783905029296875e+01 4.210777697153389454e-04 -1.400974811986088753e-03 4.210777697153389454e-04
-6.543005371093750000e+01 4.360916791483759880e-04 -1.451054471544921398e-03 4.360916791483759880e-04
-6.769269561767578125e+01 4.512245359364897013e-04 -1.501136692240834236e-03 4.512245359364897013e-04
-6.995576477050781250e+01 4.663571889977902174e-04 -1.551221241243183613e-03 4.663571889977902174e-04
-7.221926879882812500e+01 4.813704581465572119e-04 -1.601308467797935009e-03 4.813704581465572119e-04
-7.448320007324218750e+01 4.965026164427399635e-04 -1.651338418014347553e-03 4.965026164427399635e-04
-7.674755859375000000e+01 5.115154199302196503e-04 -1.701430650427937508e-03 5.115154199302196503e-04
-7.901235198974609375e+01 5.266470834612846375e-04 -1.751525327563285828e-03 5.266470834612846375e-04
-8.127757263183593750e+01 5.417786887846887112e-04 -1.801622682251036167e-03 5.417786887846887112e-04
-8.354322052001953125e+01 5.569098866544663906e-04 -1.851722365245223045e-03 5.569098866544663906e-04
-8.580930328369140625e+01 5.719218170270323753e-04 -1.901824609376490116e-03 5.719218170270323753e-04
-8.807581329345703125e+01 5.870526074431836605e-04 -1.951929414644837379e-03 5.870526074431836605e-04
-9.034275817871093750e+01 6.021832232363522053e-04 -2.001976827159523964e-03 6.021832232363522053e-04
-9.261013031005859375e+01 6.173134315758943558e-04 -2.052086638286709785e-03 6.173134315758943558e-04
-9.487792968750000000e+01 6.324436399154365063e-04 -2.102199010550975800e-03 6.324436399154365063e-04
-9.714616394042968750e+01 6.474544061347842216e-04 -2.152313711121678352e-03 6.474544061347842216e-04
-9.941482543945312500e+01 6.625840323977172375e-04 -2.202430972829461098e-03 6.625840323977172375e-04
-1.016839218139648438e+02 6.777135422453284264e-04 -2.252550795674324036e-03 6.777135422453284264e-04
-1.039534454345703125e+02 6.928427028469741344e-04 -2.302672946825623512e-03 6.928427028469741344e-04
-1.062234039306640625e+02 7.079718052409589291e-04 -2.352738054469227791e-03 7.079718052409589291e-04
-1.084937896728515625e+02 7.231005001813173294e-04 -2.402865560725331306e-03 7.231005001813173294e-04
-1.107646026611328125e+02 7.382290204986929893e-04 -2.452995628118515015e-03 7.382290204986929893e-04
-1.130358505249023438e+02 7.533572497777640820e-04 -2.503128023818135262e-03 7.533572497777640820e-04
-1.153075332641601562e+02 7.684853626415133476e-04 -2.553262747824192047e-03 7.684853626415133476e-04
-1.175796432495117188e+02 7.836131844669580460e-04 -2.603400265797972679e-03 7.836131844669580460e-04
-1.184353103637695312e+02 7.695573731325566769e-04 -2.653540112078189850e-03 8.406681008636951447e-04
-1.184870223999023438e+02 7.389436941593885422e-04 -2.703622682020068169e-03 9.213016601279377937e-04
-1.185387115478515625e+02 7.082100491970777512e-04 -2.753767650574445724e-03 1.002047909423708916e-03
-1.185903778076171875e+02 6.775943911634385586e-04 -2.803915180265903473e-03 1.082668430171906948e-03
-1.186420211791992188e+02 6.468588253483176231e-04 -2.854065038263797760e-03 1.163401640951633453e-03
-1.186936416625976562e+02 6.161222117953002453e-04 -2.904217457398772240e-03 1.244128448888659477e-03
-1.187452316284179688e+02 5.855038180015981197e-04 -2.954372670501470566e-03 1.324848388321697712e-03
-1.187967987060546875e+02 5.547653418034315109e-04 -3.004529979079961777e-03 1.405562157742679119e-03
-1.188483428955078125e+02 5.241450853645801544e-04 -3.054690081626176834e-03 1.486388151533901691e-03
-1.188998565673828125e+02 4.934047465212643147e-04 -3.104792907834053040e-03 1.567088882438838482e-03
-1.189513549804687500e+02 4.626634181477129459e-04 -3.154957666993141174e-03 1.647783094085752964e-03
-1.190028228759765625e+02 4.320403386373072863e-04 -3.205125452950596809e-03 1.728589530102908611e-03
-1.190542678833007812e+02 4.012971185147762299e-04 -3.255295567214488983e-03 1.809270353987812996e-03
-1.191056823730468750e+02 3.705529961735010147e-04 -3.305468242615461349e-03 1.890064100734889507e-03
-1.191570816040039062e+02 3.399270935915410519e-04 -3.355643479153513908e-03 1.970851328223943710e-03
-1.192084503173828125e+02 3.091810795012861490e-04 -3.405821043998003006e-03 2.051631687209010124e-03
-1.192597961425781250e+02 2.784341049846261740e-04 -3.455941099673509598e-03 2.132405526936054230e-03
-1.193111114501953125e+02 2.478053793311119080e-04 -3.506124019622802734e-03 2.213173080235719681e-03
-1.193624114990234375e+02 2.170565567212179303e-04 -3.556309267878532410e-03 2.293933648616075516e-03
-1.194136810302734375e+02 1.863067882368341088e-04 -3.606497077271342278e-03 2.374688163399696350e-03
-1.194649276733398438e+02 1.556751958560198545e-04 -3.656686982139945030e-03 2.455555135384202003e-03
-1.195161514282226562e+02 1.249235356226563454e-04 -3.706879913806915283e-03 2.536296145990490913e-03
-1.195673522949218750e+02 9.417090041097253561e-05 -3.757075406610965729e-03 2.617149846628308296e-03
-1.196185226440429688e+02 6.341733387671411037e-05 -3.807213390246033669e-03 2.697878284379839897e-03
-1.196696701049804688e+02 3.278201620560139418e-05 -3.857413539662957191e-03 2.778718946501612663e-03
-1.197207946777343750e+02 2.026555876000202261e-06 -3.907616250216960907e-03 2.859553089365363121e-03
-1.197718963623046875e+02 -2.872985169233288616e-05 -3.957821521908044815e-03 2.940380712971091270e-03
-1.198229675292968750e+02 -5.942759889876469970e-05 -4.008029587566852570e-03 3.021201817318797112e-03
-1.198740234375000000e+02 -9.018589480547234416e-05 -4.058239981532096863e-03 3.102016635239124298e-03
-1.199250488281250000e+02 -1.209451438626274467e-04 -4.108453169465065002e-03 3.182823769748210907e-03
-1.199760437011718750e+02 -1.516457123216241598e-04 -4.158608149737119675e-03 3.263744525611400604e-03
-1.200270233154296875e+02 -1.824068458518013358e-04 -4.208826459944248199e-03 3.344539552927017212e-03
-1.200779800415039062e+02 -2.131689252564683557e-04 -4.259047098457813263e-03 3.425446804612874985e-03
-1.201289062500000000e+02 -2.438723458908498287e-04 -4.309270065277814865e-03 3.506228327751159668e-03
-1.201798095703125000e+02 -2.746363461483269930e-04 -4.359495360404253006e-03 3.587122540920972824e-03
-1.202306900024414062e+02 -3.054012195207178593e-04 -4.409723449498414993e-03 3.668010002002120018e-03
-1.202815399169921875e+02 -3.361075068823993206e-04 -4.459953866899013519e-03 3.748891176655888557e-03
-1.203323745727539062e+02 -3.668743011076003313e-04 -4.510127007961273193e-03 3.829765832051634789e-03
-1.203831787109375000e+02 -3.976419975515455008e-04 -4.560363013297319412e-03 3.910633269697427750e-03
-1.204339599609375000e+02 -4.284107417333871126e-04 -4.610600881278514862e-03 3.991494886577129364e-03
-1.204847183227539062e+02 -4.591803590301424265e-04 -4.660841543227434158e-03 4.072468727827072144e-03
-1.205354537963867188e+02 -4.899509367533028126e-04 -4.711084533482789993e-03 4.153316840529441833e-03
-1.205861587524414062e+02 -5.206629284657537937e-04 -4.761330783367156982e-03 4.234158433973789215e-03
-1.206368408203125000e+02 -5.514353397302329540e-04 -4.811578895896673203e-03 4.315112717449665070e-03
-1.206875000000000000e+02 -5.822087987326085567e-04 -4.861829336732625961e-03 4.396060481667518616e-03
-1.207381362915039062e+02 -6.129831308498978615e-04 -4.912022501230239868e-03 4.477000795304775238e-03
-1.207887496948242188e+02 -6.437585107050836086e-04 -4.962278530001640320e-03 4.557816311717033386e-03
-1.208393325805664062e+02 -6.745348218828439713e-04 -5.012537352740764618e-03 4.638744052499532700e-03
-1.208899002075195312e+02 -7.053120061755180359e-04 -5.062798038125038147e-03 4.719784483313560486e-03
-1.209404373168945312e+02 -7.360901217907667160e-04 -5.113061517477035522e-03 4.800698719918727875e-03
-1.209909515380859375e+02 -7.668692269362509251e-04 -5.163327325135469437e-03 4.881606902927160263e-03
-1.210414352416992188e+02 -7.976493798196315765e-04 -5.213595461100339890e-03 4.962508101016283035e-03
-1.210919036865234375e+02 -8.284304058179259300e-04 -5.263806786388158798e-03 5.043521989136934280e-03
-1.211423416137695312e+02 -8.592123631387948990e-04 -5.314080044627189636e-03 5.124410148710012436e-03
-1.211927642822265625e+02 -8.899952517822384834e-04 -5.364356096833944321e-03 5.205410998314619064e-03
-1.212431564331054688e+02 -9.207791299559175968e-04 -5.414634943008422852e-03 5.286404862999916077e-03
-1.212935180664062500e+02 -9.515638812445104122e-04 -5.464915651828050613e-03 5.367392208427190781e-03
-1.213438644409179688e+02 -9.824093431234359741e-04 -5.515199620276689529e-03 5.448373034596443176e-03
-1.213941879272460938e+02 -1.013195957057178020e-03 -5.565485451370477676e-03 5.529347341507673264e-03
-1.214444808959960938e+02 -1.043983735144138336e-03 -5.615714471787214279e-03 5.610314663499593735e-03
-1.214947509765625000e+02 -1.074772211723029613e-03 -5.666005890816450119e-03 5.691276397556066513e-03
-1.215449981689453125e+02 -1.105561852455139160e-03 -5.716299172490835190e-03 5.772349890321493149e-03
-1.215952224731445312e+02 -1.136412029154598713e-03 -5.766595713794231415e-03 5.853297188878059387e-03
-1.216454162597656250e+02 -1.167203416116535664e-03 -5.816894117742776871e-03 5.934357177466154099e-03
-1.216955947875976562e+02 -1.197995734401047230e-03 -5.867195315659046173e-03 6.015291903167963028e-03
-1.217457427978515625e+02 -1.228789216838777065e-03 -5.917499307543039322e-03 6.096339784562587738e-03
-1.217958679199218750e+02 -1.259643235243856907e-03 -5.967745557427406311e-03 6.177379284054040909e-03
-1.218459701538085938e+02 -1.290438347496092319e-03 -6.018054671585559845e-03 6.258413195610046387e-03
-1.218960494995117188e+02 -1.321234507486224174e-03 -6.068366114050149918e-03 6.339441053569316864e-03
-1.219461059570312500e+02 -1.352091319859027863e-03 -6.118679884821176529e-03 6.420460995286703110e-03
-1.219961318969726562e+02 -1.382889458909630775e-03 -6.168996449559926987e-03 6.501474883407354355e-03
-1.220461425781250000e+02 -1.413748250342905521e-03 -6.219315342605113983e-03 6.582482717931270599e-03
-1.220961227416992188e+02 -1.444548135623335838e-03 -6.269637029618024826e-03 6.663601845502853394e-03
-1.221460800170898438e+02 -1.475408673286437988e-03 -6.319900974631309509e-03 6.744595710188150406e-03
-1.221960144042968750e+02 -1.506210654042661190e-03 -6.370227318257093430e-03 6.825701799243688583e-03
-1.222459182739257812e+02 -1.537073170766234398e-03 -6.420556921511888504e-03 6.906801369041204453e-03
-1.222958068847656250e+02 -1.567877014167606831e-03 -6.470888387411832809e-03 6.987895350903272629e-03
-1.223456649780273438e+02 -1.598741277121007442e-03 -6.521223112940788269e-03 7.068981416523456573e-03
-1.223955078125000000e+02 -1.629546983167529106e-03 -6.571559701114892960e-03 7.150061428546905518e-03
-1.224453201293945312e+02 -1.660413341596722603e-03 -6.621899083256721497e-03 7.231134921312332153e-03
-1.224951095581054688e+02 -1.691220910288393497e-03 -6.672180723398923874e-03 7.312201894819736481e-03
-1.225448684692382812e+02 -1.722089247778058052e-03 -6.722524762153625488e-03 7.393261417746543884e-03
-1.225946121215820312e+02 -1.752898679114878178e-03 -6.772871594876050949e-03 7.474433165043592453e-03
-1.226443328857421875e+02 -1.783768879249691963e-03 -6.823221221566200256e-03 7.555480115115642548e-03
-1.226940231323242188e+02 -1.814640010707080364e-03 -6.873573176562786102e-03 7.636639289557933807e-03
-1.227436904907226562e+02 -1.845452236011624336e-03 -6.923927459865808487e-03 7.717672735452651978e-03
-1.227933349609375000e+02 -1.876325346529483795e-03 -6.974284537136554718e-03 7.798818405717611313e-03
-1.228429565429687500e+02 -1.907199271954596043e-03 -7.024644874036312103e-03 7.879957556724548340e-03
-1.228925552368164062e+02 -1.938074128702282906e-03 -7.074945606291294098e-03 7.961090654134750366e-03
-1.229421310424804688e+02 -1.968890428543090820e-03 -7.125310599803924561e-03 8.042215369641780853e-03
-1.229916763305664062e+02 -1.999767031520605087e-03 -7.175678387284278870e-03 8.123335428535938263e-03
-1.230412063598632812e+02 -2.030644798651337624e-03 -7.226048037409782410e-03 8.204566314816474915e-03
-1.230907058715820312e+02 -2.061523497104644775e-03 -7.276420015841722488e-03 8.285671472549438477e-03
-1.231401824951171875e+02 -2.092403126880526543e-03 -7.326794788241386414e-03 8.366771042346954346e-03
-1.231896362304687500e+02 -2.123224316164851189e-03 -7.377171888947486877e-03 8.447982370853424072e-03
-1.232390670776367188e+02 -2.154105575755238533e-03 -7.427492178976535797e-03 8.529187180101871490e-03
-1.232884750366210938e+02 -2.184988232329487801e-03 -7.477873936295509338e-03 8.610385470092296600e-03
-1.233378601074218750e+02 -2.215871587395668030e-03 -7.528259418904781342e-03 8.691458031535148621e-03
-1.233872146606445312e+02 -2.246756106615066528e-03 -7.578646764159202576e-03 8.772643283009529114e-03
-1.234365463256835938e+02 -2.277641557157039642e-03 -7.629036903381347656e-03 8.853821083903312683e-03
-1.234858627319335938e+02 -2.308527939021587372e-03 -7.679429370909929276e-03 8.935111574828624725e-03
-1.235351486206054688e+02 -2.339415252208709717e-03 -7.729824166744947433e-03 9.016276337206363678e-03
-1.235844116210937500e+02 -2.370303496718406677e-03 -7.780162151902914047e-03 9.097434580326080322e-03
-1.236336517333984375e+02 -2.401192672550678253e-03 -7.830562070012092590e-03 9.178704582154750824e-03
-1.236828689575195312e+02 -2.432082779705524445e-03 -7.880964316427707672e-03 9.259848855435848236e-03
-1.237320556640625000e+02 -2.462974051013588905e-03 -7.931369356811046600e-03 9.341105818748474121e-03
-1.237812271118164062e+02 -2.493866020813584328e-03 -7.981777191162109375e-03 9.422357194125652313e-03
-1.238303680419921875e+02 -2.524758921936154366e-03 -8.032188750803470612e-03 9.503600187599658966e-03
-1.238794937133789062e+02 -2.555652987211942673e-03 -8.082601241767406464e-03 9.584717452526092529e-03
-1.239285888671875000e+02 -2.586547983810305595e-03 -8.132955990731716156e-03 9.666066616773605347e-03
-1.239776611328125000e+02 -2.617503516376018524e-03 -8.183374069631099701e-03 9.747290983796119690e-03
-1.240267105102539062e+02 -2.648400608450174332e-03 -8.233794942498207092e-03 9.828507900238037109e-03
-1.240757369995117188e+02 -2.679298166185617447e-03 -8.284217678010463715e-03 9.909719228744506836e-03
-1.241247406005859375e+02 -2.710196888074278831e-03 -8.334642276167869568e-03 9.991039521992206573e-03
-1.241737136840820312e+02 -2.741096541285514832e-03 -8.385070599615573883e-03 1.007223874330520630e-02
-1.242226715087890625e+02 -2.772057196125388145e-03 -8.435502648353576660e-03 1.015354599803686142e-02
-1.242715988159179688e+02 -2.802958711981773376e-03 -8.485875092446804047e-03 1.023484859615564346e-02
-1.243205108642578125e+02 -2.833861391991376877e-03 -8.536310866475105286e-03 1.031602639704942703e-02
-1.243693923950195312e+02 -2.864764770492911339e-03 -8.586749434471130371e-03 1.039731595665216446e-02
-1.244182510375976562e+02 -2.895729150623083115e-03 -8.637189865112304688e-03 1.047859806567430496e-02
-1.244670867919921875e+02 -2.926634624600410461e-03 -8.687634021043777466e-03 1.055999100208282471e-02
-1.245158996582031250e+02 -2.957541029900312424e-03 -8.738079108297824860e-03 1.064126100391149521e-02
-1.245646896362304688e+02 -2.988507971167564392e-03 -8.788527920842170715e-03 1.072252262383699417e-02
-1.246134567260742188e+02 -3.019416471943259239e-03 -8.838978596031665802e-03 1.080389693379402161e-02
-1.246622009277343750e+02 -3.050385275855660439e-03 -8.889371529221534729e-03 1.088514551520347595e-02
-1.247109146118164062e+02 -3.081295639276504517e-03 -8.939828723669052124e-03 1.096650678664445877e-02
-1.247596130371093750e+02 -3.112266538664698601e-03 -8.990286849439144135e-03 1.104774232953786850e-02
-1.248082809448242188e+02 -3.143178764730691910e-03 -9.040748700499534607e-03 1.112909056246280670e-02
-1.248569335937500000e+02 -3.174151759594678879e-03 -9.091212414205074310e-03 1.121043134480714798e-02
-1.249055557250976562e+02 -3.205065615475177765e-03 -9.141677990555763245e-03 1.129176467657089233e-02
-1.249541549682617188e+02 -3.236040472984313965e-03 -9.192147292196750641e-03 1.137309242039918900e-02
-1.250027313232421875e+02 -3.266956657171249390e-03 -9.242557920515537262e-03 1.145453099161386490e-02
-1.250512847900390625e+02 -3.297933144494891167e-03 -9.293031878769397736e-03 1.153584569692611694e-02
-1.250998153686523438e+02 -3.328851424157619476e-03 -9.343509562313556671e-03 1.161715481430292130e-02
-1.251483230590820312e+02 -3.359829541295766830e-03 -9.393987245857715607e-03 1.169857196509838104e-02
-1.251968078613281250e+02 -3.390749450773000717e-03 -9.444468654692173004e-03 1.177986711263656616e-02
-1.252452621459960938e+02 -3.421729896217584610e-03 -9.494953788816928864e-03 1.186127215623855591e-02
-1.252937011718750000e+02 -3.452711505815386772e-03 -9.545438922941684723e-03 1.194267161190509796e-02
-1.253421096801757812e+02 -3.483634209260344505e-03 -9.595869109034538269e-03 1.202406268566846848e-02
-1.253905029296875000e+02 -3.514617681503295898e-03 -9.646360762417316437e-03 1.210545003414154053e-02
-1.254388656616210938e+02 -3.545602085068821907e-03 -9.696854278445243835e-03 1.218682900071144104e-02
-1.254872131347656250e+02 -3.576587187126278877e-03 -9.747351519763469696e-03 1.226820144802331924e-02
-1.255355300903320312e+02 -3.607513848692178726e-03 -9.797850623726844788e-03 1.234956551343202591e-02
-1.255838241577148438e+02 -3.638501046225428581e-03 -9.848354384303092957e-03 1.243104413151741028e-02
-1.256320953369140625e+02 -3.669489407911896706e-03 -9.898857213556766510e-03 1.251239795237779617e-02
-1.256803436279296875e+02 -3.700478468090295792e-03 -9.949304163455963135e-03 1.259386073797941208e-02
-1.257285690307617188e+02 -3.731468692421913147e-03 -9.999814443290233612e-03 1.267531793564558029e-02
-1.257767715454101562e+02 -3.762400243431329727e-03 -1.005032565444707870e-02 1.275665033608675003e-02
-1.258249511718750000e+02 -3.793391864746809006e-03 -1.010084059089422226e-02 1.283809356391429901e-02
-1.258731079101562500e+02 -3.824385115876793861e-03 -1.015135832130908966e-02 1.291953213512897491e-02
-1.259212341308593750e+02 -3.855379065498709679e-03 -1.020187791436910629e-02 1.300096232444047928e-02
-1.259693450927734375e+02 -3.886373946443200111e-03 -1.025240030139684677e-02 1.308250240981578827e-02
-1.260174331665039062e+02 -3.917369991540908813e-03 -1.030286494642496109e-02 1.316392049193382263e-02
-1.260654907226562500e+02 -3.948366735130548477e-03 -1.035339292138814926e-02 1.324533298611640930e-02
-1.261135330200195312e+02 -3.979364875704050064e-03 -1.040392369031906128e-02 1.332685258239507675e-02
-1.261615447998046875e+02 -4.010363481938838959e-03 -1.045445445924997330e-02 1.340825110673904419e-02
-1.262095336914062500e+02 -4.041363019496202469e-03 -1.050498988479375839e-02 1.348975859582424164e-02
-1.262575073242187500e+02 -4.072363954037427902e-03 -1.055552810430526733e-02 1.357126049697399139e-02
-1.263054504394531250e+02 -4.103365819901227951e-03 -1.060606818646192551e-02 1.365275587886571884e-02
-1.263533706665039062e+02 -4.134368151426315308e-03 -1.065655145794153214e-02 1.373424567282199860e-02
-1.264012680053710938e+02 -4.165371879935264587e-03 -1.070709619671106339e-02 1.381572708487510681e-02
-1.264491500854492188e+02 -4.196376539766788483e-03 -1.075764372944831848e-02 1.389720290899276733e-02
-1.264970016479492188e+02 -4.227382130920886993e-03 -1.080819405615329742e-02 1.397867035120725632e-02
-1.265448303222656250e+02 -4.258448723703622818e-03 -1.085874717682600021e-02 1.406025141477584839e-02
-1.265926361083984375e+02 -4.289455711841583252e-03 -1.090930309146642685e-02 1.414170395582914352e-02
-1.266404190063476562e+02 -4.320464096963405609e-03 -1.095986086875200272e-02 1.422327104955911636e-02
-1.266881790161132812e+02 -4.351473413407802582e-03 -1.101042237132787704e-02 1.430471334606409073e-02
-1.267359085083007812e+02 -4.382484126836061478e-03 -1.106092426925897598e-02 1.438626646995544434e-02
-1.267836227416992188e+02 -4.413554910570383072e-03 -1.111149042844772339e-02 1.446781214326620102e-02
-1.268313140869140625e+02 -4.444567020982503891e-03 -1.116205845028162003e-02 1.454935222864151001e-02
-1.268789825439453125e+02 -4.475580528378486633e-03 -1.121263019740581512e-02 1.463088486343622208e-02
-1.269266281127929688e+02 -4.506594501435756683e-03 -1.126320380717515945e-02 1.471241097897291183e-02
-1.269742431640625000e+02 -4.537669941782951355e-03 -1.131377927958965302e-02 1.479393243789672852e-02
-1.270218429565429688e+02 -4.568685777485370636e-03 -1.136435754597187042e-02 1.487556286156177521e-02
-1.270694198608398438e+02 -4.599703010171651840e-03 -1.141487807035446167e-02 1.495706848800182343e-02
-1.271169662475585938e+02 -4.630780778825283051e-03 -1.146546285599470139e-02 1.503868494182825089e-02
-1.271644973754882812e+02 -4.661799874156713486e-03 -1.151604764163494110e-02 1.512029487639665604e-02
-1.272119979858398438e+02 -4.692879505455493927e-03 -1.156663708388805389e-02 1.520178094506263733e-02
-1.272594833374023438e+02 -4.723900463432073593e-03 -1.161722838878631592e-02 1.528337970376014709e-02
-1.273069381713867188e+02 -4.754922352731227875e-03 -1.166782248765230179e-02 1.536497101187705994e-02
-1.273543777465820312e+02 -4.786005243659019470e-03 -1.171841938048601151e-02 1.544655207544565201e-02
-1.274017868041992188e+02 -4.817028995603322983e-03 -1.176895759999752045e-02 1.552813127636909485e-02
-1.274491806030273438e+02 -4.848113749176263809e-03 -1.181955914944410324e-02 1.560981944203376770e-02
-1.274965438842773438e+02 -4.879139363765716553e-03 -1.187016349285840988e-02 1.569138281047344208e-02
-1.275438842773437500e+02 -4.910225514322519302e-03 -1.192077063024044037e-02 1.577294059097766876e-02
-1.275912094116210938e+02 -4.941313527524471283e-03 -1.197137869894504547e-02 1.585460826754570007e-02
-1.276385040283203125e+02 -4.972342401742935181e-03 -1.202199142426252365e-02 1.593627035617828369e-02
-1.276857757568359375e+02 -5.003431811928749084e-03 -1.207260508090257645e-02 1.601780764758586884e-02
-1.277330322265625000e+02 -5.034462548792362213e-03 -1.212316285818815231e-02 1.609945297241210938e-02
-1.277802581787109375e+02 -5.065553355962038040e-03 -1.217378210276365280e-02 1.618109829723834991e-02
-1.278274612426757812e+02 -5.096646025776863098e-03 -1.222440414130687714e-02 1.626272872090339661e-02
-1.278746490478515625e+02 -5.127679090946912766e-03 -1.227502990514039993e-02 1.634435728192329407e-02
-1.279218063354492188e+02 -5.158773623406887054e-03 -1.232565660029649734e-02 1.642609760165214539e-02
-1.279689407348632812e+02 -5.189869087189435959e-03 -1.237628702074289322e-02 1.650771126151084900e-02
-1.280160522460937500e+02 -5.220904946327209473e-03 -1.242691744118928909e-02 1.658943481743335724e-02
-1.280631408691406250e+02 -5.252002738416194916e-03 -1.247749291360378265e-02 1.667103730142116547e-02
-1.281102142333984375e+02 -5.283100996166467667e-03 -1.252812985330820084e-02 1.675274968147277832e-02
-1.281572570800781250e+02 -5.314200185239315033e-03 -1.257877051830291748e-02 1.683433540165424347e-02
-1.282042846679687500e+02 -5.345300305634737015e-03 -1.262941304594278336e-02 1.691603474318981171e-02
-1.282512817382812500e+02 -5.376341752707958221e-03 -1.268005743622779846e-02 1.699772663414478302e-02
-1.282982482910156250e+02 -5.407442804425954819e-03 -1.273070648312568665e-02 1.707941293716430664e-02
-1.283452148437500000e+02 -5.438546184450387955e-03 -1.278135553002357483e-02 1.716120727360248566e-02
-1.283921356201171875e+02 -5.469650030136108398e-03 -1.283200923353433609e-02 1.724287867546081543e-02
-1.284390411376953125e+02 -5.500755272805690765e-03 -1.288260333240032196e-02 1.732454635202884674e-02
-1.284859313964843750e+02 -5.531860981136560440e-03 -1.293326169252395630e-02 1.740632206201553345e-02
-1.285327911376953125e+02 -5.562967620790004730e-03 -1.298392191529273987e-02 1.748797483742237091e-02
-1.285796356201171875e+02 -5.594076123088598251e-03 -1.303458586335182190e-02 1.756973378360271454e-02
-1.286264495849609375e+02 -5.625184625387191772e-03 -1.308525167405605316e-02 1.765149086713790894e-02
-1.286732330322265625e+02 -5.656294524669647217e-03 -1.313591934740543365e-02 1.773312129080295563e-02
-1.287200164794921875e+02 -5.687405355274677277e-03 -1.318658981472253799e-02 1.781486533582210541e-02
-1.287667541503906250e+02 -5.718517582863569260e-03 -1.323720347136259079e-02 1.789660006761550903e-02
-1.288134765625000000e+02 -5.749629810452461243e-03 -1.328787859529256821e-02 1.797844469547271729e-02
-1.288601837158203125e+02 -5.780743435025215149e-03 -1.333855744451284409e-02 1.806016825139522552e-02
-1.289068603515625000e+02 -5.811857990920543671e-03 -1.338923908770084381e-02 1.814188435673713684e-02
-1.289535217285156250e+02 -5.842973943799734116e-03 -1.343992259353399277e-02 1.822370849549770355e-02
-1.290001525878906250e+02 -5.874090362340211868e-03 -1.349060889333486557e-02 1.830541156232357025e-02
-1.290467681884765625e+02 -5.905208177864551544e-03 -1.354129705578088760e-02 1.838722266256809235e-02
-1.290933532714843750e+02 -5.936326459050178528e-03 -1.359192840754985809e-02 1.846903003752231598e-02
-1.291399230957031250e+02 -5.967505741864442825e-03 -1.364262308925390244e-02 1.855071075260639191e-02
-1.291864624023437500e+02 -5.998626351356506348e-03 -1.369331870228052139e-02 1.863250508904457092e-02
-1.292329864501953125e+02 -6.029747892171144485e-03 -1.374401804059743881e-02 1.871429011225700378e-02
-1.292794799804687500e+02 -6.060869898647069931e-03 -1.379471924155950546e-02 1.879618503153324127e-02
